Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,37975,923,19343,17709

Summary
Total Runs,1
Successful Runs,1
Total Ops,12
Total Time(ms),37975.0
Avg Latency(ms),3164,58
Total Create Ops,4
Total Negotiate Ops,4
Total Transfer Ops,4

Averages (Successful Runs Only)
Avg Total Time(ms),37975,00
Avg Asset Creation(ms),923,00
Avg Negotiation(ms),19343,00
Avg Transfer(ms),17709,00
Avg Create Latency(ms),230,75
Avg Negotiate Latency(ms),4835,75
Avg Transfer Latency(ms),4427,25
