Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,26938,466,9731,16741

Summary
Total Runs,1
Successful Runs,1
Total Ops,12
Total Time(ms),26938.0
Avg Latency(ms),2244.83
Total Create Ops,4
Total Negotiate Ops,4
Total Transfer Ops,4

Averages (Successful Runs Only)
Avg Total Time(ms),26938.00
Avg Asset Creation(ms),466.00
Avg Negotiation(ms),9731.00
Avg Transfer(ms),16741.00
Avg Create Latency(ms),116.50
Avg Negotiate Latency(ms),2432.75
Avg Transfer Latency(ms),4185.25
