Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,36329,678,18376,17275

Summary
Total Runs,1
Successful Runs,1
Total Ops,12
Total Time(ms),36329.0
Avg Latency(ms),3027,42
Total Create Ops,4
Total Negotiate Ops,4
Total Transfer Ops,4

Averages (Successful Runs Only)
Avg Total Time(ms),36329,00
Avg Asset Creation(ms),678,00
Avg Negotiation(ms),18376,00
Avg Transfer(ms),17275,00
Avg Create Latency(ms),169,50
Avg Negotiate Latency(ms),4594,00
Avg Transfer Latency(ms),4318,75
