Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,34710,717,19034,14959

Summary
Total Runs,1
Successful Runs,1
Total Ops,12
Total Time(ms),34710.0
Avg Latency(ms),2892,50
Total Create Ops,4
Total Negotiate Ops,4
Total Transfer Ops,4

Averages (Successful Runs Only)
Avg Total Time(ms),34710,00
Avg Asset Creation(ms),717,00
Avg Negotiation(ms),19034,00
Avg Transfer(ms),14959,00
Avg Create Latency(ms),179,25
Avg Negotiate Latency(ms),4758,50
Avg Transfer Latency(ms),3739,75
