Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,35356,569,18229,16558

Summary
Total Runs,1
Successful Runs,1
Total Ops,12
Total Time(ms),35356.0
Avg Latency(ms),2946.33
Total Create Ops,4
Total Negotiate Ops,4
Total Transfer Ops,4

Averages (Successful Runs Only)
Avg Total Time(ms),35356.00
Avg Asset Creation(ms),569.00
Avg Negotiation(ms),18229.00
Avg Transfer(ms),16558.00
Avg Create Latency(ms),142.25
Avg Negotiate Latency(ms),4557.25
Avg Transfer Latency(ms),4139.50
