Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,35479,1183,25708,8588

Summary
Total Runs,1
Successful Runs,1
Total Ops,12
Total Time(ms),35479.0
Avg Latency(ms),2956.58
Total Create Ops,4
Total Negotiate Ops,4
Total Transfer Ops,4

Averages (Successful Runs Only)
Avg Total Time(ms),35479.00
Avg Asset Creation(ms),1183.00
Avg Negotiation(ms),25708.00
Avg Transfer(ms),8588.00
Avg Create Latency(ms),295.75
Avg Negotiate Latency(ms),6427.00
Avg Transfer Latency(ms),2147.00
