Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,26688,363,17697,8628

Summary
Total Runs,1
Successful Runs,1
Total Ops,12
Total Time(ms),26688.0
Avg Latency(ms),2224.00
Total Create Ops,4
Total Negotiate Ops,4
Total Transfer Ops,4

Averages (Successful Runs Only)
Avg Total Time(ms),26688.00
Avg Asset Creation(ms),363.00
Avg Negotiation(ms),17697.00
Avg Transfer(ms),8628.00
Avg Create Latency(ms),90.75
Avg Negotiate Latency(ms),4424.25
Avg Transfer Latency(ms),2157.00
