contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
41bb4514-3a7a-4b22-9e6a-16890c75052f,2025-07-23T14:49:03.210170,2025-07-23T14:49:04.563096,2025-07-23T14:49:05.430926,1.353,0.868
91bf47fb-b37b-4064-8d22-4d8e9c5827a0,2025-07-23T14:49:03.211710,2025-07-23T14:49:04.554646,2025-07-23T14:49:05.440706,1.343,0.886
390f8457-9c61-4f59-ba5c-9656b46c61af,2025-07-23T14:49:03.278183,2025-07-23T14:49:04.700757,2025-07-23T14:49:05.477912,1.423,0.777
fec602ce-daff-4628-b9dd-36f53a6804af,2025-07-23T14:49:03.355329,2025-07-23T14:49:04.746553,2025-07-23T14:49:05.557629,1.391,0.811
f9599ac4-095c-4209-8b4e-9b592a1697e0,2025-07-23T14:49:03.463786,2025-07-23T14:49:04.771405,2025-07-23T14:49:05.591132,1.308,0.82
86c92bc6-363a-4301-8ea4-2f9bbffd017e,2025-07-23T14:49:03.402362,2025-07-23T14:49:04.855045,2025-07-23T14:49:05.643245,1.453,0.788
e19cfd77-061b-46e9-b902-103d83e4070e,2025-07-23T14:49:03.476487,2025-07-23T14:49:04.954799,2025-07-23T14:49:06.016082,1.478,1.061
d60f37d7-e66c-4d00-aa14-b3fe455597b7,2025-07-23T14:49:03.470643,2025-07-23T14:49:05.021531,2025-07-23T14:49:06.026629,1.551,1.005
00e2e9de-cfd2-4d8f-ab04-a4b294bac464,2025-07-23T14:49:03.682923,2025-07-23T14:49:05.106889,2025-07-23T14:49:06.116964,1.424,1.01
6104f0b6-43e1-43e3-b021-78a5ed05227d,2025-07-23T14:49:03.684899,2025-07-23T14:49:05.106889,2025-07-23T14:49:06.150380,1.422,1.043
20295bcc-d779-49c3-b887-8731add9a6c0,2025-07-23T14:49:03.533669,2025-07-23T14:49:05.008727,2025-07-23T14:49:06.167434,1.475,1.159
4fc07805-1613-44b2-b27e-b9c9c7f0e324,2025-07-23T14:49:03.722274,2025-07-23T14:49:05.248032,2025-07-23T14:49:06.259053,1.526,1.011
03aa2cac-c435-45a5-9a02-1861d26cf5c3,2025-07-23T14:49:03.907072,2025-07-23T14:49:05.279831,2025-07-23T14:49:06.267198,1.373,0.987
c5a4e204-1908-4960-a122-2452bdd32712,2025-07-23T14:49:03.794378,2025-07-23T14:49:05.325845,2025-07-23T14:49:06.295753,1.531,0.97
6f0c8c25-fd91-43c2-83fa-7cfc86feb631,2025-07-23T14:49:03.968280,2025-07-23T14:49:05.371590,2025-07-23T14:49:06.382900,1.403,1.011
d4a94e28-061c-4e44-ae89-0efe7418bd2d,2025-07-23T14:49:03.930451,2025-07-23T14:49:05.406953,2025-07-23T14:49:06.383004,1.477,0.976
AVERAGE,,,,1.4331875,0.9489375
