contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
33c89332-95ce-4ea2-a5bf-4417aa11bda7,2025-07-23T13:56:59.117356,2025-07-23T13:57:00.263200,2025-07-23T13:57:01.120213,1.146,0.857
a2e0754a-a366-4ba8-9bfc-9e867b12ddfd,2025-07-23T13:56:59.187083,2025-07-23T13:57:00.204319,2025-07-23T13:57:01.152231,1.017,0.948
30a50bc3-91c1-4c9b-b558-148ada4454ab,2025-07-23T13:56:59.290648,2025-07-23T13:57:00.245882,2025-07-23T13:57:01.155664,0.955,0.91
9d99fe48-5156-456c-b64c-ae651724a9d0,2025-07-23T13:56:59.358898,2025-07-23T13:57:00.404489,2025-07-23T13:57:01.263146,1.046,0.859
a5de5955-0704-4178-b447-7d280327b9dc,2025-07-23T13:56:59.356573,2025-07-23T13:57:00.371489,2025-07-23T13:57:01.268145,1.015,0.897
49545acb-7296-4b1b-bc7a-7b297ed629c3,2025-07-23T13:56:59.433717,2025-07-23T13:57:00.421015,2025-07-23T13:57:01.269797,0.987,0.849
966287fa-94fc-40a9-bc66-becf59eee755,2025-07-23T13:56:59.501871,2025-07-23T13:57:00.471217,2025-07-23T13:57:01.342703,0.969,0.871
b7772cb9-481f-4562-bf02-ae09bad33145,2025-07-23T13:56:59.511750,2025-07-23T13:57:00.462736,2025-07-23T13:57:01.362871,0.951,0.9
88716088-8686-4738-88e8-8d6a53e4cd9d,2025-07-23T13:56:59.671798,2025-07-23T13:57:00.671167,2025-07-23T13:57:01.489351,0.999,0.818
948d111f-2690-4cfe-bd30-7e97209b5960,2025-07-23T13:56:59.561704,2025-07-23T13:57:00.554491,2025-07-23T13:57:01.491468,0.993,0.937
bb667f29-5e05-4ef2-b39c-0ea823bf1382,2025-07-23T13:56:59.667776,2025-07-23T13:57:00.746164,2025-07-23T13:57:01.704546,1.078,0.958
39b6f265-7786-4095-8e23-0e938b418229,2025-07-23T13:56:59.740509,2025-07-23T13:57:00.787803,2025-07-23T13:57:01.711556,1.047,0.924
8bf1962e-ecc0-4644-b734-0c22a85ae880,2025-07-23T13:56:59.818294,2025-07-23T13:57:00.879754,2025-07-23T13:57:01.780843,1.061,0.901
f5908b0e-75fa-4798-85cf-1c5e6fdd98a5,2025-07-23T13:56:59.787747,2025-07-23T13:57:00.876806,2025-07-23T13:57:01.803705,1.089,0.927
57ef0c05-3a17-4527-9002-41f059b0a5e7,2025-07-23T13:56:59.858125,2025-07-23T13:57:00.921769,2025-07-23T13:57:01.859768,1.064,0.938
c6c34ea8-a294-4cde-b3be-c90dc163dd95,2025-07-23T13:56:59.941218,2025-07-23T13:57:00.937987,2025-07-23T13:57:01.882624,0.997,0.945
AVERAGE,,,,1.0258749999999999,0.9024375
