contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
95e82911-e39a-4c76-8ae9-777b1d729bfd,2025-07-23T14:04:20.831332,2025-07-23T14:04:22.128799,2025-07-23T14:04:22.856134,1.297,0.727
fc93633e-1286-4881-94d5-fe2bb5bf6650,2025-07-23T14:04:20.903308,2025-07-23T14:04:22.164209,2025-07-23T14:04:22.891437,1.261,0.727
4b8a62bf-6157-459a-95e7-63e51d0bde6c,2025-07-23T14:04:20.915192,2025-07-23T14:04:22.271207,2025-07-23T14:04:22.933060,1.356,0.662
0b9eed99-548f-4350-aeea-6435f7995d75,2025-07-23T14:04:20.810581,2025-07-23T14:04:22.148688,2025-07-23T14:04:22.939177,1.338,0.79
b6ec21a6-bd07-4b39-a3e1-85d5d268befc,2025-07-23T14:04:20.925897,2025-07-23T14:04:22.278704,2025-07-23T14:04:23.012215,1.353,0.734
3f7b8b1a-603b-4ae4-9d14-f4a3ce01eaa2,2025-07-23T14:04:21.053612,2025-07-23T14:04:22.372602,2025-07-23T14:04:23.031559,1.319,0.659
c6e2d4f0-fcf7-4978-9ea7-5daa1f1a05ce,2025-07-23T14:04:21.039997,2025-07-23T14:04:22.362436,2025-07-23T14:04:23.056352,1.322,0.694
5fbc7c2e-3601-464e-a4f2-8483cd89f518,2025-07-23T14:04:21.112614,2025-07-23T14:04:22.403744,2025-07-23T14:04:23.111817,1.291,0.708
c67dc948-f591-4464-b7cc-aabf47705de2,2025-07-23T14:04:21.286612,2025-07-23T14:04:22.537384,2025-07-23T14:04:23.363815,1.251,0.826
54f5ee21-9119-4639-bb08-62f2c5b029df,2025-07-23T14:04:21.257740,2025-07-23T14:04:22.507803,2025-07-23T14:04:23.390230,1.25,0.882
f807ae63-3301-40a8-b696-81c13de457f3,2025-07-23T14:04:21.117014,2025-07-23T14:04:22.556809,2025-07-23T14:04:23.396537,1.44,0.84
85fb7a62-98e4-443e-906e-f9b5d08b13bf,2025-07-23T14:04:21.360574,2025-07-23T14:04:22.578877,2025-07-23T14:04:23.453654,1.218,0.875
40992916-8d3d-43bd-85ed-cf02107157e5,2025-07-23T14:04:21.425028,2025-07-23T14:04:22.578877,2025-07-23T14:04:23.473791,1.154,0.895
ee2cf0e6-f8b7-422f-9b3f-7530af4c4aa9,2025-07-23T14:04:21.434933,2025-07-23T14:04:22.662281,2025-07-23T14:04:23.525686,1.227,0.863
6223e526-b339-41ce-bc81-cd0065338407,2025-07-23T14:04:21.531313,2025-07-23T14:04:22.704310,2025-07-23T14:04:23.599214,1.173,0.895
78395d29-1f9d-4c43-ac27-552253d3bf9c,2025-07-23T14:04:21.531994,2025-07-23T14:04:22.723645,2025-07-23T14:04:23.614565,1.192,0.891
AVERAGE,,,,1.277625,0.79175
