contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
cad04dc0-a85a-4449-b95f-1ca8994f768d,2025-07-31T15:11:22.909237,2025-07-31T15:11:24.172762,2025-07-31T15:11:25.018472,1.264,0.846
1b20f65c-ed3e-401c-88ec-606d22135e79,2025-07-31T15:11:22.951385,2025-07-31T15:11:24.182625,2025-07-31T15:11:25.138679,1.231,0.956
0343cedc-272b-4278-b8c4-8b9367b6ad13,2025-07-31T15:11:22.993933,2025-07-31T15:11:24.246385,2025-07-31T15:11:25.194288,1.252,0.948
76a0abbd-a41d-4cff-8110-3d6e5417084e,2025-07-31T15:11:23.036250,2025-07-31T15:11:24.279858,2025-07-31T15:11:25.227235,1.244,0.947
275fd80c-5a43-4081-bccb-b8237f30600b,2025-07-31T15:11:23.148880,2025-07-31T15:11:24.288053,2025-07-31T15:11:25.245866,1.139,0.958
f9ca3f07-3595-424a-a5af-7d9013218d8a,2025-07-31T15:11:23.215273,2025-07-31T15:11:24.329735,2025-07-31T15:11:25.273529,1.114,0.944
9b1cc223-52ac-4e33-ab30-44d9fcc02687,2025-07-31T15:11:23.231800,2025-07-31T15:11:24.438130,2025-07-31T15:11:25.559500,1.206,1.121
474b2aa3-0447-40b4-894e-770746bb30e9,2025-07-31T15:11:23.554658,2025-07-31T15:11:24.564188,2025-07-31T15:11:25.585644,1.01,1.021
b434af2d-a344-4a82-82da-d82392737de3,2025-07-31T15:11:23.281235,2025-07-31T15:11:24.429908,2025-07-31T15:11:25.593355,1.149,1.163
4821b07e-3b3b-4bb3-88b4-0f985b2a3fb9,2025-07-31T15:11:23.291654,2025-07-31T15:11:24.456817,2025-07-31T15:11:25.626052,1.165,1.169
3e697d0d-5472-43a9-82fe-e16399c17170,2025-07-31T15:11:23.544921,2025-07-31T15:11:24.505027,2025-07-31T15:11:25.631501,0.96,1.126
1727df3a-442a-4f21-b55b-98c8a3fb7c7f,2025-07-31T15:11:23.554669,2025-07-31T15:11:24.747646,2025-07-31T15:11:25.912153,1.193,1.165
b92f5047-721e-43d9-ab11-8cb5f5697a25,2025-07-31T15:11:23.663464,2025-07-31T15:11:24.713456,2025-07-31T15:11:25.969309,1.05,1.256
8d9f4517-609a-432b-abff-64f7abe22a91,2025-07-31T15:11:23.603583,2025-07-31T15:11:24.730078,2025-07-31T15:11:26.012303,1.126,1.282
5543cdb6-321a-442f-a6c3-abbc6cd11762,2025-07-31T15:11:23.726418,2025-07-31T15:11:24.779926,2025-07-31T15:11:26.042174,1.054,1.262
1192bee1-c1d0-4195-9142-ef02426f673d,2025-07-31T15:11:23.708003,2025-07-31T15:11:24.738225,2025-07-31T15:11:26.054320,1.03,1.316
f71b6f18-4ad4-4187-8cd9-6c445969dfac,2025-07-31T15:11:27.345256,2025-07-31T15:11:28.833023,2025-07-31T15:11:30.011549,1.488,1.179
76be3287-0abb-4d3c-bb0d-8a2d863598fe,2025-07-31T15:11:27.507649,2025-07-31T15:11:28.832320,2025-07-31T15:11:30.025185,1.325,1.193
b450ad89-eb21-4e8b-86ac-cdbf3b7255db,2025-07-31T15:11:27.323477,2025-07-31T15:11:28.840950,2025-07-31T15:11:30.039679,1.517,1.199
b1dca55a-f37d-42a6-97ac-3f0694616b19,2025-07-31T15:11:27.514213,2025-07-31T15:11:28.907425,2025-07-31T15:11:30.244766,1.393,1.337
d5fb1f4e-f69f-45bf-8f45-6dbe93a1dc7d,2025-07-31T15:11:27.563844,2025-07-31T15:11:28.965755,2025-07-31T15:11:30.267594,1.402,1.302
e2f88722-54db-4cbb-ac2e-7421c6db2e92,2025-07-31T15:11:27.626581,2025-07-31T15:11:29.151549,2025-07-31T15:11:30.375674,1.525,1.224
b2e28e24-be6c-4d22-a837-208d78913058,2025-07-31T15:11:27.695166,2025-07-31T15:11:29.057470,2025-07-31T15:11:30.407919,1.362,1.35
5c937289-8d8e-48a8-bc73-138c5f8767f6,2025-07-31T15:11:27.633284,2025-07-31T15:11:29.149207,2025-07-31T15:11:30.438873,1.516,1.29
229fccf6-448d-4d05-b10b-395ca306f9b9,2025-07-31T15:11:28.101833,2025-07-31T15:11:29.408327,2025-07-31T15:11:30.937076,1.306,1.529
814f8acd-41b5-4e97-b923-2f849c10c21a,2025-07-31T15:11:28.171990,2025-07-31T15:11:29.534931,2025-07-31T15:11:31.115203,1.363,1.58
b37525bc-365a-48f2-8960-abba52192105,2025-07-31T15:11:28.169385,2025-07-31T15:11:29.540818,2025-07-31T15:11:31.118826,1.371,1.578
749f3f1e-7f93-49c0-8992-33583c239d63,2025-07-31T15:11:28.339154,2025-07-31T15:11:29.632813,2025-07-31T15:11:31.369805,1.294,1.737
e0256f4b-62a5-4e21-b76e-6c8594010b47,2025-07-31T15:11:28.259629,2025-07-31T15:11:29.644846,2025-07-31T15:11:31.375177,1.385,1.73
a9df413a-5b39-4276-a6c0-c87571ef89e2,2025-07-31T15:11:28.345645,2025-07-31T15:11:29.791565,2025-07-31T15:11:31.446480,1.446,1.655
10a02515-5a5a-4b95-ac97-a070ca6e7e0c,2025-07-31T15:11:28.388145,2025-07-31T15:11:29.917571,2025-07-31T15:11:31.505361,1.529,1.588
df1a6767-12fb-48ea-9f58-506830cbd5fb,2025-07-31T15:11:28.451094,2025-07-31T15:11:29.933634,2025-07-31T15:11:31.728682,1.483,1.795
