contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
15ba030a-7503-43b8-89a1-09bfdd63709b,2025-07-31T14:56:51.736068,2025-07-31T14:56:53.133847,2025-07-31T14:56:53.433681,1.398,0.3
179d3bae-e714-476f-b4fd-bcbc7abd3828,2025-07-31T14:56:51.642686,2025-07-31T14:56:53.142197,2025-07-31T14:56:53.549654,1.5,0.407
7c8bf078-ba26-4b83-b9cc-89aab78afa81,2025-07-31T14:56:51.654780,2025-07-31T14:56:53.142212,2025-07-31T14:56:53.901872,1.487,0.76
2c054d97-f578-4f27-83ca-13c1ee2b2e85,2025-07-31T14:56:51.830761,2025-07-31T14:56:53.268994,2025-07-31T14:56:54.012818,1.438,0.744
7f5651ca-f2d7-4b53-94eb-41e87e98a19b,2025-07-31T14:56:51.807952,2025-07-31T14:56:53.550570,2025-07-31T14:56:54.413398,1.743,0.863
d1c103d9-0c77-43cb-b3db-002cda35f0a5,2025-07-31T14:56:51.845786,2025-07-31T14:56:53.642216,2025-07-31T14:56:54.554812,1.796,0.913
7369988f-f521-41fe-8e11-ed850b630db8,2025-07-31T14:56:51.838400,2025-07-31T14:56:53.625588,2025-07-31T14:56:54.560187,1.787,0.935
907ef198-a5a5-47a0-93a9-1435e75b826a,2025-07-31T14:56:51.990770,2025-07-31T14:56:53.527014,2025-07-31T14:56:54.587480,1.536,1.06
0a578f17-96bb-447f-b3dc-ba3172fe4c6b,2025-07-31T14:56:51.993313,2025-07-31T14:56:53.692349,2025-07-31T14:56:54.663294,1.699,0.971
21a50509-b170-4505-a4e1-f51e5c481033,2025-07-31T14:56:52.005883,2025-07-31T14:56:53.800779,2025-07-31T14:56:54.698427,1.795,0.898
6e529aff-4b98-4669-b691-ae0353852880,2025-07-31T14:56:52.041847,2025-07-31T14:56:53.825669,2025-07-31T14:56:54.801699,1.784,0.976
a3f69f98-1d76-4269-8246-88071672938f,2025-07-31T14:56:52.174598,2025-07-31T14:56:53.877570,2025-07-31T14:56:56.149495,1.703,2.272
9a0eb72a-a1eb-4961-a748-fe3b45b072a6,2025-07-31T14:56:52.180302,2025-07-31T14:56:53.971244,2025-07-31T14:56:56.288039,1.791,2.317
e0f9818e-7919-4510-b596-05ac8b3645a1,2025-07-31T14:56:52.207065,2025-07-31T14:56:54.050812,2025-07-31T14:56:56.298605,1.844,2.248
fd337844-91bf-47f5-807d-b8115ebfec2a,2025-07-31T14:56:52.014572,2025-07-31T14:56:53.934568,2025-07-31T14:56:56.364612,1.92,2.43
61bf4eca-936c-4e3d-9b1e-7abb936ecdcc,2025-07-31T14:56:52.184409,2025-07-31T14:56:54.059440,2025-07-31T14:56:56.407813,1.875,2.348
7f25855f-d58e-43cf-9047-e6e2f0a85a7d,2025-07-31T14:56:55.279999,2025-07-31T14:56:56.126382,2025-07-31T14:56:57.275680,0.846,1.149
694f5a40-033f-42a4-8537-099162837e3b,2025-07-31T14:56:55.419222,2025-07-31T14:56:56.215511,2025-07-31T14:56:57.341900,0.796,1.126
5c3c65ab-aca1-4bf3-9039-3b49b280b703,2025-07-31T14:56:55.292773,2025-07-31T14:56:56.230893,2025-07-31T14:56:57.377349,0.938,1.146
b44fe02b-4166-4a61-9849-327b6fb23642,2025-07-31T14:56:55.483131,2025-07-31T14:56:56.410023,2025-07-31T14:56:57.482508,0.927,1.072
b486d95d-720d-45c9-9b34-25023def638a,2025-07-31T14:56:55.585739,2025-07-31T14:56:56.519113,2025-07-31T14:56:57.507087,0.933,0.988
bef99403-66b2-4e40-91ff-9184e107e200,2025-07-31T14:56:55.644770,2025-07-31T14:56:56.577322,2025-07-31T14:56:57.592277,0.933,1.015
65bca7e8-2bac-4c9e-a514-225897ce9466,2025-07-31T14:56:55.750377,2025-07-31T14:56:56.643286,2025-07-31T14:56:57.685499,0.893,1.042
95897a1b-1d74-4777-a817-11b6c4a89789,2025-07-31T14:56:55.817402,2025-07-31T14:56:56.551960,2025-07-31T14:56:57.699670,0.735,1.148
77fd8144-9993-4738-9b04-8ccdc0d7d14c,2025-07-31T14:56:56.753462,2025-07-31T14:56:57.185686,2025-07-31T14:56:57.807499,0.432,0.622
5506a22c-bd56-4ecf-a953-684a40bc4ae8,2025-07-31T14:56:56.817492,2025-07-31T14:56:57.677226,2025-07-31T14:56:58.342582,0.86,0.665
2146df48-5f57-4024-bc54-b36481d04887,2025-07-31T14:56:56.814149,2025-07-31T14:56:57.644793,2025-07-31T14:56:58.396832,0.831,0.752
c86e3706-3c30-4aea-a9ef-6236868f0776,2025-07-31T14:56:56.826309,2025-07-31T14:56:57.664736,2025-07-31T14:56:58.403470,0.838,0.739
86fe1df9-22bf-40dd-8a72-73f484feb25a,2025-07-31T14:56:56.874428,2025-07-31T14:56:57.796761,2025-07-31T14:56:58.778751,0.922,0.982
45dcd577-394e-4e58-a16c-a1fb200e5853,2025-07-31T14:56:56.987090,2025-07-31T14:56:57.882875,2025-07-31T14:56:58.783860,0.896,0.901
7536a923-7834-4270-9c7d-3d604c57ef39,2025-07-31T14:56:56.990605,2025-07-31T14:56:57.896150,2025-07-31T14:56:58.819777,0.906,0.924
cab48e08-b2be-4e0c-a169-faada72a146b,2025-07-31T14:56:57.030261,2025-07-31T14:56:58.013424,2025-07-31T14:56:58.867256,0.983,0.854
9fa45e0e-595c-40a9-9cb8-6a9a137fe9a5,2025-07-31T14:57:00.230320,2025-07-31T14:57:00.696011,2025-07-31T14:57:00.933277,0.466,0.237
8c29f91d-e916-469e-a2ab-0108e1ccbd73,2025-07-31T14:57:00.139275,2025-07-31T14:57:00.737758,2025-07-31T14:57:01.155625,0.598,0.418
9ea78c07-6d05-4384-bcd8-394e260eb8ed,2025-07-31T14:57:00.235612,2025-07-31T14:57:00.998842,2025-07-31T14:57:02.550177,0.763,1.551
758f70dd-ac67-4010-9792-9853c3fce8d6,2025-07-31T14:57:00.410086,2025-07-31T14:57:01.104572,2025-07-31T14:57:02.618005,0.694,1.513
3418e7b6-742e-4f0b-8196-b3e31dd2bf0e,2025-07-31T14:57:00.310573,2025-07-31T14:57:01.162329,2025-07-31T14:57:02.650163,0.852,1.488
1f021030-0ce7-4846-a808-b8fe7e366f6d,2025-07-31T14:57:00.239331,2025-07-31T14:57:01.121460,2025-07-31T14:57:02.678376,0.882,1.557
a668a26a-d45f-484d-8169-7a724d59bf8c,2025-07-31T14:57:00.258291,2025-07-31T14:57:01.190889,2025-07-31T14:57:02.896756,0.933,1.706
53d3dc90-e3a9-4c71-9f37-a9ca4c7c3c41,2025-07-31T14:57:00.436797,2025-07-31T14:57:01.190723,2025-07-31T14:57:02.930192,0.754,1.739
201e63e3-564a-45b4-8521-0d1e4200e11a,2025-07-31T14:57:00.433428,2025-07-31T14:57:01.263003,2025-07-31T14:57:03.010649,0.83,1.748
