flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
9097bc9a-6cce-4056-96cb-d240d5d8756e,2025-07-31T14:57:04.266312,2025-07-31T14:57:07.084757,2025-07-31T14:57:25.138115,2.818,18.053,20.872
e078dd12-c1f5-4366-b4c8-20dc3cf5b0a6,2025-07-31T14:57:05.060918,2025-07-31T14:57:07.322200,2025-07-31T14:57:25.138191,2.261,17.816,20.077
7a54cf72-752d-4743-8bb1-8ad0fa2ca22a,2025-07-31T14:57:03.163801,2025-07-31T14:57:06.841162,2025-07-31T14:57:25.163248,3.677,18.322,21.999
417d3bf9-6df9-457f-818c-0f9de55ba60c,2025-07-31T14:57:02.856784,2025-07-31T14:57:06.774540,2025-07-31T14:57:25.163248,3.918,18.389,22.306
e894b627-f578-4f14-a78c-e89205acbe98,2025-07-31T14:57:04.621124,2025-07-31T14:57:07.151873,2025-07-31T14:57:25.183248,2.531,18.031,20.562
f9548b6b-14d9-40b1-852a-ae5a214a0551,2025-07-31T14:57:04.831502,2025-07-31T14:57:07.216695,2025-07-31T14:57:25.188833,2.385,17.972,20.357
7d30e330-3a4f-4579-9bdd-1abc52a2280a,2025-07-31T14:57:03.989350,2025-07-31T14:57:07.011269,2025-07-31T14:57:25.195814,3.022,18.185,21.206
20e5912d-6998-40ca-b14d-664036e6f42f,2025-07-31T14:57:03.088719,2025-07-31T14:57:06.816352,2025-07-31T14:57:25.254370,3.728,18.438,22.166
fddbe4ab-3958-43a4-9c5b-ccf193ffed6b,2025-07-31T14:57:04.452262,2025-07-31T14:57:07.112791,2025-07-31T14:57:25.259889,2.661,18.147,20.808
b7d38f40-de36-4306-b633-0f8dd4812151,2025-07-31T14:57:05.181812,2025-07-31T14:57:07.469853,2025-07-31T14:57:25.264580,2.288,17.795,20.083
2b0c7e73-e581-4498-8abc-568326520c07,2025-07-31T14:57:08.399088,2025-07-31T14:57:10.482233,2025-07-31T14:57:38.180381,2.083,27.698,29.781
2bef6884-9cc9-4665-9edd-5925883380f2,2025-07-31T14:57:06.616091,2025-07-31T14:57:07.625632,2025-07-31T14:57:38.188801,1.01,30.563,31.573
d0125050-4498-481f-b257-1b57bbc4e40a,2025-07-31T14:57:09.734741,2025-07-31T14:57:10.968031,2025-07-31T14:57:38.189063,1.233,27.221,28.454
aa1f4502-e8f7-404d-9963-534589f5c027,2025-07-31T14:57:06.250622,2025-07-31T14:57:07.558518,2025-07-31T14:57:38.245809,1.308,30.687,31.995
c8806673-1d06-452c-8935-183bcacf2f8c,2025-07-31T14:57:08.483996,2025-07-31T14:57:10.550908,2025-07-31T14:57:38.247090,2.067,27.696,29.763
01920f2f-edb0-4603-a737-0c2ae966c1ee,2025-07-31T14:57:07.942315,2025-07-31T14:57:10.384232,2025-07-31T14:57:38.247499,2.442,27.863,30.305
326158d7-48e8-4521-9005-41fb53398383,2025-07-31T14:57:06.367283,2025-07-31T14:57:07.575216,2025-07-31T14:57:38.266910,1.208,30.692,31.9
822ad9f3-4dea-41d2-bf5e-5200dfd02d06,2025-07-31T14:57:09.494986,2025-07-31T14:57:10.951308,2025-07-31T14:57:38.267864,1.456,27.317,28.773
293820ef-ad5b-43a4-8b46-44100aeb4999,2025-07-31T14:57:06.086456,2025-07-31T14:57:07.533624,2025-07-31T14:57:38.266759,1.447,30.733,32.18
634502e2-a10c-4c23-af1d-04b1aca4a589,2025-07-31T14:57:09.342406,2025-07-31T14:57:10.901413,2025-07-31T14:57:38.302323,1.559,27.401,28.96
