flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
f46c8ba3-cc27-459a-af3f-a5044afce22a,2025-07-31T15:11:35.287790,2025-07-31T15:11:37.786265,2025-07-31T15:11:58.650873,2.498,20.865,23.363
6df86270-2880-44a6-b6f1-97e7f463c578,2025-07-31T15:11:33.493102,2025-07-31T15:11:37.564922,2025-07-31T15:11:58.663315,4.072,21.098,25.17
4f95a6dd-ce8d-487f-ac3b-335360e88a49,2025-07-31T15:11:32.910861,2025-07-31T15:11:37.344187,2025-07-31T15:11:58.717902,4.433,21.374,25.807
b7277dca-80ba-4b6a-b596-045dbfdd8180,2025-07-31T15:11:33.195656,2025-07-31T15:11:37.486182,2025-07-31T15:11:58.718384,4.291,21.232,25.523
2c26f4c2-e4e8-4a0e-97e2-5eb69cf41e47,2025-07-31T15:11:35.494462,2025-07-31T15:11:37.945385,2025-07-31T15:11:58.724897,2.451,20.78,23.23
c4225690-d2a5-4bb3-a653-34dcc6a17ae7,2025-07-31T15:11:35.411430,2025-07-31T15:11:37.902987,2025-07-31T15:11:58.736751,2.492,20.834,23.325
dd1dbe40-c485-4fc5-b390-fd49e26593ac,2025-07-31T15:11:33.028861,2025-07-31T15:11:37.428678,2025-07-31T15:11:58.738174,4.4,21.309,25.709
3c149bc0-669a-4860-83c6-566cbdb52f20,2025-07-31T15:11:33.343318,2025-07-31T15:11:37.521465,2025-07-31T15:11:58.851503,4.178,21.33,25.508
6c6d21ce-3ad1-4a38-ac7d-8511473fe0a4,2025-07-31T15:11:35.584830,2025-07-31T15:11:38.029338,2025-07-31T15:11:58.853046,2.445,20.824,23.268
590ca69f-fc20-416b-8180-ce4401249367,2025-07-31T15:11:32.610316,2025-07-31T15:11:37.245689,2025-07-31T15:11:58.859417,4.635,21.614,26.249
7f1b43f4-8da2-4c66-b3e3-52ffe06372e8,2025-07-31T15:11:38.911472,2025-07-31T15:11:41.868444,2025-07-31T15:12:12.000850,2.957,30.132,33.089
96ec98e1-a6ba-4b1f-aa54-e59fdcda2507,2025-07-31T15:11:35.744996,2025-07-31T15:11:38.147195,2025-07-31T15:12:12.009874,2.402,33.863,36.265
7daed7a6-a566-4056-877a-e5bcfafbbdac,2025-07-31T15:11:38.325705,2025-07-31T15:11:41.119483,2025-07-31T15:12:12.010313,2.794,30.891,33.685
a81d6a6d-ab0d-4948-818d-48f810459077,2025-07-31T15:11:36.278512,2025-07-31T15:11:38.404466,2025-07-31T15:12:12.050873,2.126,33.646,35.772
6565aac1-1f7e-4317-b1b7-199e9d2351cf,2025-07-31T15:11:35.936688,2025-07-31T15:11:38.187613,2025-07-31T15:12:12.052620,2.251,33.865,36.116
7b28177c-60fd-4512-90f0-bf25289539ee,2025-07-31T15:11:36.468668,2025-07-31T15:11:38.455175,2025-07-31T15:12:12.065351,1.987,33.61,35.597
4b4cfa1f-a343-4759-aa85-999cae6bd525,2025-07-31T15:11:36.679273,2025-07-31T15:11:38.612947,2025-07-31T15:12:12.124242,1.934,33.511,35.445
07ebd7f8-8688-4393-8fd7-1ed1414bd8bc,2025-07-31T15:11:39.898643,2025-07-31T15:11:42.289745,2025-07-31T15:12:12.130631,2.391,29.841,32.232
15c4bdbe-297b-4ce1-bc7a-9f476208e593,2025-07-31T15:11:36.128113,2025-07-31T15:11:38.325705,2025-07-31T15:12:12.130631,2.198,33.805,36.003
834ed3af-9d91-455e-897c-d22540cce6a6,2025-07-31T15:11:39.331257,2025-07-31T15:11:42.183761,2025-07-31T15:12:12.134675,2.853,29.951,32.803
e0564427-d193-4dc7-a0d4-ef2fc1daef47,2025-07-31T15:11:43.116090,2025-07-31T15:11:44.099176,2025-07-31T15:12:24.425671,0.983,40.326,41.31
390c7571-32d6-45df-b145-590ea1329a46,2025-07-31T15:11:42.215661,2025-07-31T15:11:43.965770,2025-07-31T15:12:24.471403,1.75,40.506,42.256
37715702-f3bc-4121-9f41-9f2584136cfe,2025-07-31T15:11:43.425007,2025-07-31T15:11:44.245029,2025-07-31T15:12:24.471403,0.82,40.226,41.046
c72e363b-718d-4f2d-9f5f-f44b8f3f24a7,2025-07-31T15:11:43.341537,2025-07-31T15:11:44.199212,2025-07-31T15:12:24.471403,0.858,40.272,41.13
53187f05-8082-4f0e-9588-9cf3d96da448,2025-07-31T15:11:42.965361,2025-07-31T15:11:44.007697,2025-07-31T15:12:24.509801,1.042,40.502,41.544
d0bcf74a-d5a0-40c4-8f34-35eb63872182,2025-07-31T15:11:43.490967,2025-07-31T15:11:44.291022,2025-07-31T15:12:24.509801,0.8,40.219,41.019
1b17fbd1-5d5f-48cb-9373-a539f505e6bc,2025-07-31T15:11:40.122245,2025-07-31T15:11:42.740377,2025-07-31T15:12:24.534478,2.618,41.794,44.412
65c6a0ea-5f6c-459b-bddd-9f1dd3dbf42d,2025-07-31T15:11:40.447759,2025-07-31T15:11:42.777935,2025-07-31T15:12:24.560498,2.33,41.783,44.113
35701609-927e-4097-a553-6ce0792b3f6b,2025-07-31T15:11:42.774383,2025-07-31T15:11:43.991542,2025-07-31T15:12:24.567588,1.217,40.576,41.793
36c2476c-f2d5-4fba-901c-bbe47617c571,2025-07-31T15:11:40.905769,2025-07-31T15:11:42.848894,2025-07-31T15:12:24.690192,1.943,41.841,43.784
e8d8cf72-73d9-4a76-8f6e-a175143cfd7c,2025-07-31T15:11:44.100340,2025-07-31T15:11:45.933378,2025-07-31T15:12:36.009857,1.833,50.076,51.91
29caefd5-6dbe-40a2-b811-ea835d691e1a,2025-07-31T15:11:46.836877,2025-07-31T15:11:50.380839,2025-07-31T15:12:36.010183,3.544,45.629,49.173
fcdd8e46-fefd-41d0-9a93-045d4b278d4d,2025-07-31T15:11:43.634551,2025-07-31T15:11:44.336095,2025-07-31T15:12:36.055031,0.702,51.719,52.42
a874573b-4d48-4040-b381-b68d7f4346f9,2025-07-31T15:11:44.707740,2025-07-31T15:11:46.009687,2025-07-31T15:12:36.123425,1.302,50.114,51.416
36201e80-29d1-4846-a8d5-babe6647cf5e,2025-07-31T15:11:46.666750,2025-07-31T15:11:49.502545,2025-07-31T15:12:36.123456,2.836,46.621,49.457
ddd1e51b-9354-462e-9877-5621889f233f,2025-07-31T15:11:43.776541,2025-07-31T15:11:44.492165,2025-07-31T15:12:36.123419,0.716,51.631,52.347
2a11296b-f7e5-4ffc-94d0-059cba35f1b7,2025-07-31T15:11:45.132583,2025-07-31T15:11:46.108163,2025-07-31T15:12:36.237497,0.976,50.129,51.105
