contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
b86e8e54-6bc6-4256-b297-d400bfc8b027,2025-07-31T14:50:59.712598,2025-07-31T14:51:00.701492,2025-07-31T14:51:01.871074,0.989,1.17
7fc53714-efec-408a-ac6f-42fea9d9515d,2025-07-31T14:50:59.736112,2025-07-31T14:51:00.770798,2025-07-31T14:51:01.887790,1.035,1.117
6469dc56-7a83-45f2-871c-65f2b25b73c8,2025-07-31T14:51:00.056694,2025-07-31T14:51:00.870726,2025-07-31T14:51:01.997240,0.814,1.127
c8675dbb-79d8-45b6-b171-dae960551ead,2025-07-31T14:51:00.072788,2025-07-31T14:51:00.879107,2025-07-31T14:51:02.008543,0.806,1.129
4961f5f3-fbed-4f31-a4e1-401ef5d885c5,2025-07-31T14:50:59.729724,2025-07-31T14:51:00.736849,2025-07-31T14:51:02.010262,1.007,1.273
b11e0539-f37c-491d-90cb-880bbd012d02,2025-07-31T14:50:59.820880,2025-07-31T14:51:00.870726,2025-07-31T14:51:02.021690,1.05,1.151
65b1a755-3a62-47dd-baf4-a512f55025e8,2025-07-31T14:51:00.091792,2025-07-31T14:51:00.920910,2025-07-31T14:51:02.031266,0.829,1.11
9d451329-fc3a-440e-8c6f-11eff11babb4,2025-07-31T14:51:00.409171,2025-07-31T14:51:01.404829,2025-07-31T14:51:02.209672,0.996,0.805
ec1e8931-4ab5-422c-9a03-ae3a2e0b9446,2025-07-31T14:51:00.394763,2025-07-31T14:51:01.396930,2025-07-31T14:51:02.272837,1.002,0.876
fa9bcc3f-999a-4a03-8bb7-ea8d86204162,2025-07-31T14:51:00.192329,2025-07-31T14:51:01.204517,2025-07-31T14:51:02.286078,1.012,1.082
2d620dd2-c4d2-4f2b-8bdc-e3d3b9a637fd,2025-07-31T14:51:00.199015,2025-07-31T14:51:01.429487,2025-07-31T14:51:02.347809,1.23,0.918
3a5bc9a4-e5ea-4b43-a5d4-8a0f40be69fc,2025-07-31T14:51:00.509821,2025-07-31T14:51:01.440395,2025-07-31T14:51:02.407801,0.931,0.967
82db8822-4f62-4257-9eb2-24839a0eed2b,2025-07-31T14:51:00.518566,2025-07-31T14:51:01.462715,2025-07-31T14:51:02.419788,0.944,0.957
282554c9-9ea1-45e7-b33d-fc88e5e45515,2025-07-31T14:51:00.593635,2025-07-31T14:51:01.614561,2025-07-31T14:51:02.470004,1.021,0.855
60ae2454-3b46-4fb6-8326-ea4c059899e5,2025-07-31T14:51:00.667621,2025-07-31T14:51:01.604358,2025-07-31T14:51:02.532472,0.937,0.928
7e49912a-c4b6-4b22-bdb8-c6780f222d17,2025-07-31T14:51:00.752550,2025-07-31T14:51:01.621093,2025-07-31T14:51:02.580282,0.869,0.959
5d087adf-ed82-4ae2-b976-199022c58f3e,2025-07-31T14:51:03.967878,2025-07-31T14:51:05.085038,2025-07-31T14:51:06.106775,1.117,1.022
773eede0-b1de-4729-9321-2ad6eff7df22,2025-07-31T14:51:03.897606,2025-07-31T14:51:05.047237,2025-07-31T14:51:06.118015,1.15,1.071
53fad5d6-24c5-4ccb-8b10-8506c35db118,2025-07-31T14:51:03.859324,2025-07-31T14:51:05.038870,2025-07-31T14:51:06.225568,1.18,1.187
1edd1da1-0b07-4ca1-9c61-e227a2ee6f84,2025-07-31T14:51:04.166684,2025-07-31T14:51:05.205683,2025-07-31T14:51:06.467647,1.039,1.262
2846b29e-2221-443a-8962-762c0c8ad7d2,2025-07-31T14:51:04.031823,2025-07-31T14:51:05.172913,2025-07-31T14:51:06.471823,1.141,1.299
4df63ebf-ed4b-4aa8-9b6c-ba7b26544ba9,2025-07-31T14:51:04.059557,2025-07-31T14:51:05.213973,2025-07-31T14:51:06.521531,1.154,1.308
6da644fc-8643-453f-89ad-23918f0a403a,2025-07-31T14:51:04.195398,2025-07-31T14:51:05.316760,2025-07-31T14:51:06.539697,1.121,1.223
d033e6db-e7ce-49f2-b7a1-d2e5d9c324bc,2025-07-31T14:51:03.989188,2025-07-31T14:51:05.105567,2025-07-31T14:51:06.565442,1.116,1.46
96d1637d-4aa5-4c9b-8170-7580011b9955,2025-07-31T14:51:04.522586,2025-07-31T14:51:05.505159,2025-07-31T14:51:06.828278,0.983,1.323
df7bc55c-7dbe-40c1-a649-1206c3687e04,2025-07-31T14:51:04.200911,2025-07-31T14:51:05.280788,2025-07-31T14:51:06.828288,1.08,1.548
ad6aabd5-c81d-4d68-b6d3-9e69b347ffc5,2025-07-31T14:51:04.600491,2025-07-31T14:51:05.789531,2025-07-31T14:51:07.060829,1.189,1.271
da051eda-73f1-4be2-81b8-8797c270fe0d,2025-07-31T14:51:04.601311,2025-07-31T14:51:05.689593,2025-07-31T14:51:07.125155,1.088,1.436
578dd07b-72b3-4920-95d4-dc1c13a57f77,2025-07-31T14:51:04.599229,2025-07-31T14:51:05.805895,2025-07-31T14:51:07.299628,1.207,1.494
64dda9f1-efb4-431c-9ad8-9c3893bcb2b1,2025-07-31T14:51:04.764546,2025-07-31T14:51:05.889393,2025-07-31T14:51:07.336562,1.125,1.447
523e7f12-efad-43a4-9ae5-1442e138d9bb,2025-07-31T14:51:04.658414,2025-07-31T14:51:05.808649,2025-07-31T14:51:07.344208,1.15,1.536
c956838f-d739-4dff-b2ca-4db5926b0169,2025-07-31T14:51:04.689920,2025-07-31T14:51:05.834343,2025-07-31T14:51:07.382029,1.144,1.548
898559b0-63d7-4449-b7ad-5b642d4a0e72,2025-07-31T14:51:08.779722,2025-07-31T14:51:09.816208,2025-07-31T14:51:11.000394,1.036,1.184
6def0265-8d77-4ef8-b0b7-125f3374819e,2025-07-31T14:51:08.654506,2025-07-31T14:51:09.807934,2025-07-31T14:51:11.176056,1.153,1.368
fdf52ab8-05b2-4c51-acf1-1746a8fc3fa0,2025-07-31T14:51:08.796941,2025-07-31T14:51:09.943289,2025-07-31T14:51:11.312240,1.146,1.369
02de32ab-551c-45f0-9e77-c97beeb71dcb,2025-07-31T14:51:08.783587,2025-07-31T14:51:09.891216,2025-07-31T14:51:11.432318,1.108,1.541
cdc78698-d006-41bc-b504-8ceed338a020,2025-07-31T14:51:09.016868,2025-07-31T14:51:10.099753,2025-07-31T14:51:12.606775,1.083,2.507
1bbb1f77-8af2-4e72-af67-880eea6c35c0,2025-07-31T14:51:08.896260,2025-07-31T14:51:10.158290,2025-07-31T14:51:12.631467,1.262,2.473
0518e8fd-f78a-448d-bb49-7ba25cf7048f,2025-07-31T14:51:08.934104,2025-07-31T14:51:10.146589,2025-07-31T14:51:12.727782,1.212,2.581
22ab6a0f-4ccf-4b86-80dd-45b4a0ed6662,2025-07-31T14:51:09.064757,2025-07-31T14:51:10.192354,2025-07-31T14:51:12.778130,1.128,2.586
0c7c20a5-8069-4335-a18f-ba1b773113a3,2025-07-31T14:51:09.112958,2025-07-31T14:51:10.466791,2025-07-31T14:51:13.004411,1.354,2.538
69d77701-3bf8-48ba-ae7d-9c3de7bf404e,2025-07-31T14:51:09.247275,2025-07-31T14:51:10.577598,2025-07-31T14:51:13.065691,1.33,2.488
4a2715f1-22bd-44f6-a152-57dc33e55d3a,2025-07-31T14:51:09.077022,2025-07-31T14:51:10.734972,2025-07-31T14:51:13.344093,1.658,2.609
7214c5a3-6fc7-4115-8779-ecea376588ad,2025-07-31T14:51:09.291170,2025-07-31T14:51:10.734985,2025-07-31T14:51:13.422109,1.444,2.687
68a6b61b-c8b0-4490-9559-3ee54273f864,2025-07-31T14:51:09.263472,2025-07-31T14:51:10.861364,2025-07-31T14:51:13.680406,1.598,2.819
f1eb38b6-45b9-441a-b2ff-2f5cf1314c88,2025-07-31T14:51:09.369921,2025-07-31T14:51:10.876752,2025-07-31T14:51:13.681745,1.507,2.805
978b67c4-2512-4ab0-9a05-a9c573bec246,2025-07-31T14:51:09.448125,2025-07-31T14:51:11.011252,2025-07-31T14:51:13.805697,1.563,2.794
