flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
3ff0f3da-4f99-48f1-8885-b02eec3bb50d,2025-07-31T15:07:05.077274,2025-07-31T15:07:08.816102,2025-07-31T15:07:27.492804,3.739,18.677,22.416
cb3e9476-ee93-4054-a435-00a16f68b84c,2025-07-31T15:07:04.372062,2025-07-31T15:07:08.676804,2025-07-31T15:07:27.528846,4.305,18.852,23.157
0b864084-a426-443c-b12b-51fecc8aa20e,2025-07-31T15:07:07.405929,2025-07-31T15:07:09.011060,2025-07-31T15:07:27.534510,1.605,18.523,20.129
39584ae6-667a-4e62-b042-bd248621d4fa,2025-07-31T15:07:04.471416,2025-07-31T15:07:08.713614,2025-07-31T15:07:27.539871,4.242,18.826,23.068
17be60cc-b8b9-4411-b219-42af43d2fbe4,2025-07-31T15:07:05.889325,2025-07-31T15:07:08.926986,2025-07-31T15:07:27.541489,3.038,18.615,21.652
ae84385b-3868-4c64-8f68-0b56c91adcfc,2025-07-31T15:07:04.706550,2025-07-31T15:07:08.772799,2025-07-31T15:07:27.546800,4.066,18.774,22.84
77d9f859-248c-4538-b7cf-739417328cc7,2025-07-31T15:07:04.592528,2025-07-31T15:07:08.752704,2025-07-31T15:07:27.553174,4.16,18.8,22.961
1f83b5ed-704b-4be5-b6ec-39116e4bb841,2025-07-31T15:07:06.065345,2025-07-31T15:07:08.940191,2025-07-31T15:07:27.560945,2.875,18.621,21.496
06a5c615-d3cb-4ddb-9655-363be91cfe27,2025-07-31T15:07:04.875602,2025-07-31T15:07:08.797151,2025-07-31T15:07:27.575691,3.922,18.779,22.7
bbc0d306-99dd-4b2c-99d8-9c3195c5ac16,2025-07-31T15:07:06.297460,2025-07-31T15:07:08.966500,2025-07-31T15:07:27.584046,2.669,18.618,21.287
82a119a4-4009-4a14-aa4c-5360eea33a78,2025-07-31T15:07:08.633212,2025-07-31T15:07:09.263004,2025-07-31T15:07:39.675200,0.63,30.412,31.042
94ae026d-1c45-4408-ab8e-9ebd07a19cb8,2025-07-31T15:07:08.934054,2025-07-31T15:07:09.626151,2025-07-31T15:07:39.675278,0.692,30.049,30.741
e90f483d-f2bd-40ca-b82b-42a9e1c14368,2025-07-31T15:07:08.415565,2025-07-31T15:07:09.241182,2025-07-31T15:07:39.675502,0.826,30.434,31.26
150963cb-b202-4993-9f9a-531345d57a4b,2025-07-31T15:07:09.044190,2025-07-31T15:07:09.666338,2025-07-31T15:07:39.680595,0.622,30.014,30.636
f03714c7-f85e-42c0-bb22-d8ff880e6e96,2025-07-31T15:07:08.763600,2025-07-31T15:07:09.279013,2025-07-31T15:07:39.681045,0.515,30.402,30.917
a24408fa-34ad-4869-b148-e375d49d519c,2025-07-31T15:07:07.574257,2025-07-31T15:07:09.057254,2025-07-31T15:07:39.696992,1.483,30.64,32.123
