flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
540920d8-c3be-404b-b131-613f4416d1c0,2025-07-31T15:01:31.761038,2025-07-31T15:01:34.552882,2025-07-31T15:01:56.749629,2.792,22.197,24.989
ae591fb4-6dba-4b7e-a547-973fa2896940,2025-07-31T15:01:32.259062,2025-07-31T15:01:34.836853,2025-07-31T15:01:56.853435,2.578,22.017,24.594
b85b385a-d35e-41ee-bf2b-4836b5b3988f,2025-07-31T15:01:33.165804,2025-07-31T15:01:34.912912,2025-07-31T15:01:56.889688,1.747,21.977,23.724
38ca0e54-b3a7-4032-82f6-def1855bdaa0,2025-07-31T15:01:33.398954,2025-07-31T15:01:34.954820,2025-07-31T15:01:56.892743,1.556,21.938,23.494
ac4e4a24-d7cf-4f94-ab03-b21b2d08c807,2025-07-31T15:01:31.469158,2025-07-31T15:01:34.092230,2025-07-31T15:01:56.894530,2.623,22.802,25.425
ddea94dd-732f-4119-ba9d-aad4ff2e0f19,2025-07-31T15:01:32.092346,2025-07-31T15:01:34.776854,2025-07-31T15:01:56.896774,2.685,22.12,24.804
4068792d-cad5-4ca7-834e-d5a907f8662f,2025-07-31T15:01:33.532308,2025-07-31T15:01:34.984221,2025-07-31T15:01:56.981663,1.452,21.997,23.449
a7e79ef2-dd25-42ae-9374-e6fa62215418,2025-07-31T15:01:33.057164,2025-07-31T15:01:34.876817,2025-07-31T15:01:57.090756,1.82,22.214,24.034
903bd19f-65ca-4456-9252-606797583b54,2025-07-31T15:01:31.898768,2025-07-31T15:01:34.726041,2025-07-31T15:01:57.102964,2.827,22.377,25.204
b8d0dc1f-f107-4ce4-80db-0221cd0a51b5,2025-07-31T15:01:34.612732,2025-07-31T15:01:36.051901,2025-07-31T15:01:57.108366,1.439,21.056,22.496
659d074b-216e-438d-be5d-448d00c96919,2025-07-31T15:01:40.571371,2025-07-31T15:01:41.562818,2025-07-31T15:02:04.578012,0.991,23.015,24.007
edea1ed5-9622-4c91-b171-9b1458e5b529,2025-07-31T15:01:34.884082,2025-07-31T15:01:36.518261,2025-07-31T15:02:10.137759,1.634,33.619,35.254
d0c28df6-5e90-4821-919f-14197183d2ba,2025-07-31T15:01:40.762859,2025-07-31T15:01:41.580350,2025-07-31T15:02:10.178661,0.817,28.598,29.416
837441dd-2391-4c91-8949-81e74c8b3554,2025-07-31T15:01:39.803639,2025-07-31T15:01:41.546094,2025-07-31T15:02:10.178845,1.742,28.633,30.375
937344bf-53db-4028-b152-c7c2dd075524,2025-07-31T15:01:40.872044,2025-07-31T15:01:41.629702,2025-07-31T15:02:10.192884,0.758,28.563,29.321
e3d6c71a-5aab-4d2f-839e-29b0f725fb59,2025-07-31T15:01:35.335561,2025-07-31T15:01:36.942695,2025-07-31T15:02:10.193440,1.607,33.251,34.858
75f29f47-09ea-43ca-8850-149dbc7a1756,2025-07-31T15:01:34.967360,2025-07-31T15:01:36.552141,2025-07-31T15:02:10.192820,1.585,33.641,35.225
3add22ee-8d0d-4f6f-a654-dda8d8007830,2025-07-31T15:01:35.911254,2025-07-31T15:01:39.803639,2025-07-31T15:02:10.208047,3.892,30.404,34.297
76d636c8-57ea-4ecf-82db-622492390a3f,2025-07-31T15:01:35.228817,2025-07-31T15:01:36.676984,2025-07-31T15:02:10.219498,1.448,33.543,34.991
78ab5f43-6a1b-4908-8a90-9b1d91087b63,2025-07-31T15:01:34.747818,2025-07-31T15:01:36.163209,2025-07-31T15:02:10.236374,1.415,34.073,35.489
5fe40610-5939-4f85-bd57-1d039c6e798a,2025-07-31T15:01:41.029177,2025-07-31T15:01:41.660622,2025-07-31T15:02:12.333722,0.631,30.673,31.305
29a591fa-f0a9-409a-9415-58e0ff2ff065,2025-07-31T15:01:41.164027,2025-07-31T15:01:41.788081,2025-07-31T15:02:22.674187,0.624,40.886,41.51
e0e66000-cbe3-4384-b253-c3ec63a67d43,2025-07-31T15:01:42.388055,2025-07-31T15:01:42.655428,2025-07-31T15:02:22.674391,0.267,40.019,40.286
3daf2e4c-6eba-446f-9b5f-b56de9e6676d,2025-07-31T15:01:42.530132,2025-07-31T15:01:42.713682,2025-07-31T15:02:22.725368,0.184,40.012,40.195
8adf4750-d6fc-4812-9fe9-395886e11708,2025-07-31T15:01:41.387722,2025-07-31T15:01:42.322122,2025-07-31T15:02:22.779509,0.934,40.457,41.392
9cd09cbc-8972-4c7d-b0a1-a42dd87a91b6,2025-07-31T15:01:42.338221,2025-07-31T15:01:42.638480,2025-07-31T15:02:22.779727,0.3,40.141,40.442
94626703-74e8-4544-b594-ba321d1d8276,2025-07-31T15:01:43.046983,2025-07-31T15:01:43.797624,2025-07-31T15:02:22.782760,0.751,38.985,39.736
cdedb9d1-2aa5-4f80-9618-21e4b66556e9,2025-07-31T15:01:41.496585,2025-07-31T15:01:42.346441,2025-07-31T15:02:22.782760,0.85,40.436,41.286
226ea85e-a43e-4dc1-8447-5db8272a7bc5,2025-07-31T15:01:42.746540,2025-07-31T15:01:43.768923,2025-07-31T15:02:22.783524,1.022,39.015,40.037
92c3e8bd-1fbb-4d7c-9040-8103cb3a557f,2025-07-31T15:01:42.878875,2025-07-31T15:01:43.780375,2025-07-31T15:02:22.779697,0.901,38.999,39.901
c2d204ed-eca8-4f18-8095-ec71b17bbea7,2025-07-31T15:01:42.630118,2025-07-31T15:01:43.705497,2025-07-31T15:02:22.796971,1.075,39.091,40.167
b2545793-ac89-45b6-bdbb-6e605a494074,2025-07-31T15:01:44.463971,2025-07-31T15:01:45.378525,2025-07-31T15:02:25.844131,0.915,40.466,41.38
3f0dd526-c81a-472f-84fd-0240fe481f06,2025-07-31T15:01:43.930693,2025-07-31T15:01:44.489094,2025-07-31T15:02:28.237551,0.558,43.748,44.307
c52663d6-1f3a-4c27-ac90-9db76fc3b5fa,2025-07-31T15:01:45.072951,2025-07-31T15:01:56.956390,2025-07-31T15:02:28.383490,11.883,31.427,43.311
84a9b7d6-a3d1-4534-8c14-70a6a7be5963,2025-07-31T15:01:45.431185,2025-07-31T15:01:56.998437,2025-07-31T15:02:28.391861,11.567,31.393,42.961
0322a61a-c589-46f3-92e0-305ba0e01506,2025-07-31T15:01:43.830337,2025-07-31T15:01:44.473160,2025-07-31T15:02:28.391894,0.643,43.919,44.562
fb0c6547-f70c-49da-ada9-16d8a2d9ad4e,2025-07-31T15:01:44.014491,2025-07-31T15:01:44.505626,2025-07-31T15:02:28.400168,0.491,43.895,44.386
68853c3d-ab3b-4d42-8822-86d94863be19,2025-07-31T15:01:43.146644,2025-07-31T15:01:43.827495,2025-07-31T15:02:28.408683,0.681,44.581,45.262
22b7b607-101a-4f49-904e-82dfc09c0c5a,2025-07-31T15:01:44.255611,2025-07-31T15:01:44.567149,2025-07-31T15:02:28.418337,0.312,43.851,44.163
8dde6402-1d96-49b1-964b-a01dc24672ee,2025-07-31T15:01:44.947843,2025-07-31T15:01:45.513225,2025-07-31T15:02:28.418623,0.565,42.905,43.471
c3ecbdb8-1791-44dc-936b-f05859507772,2025-07-31T15:01:45.576925,2025-07-31T15:01:57.115717,2025-07-31T15:02:28.425308,11.539,31.31,42.848
c203a5b0-fb25-4eb8-af93-5df6b888dedf,2025-07-31T15:01:44.172218,2025-07-31T15:01:44.530680,2025-07-31T15:02:28.433687,0.358,43.903,44.261
AVERAGE,,,,2.0109285714285714,33.28921428571429,35.30035714285714
