contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
12300d3c-8567-44fd-a86a-aae69dba07f0,2025-07-31T15:01:22.607690,2025-07-31T15:01:23.886307,2025-07-31T15:01:24.308487,1.279,0.422
cb3a9150-a257-4099-ac20-f3463b4e052c,2025-07-31T15:01:22.713339,2025-07-31T15:01:23.918804,2025-07-31T15:01:24.374503,1.205,0.456
24c21a02-f9b8-49cb-81ee-79e3a2fa54f7,2025-07-31T15:01:22.606907,2025-07-31T15:01:23.895106,2025-07-31T15:01:24.385114,1.288,0.49
ba9663db-c5a2-4f87-b0d5-4ab444bd29c6,2025-07-31T15:01:22.640060,2025-07-31T15:01:24.044729,2025-07-31T15:01:24.765768,1.405,0.721
9754ee2d-6d5c-494d-975b-1d431ba2a243,2025-07-31T15:01:22.863284,2025-07-31T15:01:23.953023,2025-07-31T15:01:24.829785,1.09,0.877
2f916794-6860-492e-8b13-5128e4e20336,2025-07-31T15:01:22.871401,2025-07-31T15:01:24.104409,2025-07-31T15:01:24.851519,1.233,0.747
06e93429-e331-4121-babc-86093039063a,2025-07-31T15:01:22.897067,2025-07-31T15:01:24.111720,2025-07-31T15:01:24.912146,1.215,0.8
6659b5cd-8056-40a4-9520-643765564d8f,2025-07-31T15:01:22.980804,2025-07-31T15:01:24.061329,2025-07-31T15:01:24.970100,1.081,0.909
5920ab1e-00aa-43bc-a70f-3ed477ea1cdd,2025-07-31T15:01:23.092139,2025-07-31T15:01:24.236524,2025-07-31T15:01:25.001112,1.144,0.765
eab19548-7a1c-485b-ae10-5c6058f2fcb9,2025-07-31T15:01:23.157566,2025-07-31T15:01:24.403331,2025-07-31T15:01:25.410536,1.246,1.007
b7fec925-0a77-4851-ac39-a4d2d2205440,2025-07-31T15:01:23.110397,2025-07-31T15:01:24.278398,2025-07-31T15:01:25.411942,1.168,1.134
0e34f4d4-9954-4f2d-bba5-70125a9d92bb,2025-07-31T15:01:23.190058,2025-07-31T15:01:24.361517,2025-07-31T15:01:25.413896,1.171,1.052
03aae1da-9c61-4c55-a8b1-f618f102e2ab,2025-07-31T15:01:23.121126,2025-07-31T15:01:24.386706,2025-07-31T15:01:25.651096,1.266,1.264
c0e2ceba-60cf-4987-964a-c9c6cb9b734b,2025-07-31T15:01:23.273430,2025-07-31T15:01:24.445231,2025-07-31T15:01:25.753510,1.172,1.308
dd7edf0b-3b4a-444d-b361-62d8b1666a7b,2025-07-31T15:01:23.273700,2025-07-31T15:01:24.536538,2025-07-31T15:01:25.858390,1.263,1.322
7071c18e-47bd-4f89-a37f-27ccc1b84563,2025-07-31T15:01:23.275176,2025-07-31T15:01:24.595132,2025-07-31T15:01:26.096197,1.32,1.501
b1e924fa-2d10-451b-9b53-62e833ad98b4,2025-07-31T15:01:27.164764,2025-07-31T15:01:28.089882,2025-07-31T15:01:29.177647,0.925,1.088
82505226-4d91-40f5-8033-1e4fe773bbc4,2025-07-31T15:01:27.300350,2025-07-31T15:01:28.313349,2025-07-31T15:01:29.325813,1.013,1.012
2685be46-1f7b-469f-9f43-95ff5909532a,2025-07-31T15:01:27.294970,2025-07-31T15:01:28.332479,2025-07-31T15:01:29.414387,1.038,1.082
c4e838f0-6f24-4fcb-9adf-bc5433f42c26,2025-07-31T15:01:27.350850,2025-07-31T15:01:28.280232,2025-07-31T15:01:29.488395,0.929,1.208
880fdf50-af92-41c8-830c-e21336d2919e,2025-07-31T15:01:27.388354,2025-07-31T15:01:28.483027,2025-07-31T15:01:29.497368,1.095,1.014
1f582dcb-353c-40ae-9a54-0fb2413207a5,2025-07-31T15:01:27.284732,2025-07-31T15:01:28.096577,2025-07-31T15:01:29.505030,0.812,1.408
45fe92d8-91a4-4430-abcb-3a031cbd5fd0,2025-07-31T15:01:27.543002,2025-07-31T15:01:28.788696,2025-07-31T15:01:30.373159,1.246,1.584
36fe4af0-ad5a-4c12-baf3-0dafe35adae5,2025-07-31T15:01:27.513723,2025-07-31T15:01:28.721727,2025-07-31T15:01:30.483561,1.208,1.762
551514f8-4a2b-4167-a708-b1778ad59070,2025-07-31T15:01:27.517378,2025-07-31T15:01:28.764754,2025-07-31T15:01:30.529162,1.247,1.764
438fb401-bcd5-418e-a36c-ec777832aa12,2025-07-31T15:01:27.546016,2025-07-31T15:01:28.746886,2025-07-31T15:01:30.567192,1.201,1.82
ac881deb-4fea-46ad-8bb0-87e796c50aad,2025-07-31T15:01:27.543041,2025-07-31T15:01:28.947046,2025-07-31T15:01:30.760388,1.404,1.813
a2cd2c26-7236-4999-8e51-b95109a8ca9d,2025-07-31T15:01:27.665494,2025-07-31T15:01:29.080924,2025-07-31T15:01:30.826438,1.415,1.746
3a2286bd-bce7-4915-9507-ddb011957670,2025-07-31T15:01:27.841441,2025-07-31T15:01:29.130153,2025-07-31T15:01:30.890585,1.289,1.76
f6ecdce8-10ee-47c3-8cf5-0db6ba52070d,2025-07-31T15:01:27.791410,2025-07-31T15:01:29.132749,2025-07-31T15:01:31.007872,1.341,1.875
