flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
33f9c3d4-289d-48a2-a5e6-bcbc20d56d8d,2025-07-31T14:51:07.532078,2025-07-31T14:51:10.436154,2025-07-31T14:51:30.840145,2.904,20.404,23.308
dc205406-fee9-4378-b92c-7e79118bdde3,2025-07-31T14:51:07.265860,2025-07-31T14:51:10.233147,2025-07-31T14:51:30.915334,2.967,20.682,23.649
8cad5451-1589-4414-81fc-8aeb1fade409,2025-07-31T14:51:07.807713,2025-07-31T14:51:10.458552,2025-07-31T14:51:30.915347,2.651,20.457,23.108
4149023f-fd57-4e27-ba89-66077ac32734,2025-07-31T14:51:09.057996,2025-07-31T14:51:10.684966,2025-07-31T14:51:30.917170,1.627,20.232,21.859
f7521b20-fb63-4783-a548-ce973d85015d,2025-07-31T14:51:07.948637,2025-07-31T14:51:10.492743,2025-07-31T14:51:30.952110,2.544,20.459,23.003
886b0b36-dc54-4acb-be03-7e01ac3bea9d,2025-07-31T14:51:07.081884,2025-07-31T14:51:10.199864,2025-07-31T14:51:30.952040,3.118,20.752,23.87
d07cb062-abdb-437e-9dd4-ebf6de54df4a,2025-07-31T14:51:06.676901,2025-07-31T14:51:10.105740,2025-07-31T14:51:30.954882,3.429,20.849,24.278
7d2e8974-3ab1-40e9-9d6c-96718c4684fa,2025-07-31T14:51:09.191035,2025-07-31T14:51:10.717532,2025-07-31T14:51:30.974450,1.526,20.257,21.783
093a922d-d09e-4aaf-8092-026de55c556c,2025-07-31T14:51:06.914825,2025-07-31T14:51:10.146602,2025-07-31T14:51:31.093887,3.232,20.947,24.179
40acf5b1-58d2-4af4-8bf2-a7059895805c,2025-07-31T14:51:09.316076,2025-07-31T14:51:10.743290,2025-07-31T14:51:31.126560,1.427,20.383,21.81
710044fd-2045-4199-8366-1b0d17a5d838,2025-07-31T14:51:15.470431,2025-07-31T14:51:16.620831,2025-07-31T14:51:40.266154,1.15,23.645,24.796
0d055f91-1193-4b97-a004-8a2ca064e954,2025-07-31T14:51:09.983859,2025-07-31T14:51:11.080686,2025-07-31T14:51:40.282452,1.097,29.202,30.299
26f25667-b69b-47bf-a51a-674a13409fbc,2025-07-31T14:51:09.532936,2025-07-31T14:51:10.833051,2025-07-31T14:51:40.282550,1.3,29.449,30.75
32380e2f-dfc4-4a55-81b5-07e10228dcfe,2025-07-31T14:51:09.616196,2025-07-31T14:51:10.906243,2025-07-31T14:51:40.282455,1.29,29.376,30.666
5c254aa5-1a6a-47ab-a479-92dcc930ae03,2025-07-31T14:51:10.297131,2025-07-31T14:51:12.610469,2025-07-31T14:51:40.282504,2.313,27.672,29.985
90b62c21-f13e-42e6-8b8b-ab24a6939c1c,2025-07-31T14:51:09.432829,2025-07-31T14:51:10.785103,2025-07-31T14:51:40.303102,1.352,29.518,30.87
573ea04e-08a0-4d1f-83d0-d35460c7a157,2025-07-31T14:51:15.821915,2025-07-31T14:51:16.738926,2025-07-31T14:51:40.306065,0.917,23.567,24.484
