contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
d04a65b9-407f-43ff-9c97-f77caeeb991f,2025-07-31T15:06:54.638078,2025-07-31T15:06:55.560881,2025-07-31T15:06:56.468279,0.923,0.907
630a35bf-30e2-455c-b42b-417fbe92fc57,2025-07-31T15:06:54.645350,2025-07-31T15:06:55.583675,2025-07-31T15:06:56.486730,0.938,0.903
cdffa244-be22-481e-9835-3843b28c879f,2025-07-31T15:06:54.640712,2025-07-31T15:06:55.558403,2025-07-31T15:06:56.493540,0.918,0.935
232b6696-591d-4092-9771-86477799812a,2025-07-31T15:06:54.706944,2025-07-31T15:06:55.635729,2025-07-31T15:06:56.613845,0.929,0.978
57a66c73-d6f7-4082-a3ae-3aac92fb7872,2025-07-31T15:06:54.805337,2025-07-31T15:06:55.713744,2025-07-31T15:06:56.618718,0.908,0.905
e2953a26-6265-4b9c-b608-b1038923adc5,2025-07-31T15:06:54.723001,2025-07-31T15:06:55.735151,2025-07-31T15:06:56.689561,1.012,0.954
0d32c92c-19e8-4ca3-88e1-9ab7dc418fe7,2025-07-31T15:06:54.915037,2025-07-31T15:06:55.749116,2025-07-31T15:06:56.751568,0.834,1.002
baac658d-a3f2-4c69-8617-afe45a17653e,2025-07-31T15:06:54.824749,2025-07-31T15:06:55.794961,2025-07-31T15:06:56.781605,0.97,0.987
3af3d1a5-223a-4732-94c6-cfaaf0a3fab6,2025-07-31T15:06:54.927426,2025-07-31T15:06:55.881685,2025-07-31T15:06:56.855563,0.954,0.974
2784295b-f663-415d-a4f0-35b1faa8b8dd,2025-07-31T15:06:54.925095,2025-07-31T15:06:55.946692,2025-07-31T15:06:57.011876,1.022,1.065
89a5d0ad-df1c-47b2-a433-9c2f2ea3b586,2025-07-31T15:06:54.971071,2025-07-31T15:06:55.898778,2025-07-31T15:06:57.022089,0.928,1.123
2e00ea45-aeaf-4daf-b90e-8cdbb5d39fca,2025-07-31T15:06:55.070625,2025-07-31T15:06:55.949416,2025-07-31T15:06:57.052627,0.879,1.103
c498aac1-9f1a-4aa0-906a-2fe7df7067d9,2025-07-31T15:06:55.111102,2025-07-31T15:06:55.985447,2025-07-31T15:06:57.078684,0.874,1.093
8f79cf5a-eefd-4966-8572-e350863249e0,2025-07-31T15:06:55.173538,2025-07-31T15:06:55.996849,2025-07-31T15:06:57.150875,0.823,1.154
3052eb77-91a4-4ef2-a726-a1793f94d5e6,2025-07-31T15:06:54.998331,2025-07-31T15:06:55.954539,2025-07-31T15:06:57.163089,0.956,1.209
dffc63b3-8434-489e-ba3c-2ae78631932e,2025-07-31T15:06:55.210282,2025-07-31T15:06:56.024898,2025-07-31T15:06:57.201623,0.815,1.177
8ac4f07c-04fb-45cc-a8e1-872856343e9b,2025-07-31T15:06:58.487161,2025-07-31T15:06:59.666557,2025-07-31T15:07:00.562434,1.179,0.896
25abd2cb-4226-4e06-8fad-9dcf3caac2a9,2025-07-31T15:06:58.576937,2025-07-31T15:06:59.702304,2025-07-31T15:07:00.567019,1.125,0.865
d397865b-0ce5-4a82-b6de-f0db92ba5c69,2025-07-31T15:06:58.582281,2025-07-31T15:06:59.719331,2025-07-31T15:07:00.622022,1.137,0.903
9d8697f2-07ca-4afd-9e26-81fd2302c234,2025-07-31T15:06:58.664838,2025-07-31T15:06:59.779335,2025-07-31T15:07:00.651542,1.114,0.872
090938e7-622c-4ab9-94be-9698f7e3384e,2025-07-31T15:06:58.662261,2025-07-31T15:06:59.812550,2025-07-31T15:07:00.793727,1.15,0.981
d0bf05cd-12e3-4c11-a4be-f72003a9c6e0,2025-07-31T15:06:58.799762,2025-07-31T15:06:59.899699,2025-07-31T15:07:00.834661,1.1,0.935
28ba8c6d-97ce-4f58-a7bc-7e84ac33f5fd,2025-07-31T15:06:58.800160,2025-07-31T15:06:59.959408,2025-07-31T15:07:00.858003,1.159,0.899
4f7ab948-8b77-42fa-9b10-0f94757cbe64,2025-07-31T15:06:58.753638,2025-07-31T15:06:59.891607,2025-07-31T15:07:00.868969,1.138,0.977
ad558177-afd1-4507-b486-26b7112f3847,2025-07-31T15:06:58.876309,2025-07-31T15:07:00.022695,2025-07-31T15:07:00.983032,1.146,0.96
71bc6b7e-d167-42a4-84f5-a899c4ec74dd,2025-07-31T15:06:58.863703,2025-07-31T15:06:59.962635,2025-07-31T15:07:00.994328,1.099,1.032
6bb4f5a8-46d3-47fe-b143-c309d21f94d1,2025-07-31T15:06:58.992930,2025-07-31T15:07:00.059827,2025-07-31T15:07:00.996557,1.067,0.937
506ba6f0-9b98-47bd-944f-12453b182696,2025-07-31T15:06:59.151236,2025-07-31T15:07:00.167828,2025-07-31T15:07:01.030346,1.017,0.863
1c609133-eec8-49ce-845f-9436a7ed9412,2025-07-31T15:06:59.164414,2025-07-31T15:07:00.184950,2025-07-31T15:07:01.271149,1.021,1.086
824ac22e-07ec-43e5-befa-938105c8a6f4,2025-07-31T15:06:59.259471,2025-07-31T15:07:00.214730,2025-07-31T15:07:01.327178,0.955,1.112
1252b62e-d853-41df-b42d-2922e49d9876,2025-07-31T15:06:59.128764,2025-07-31T15:07:00.182783,2025-07-31T15:07:01.331325,1.054,1.149
1cc82fda-df09-40ca-9a1a-7a11a5012a8b,2025-07-31T15:06:59.276400,2025-07-31T15:07:00.252758,2025-07-31T15:07:01.372832,0.976,1.12
7f382f4c-58fe-4ace-b58d-16846aac5c9d,2025-07-31T15:07:02.599305,2025-07-31T15:07:03.722016,2025-07-31T15:07:05.159085,1.123,1.437
32930bbe-43f2-49e7-8d02-fd1da9f8a83a,2025-07-31T15:07:02.506912,2025-07-31T15:07:03.602491,2025-07-31T15:07:05.159597,1.096,1.557
7f569c27-c2b3-45d6-90e2-08cd432f55b7,2025-07-31T15:07:02.566017,2025-07-31T15:07:03.595215,2025-07-31T15:07:05.385784,1.029,1.791
46444ff0-e708-4c35-9355-99261102386b,2025-07-31T15:07:02.907556,2025-07-31T15:07:04.030810,2025-07-31T15:07:05.463205,1.123,1.432
662c8118-6f79-4153-9cd4-cc15ead8a67e,2025-07-31T15:07:02.789639,2025-07-31T15:07:03.961435,2025-07-31T15:07:05.484623,1.172,1.523
371daf93-dd30-491c-9ca9-70160d87b347,2025-07-31T15:07:02.750271,2025-07-31T15:07:03.920687,2025-07-31T15:07:05.497170,1.17,1.576
87373678-8159-492e-b20e-a90eec9bf60d,2025-07-31T15:07:02.679061,2025-07-31T15:07:03.986873,2025-07-31T15:07:05.616396,1.308,1.63
5f9668cf-8f40-45c4-b26d-4ff9f90eaae2,2025-07-31T15:07:02.813546,2025-07-31T15:07:04.072585,2025-07-31T15:07:05.821370,1.259,1.749
