Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,26965,448,17937,8580

Summary
Total Runs,1
Successful Runs,1
Total Ops,12
Total Time(ms),26965.0
Avg Latency(ms),2247.08
Total Create Ops,4
Total Negotiate Ops,4
Total Transfer Ops,4

Averages (Successful Runs Only)
Avg Total Time(ms),26965.00
Avg Asset Creation(ms),448.00
Avg Negotiation(ms),17937.00
Avg Transfer(ms),8580.00
Avg Create Latency(ms),112.00
Avg Negotiate Latency(ms),4484.25
Avg Transfer Latency(ms),2145.00
