Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,32163,1060,18548,12555

Summary
Total Runs,1
Successful Runs,1
Total Ops,12
Total Time(ms),32163.0
Avg Latency(ms),2680.25
Total Create Ops,4
Total Negotiate Ops,4
Total Transfer Ops,4

Averages (Successful Runs Only)
Avg Total Time(ms),32163.00
Avg Asset Creation(ms),1060.00
Avg Negotiation(ms),18548.00
Avg Transfer(ms),12555.00
Avg Create Latency(ms),265.00
Avg Negotiate Latency(ms),4637.00
Avg Transfer Latency(ms),3138.75
