contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
8237798a-2948-447f-addc-6a26d8d9296e,2025-07-23T14:53:12.178905,2025-07-23T14:53:13.834628,2025-07-23T14:53:14.840835,1.656,1.006
5f7320a2-e6f9-470a-9b3f-c9b48b200c20,2025-07-23T14:53:12.191839,2025-07-23T14:53:13.851728,2025-07-23T14:53:14.872548,1.66,1.021
324ee993-c379-437d-9da9-16bf2121ab3b,2025-07-23T14:53:12.208320,2025-07-23T14:53:13.906010,2025-07-23T14:53:14.893249,1.698,0.987
9b37ca27-c26a-421f-ac69-57eb2b013623,2025-07-23T14:53:12.328854,2025-07-23T14:53:14.064827,2025-07-23T14:53:15.048832,1.736,0.984
2453ad61-1e86-4443-af1b-2369e18ed3a3,2025-07-23T14:53:12.215830,2025-07-23T14:53:14.027073,2025-07-23T14:53:15.074207,1.811,1.047
c3d821e6-ab55-40cf-bebd-b1d6370898d5,2025-07-23T14:53:12.341674,2025-07-23T14:53:14.124766,2025-07-23T14:53:15.075891,1.783,0.951
9c6c50be-4e3e-4cbb-a058-b89f9e0c24d1,2025-07-23T14:53:12.447761,2025-07-23T14:53:14.153021,2025-07-23T14:53:15.081271,1.705,0.928
ea4302f3-976e-4aaa-9e00-1e9d719c6471,2025-07-23T14:53:12.554724,2025-07-23T14:53:14.318682,2025-07-23T14:53:15.237594,1.764,0.919
d5938029-6407-4a16-9d83-06c3f5c2eaf1,2025-07-23T14:53:12.549294,2025-07-23T14:53:14.301508,2025-07-23T14:53:15.241691,1.752,0.94
867b944c-50c5-4f8e-b2d6-80b736b82c24,2025-07-23T14:53:12.440970,2025-07-23T14:53:14.168199,2025-07-23T14:53:15.245738,1.727,1.078
9e9b08ba-e0f2-4bc4-b13b-10df673e93b9,2025-07-23T14:53:12.456362,2025-07-23T14:53:14.326393,2025-07-23T14:53:15.308872,1.87,0.982
0e0ed1c0-761e-4e5c-bbb0-7295107e8014,2025-07-23T14:53:12.650451,2025-07-23T14:53:14.434888,2025-07-23T14:53:15.365075,1.784,0.93
3ada927d-7f41-4942-9af2-158f373c937b,2025-07-23T14:53:12.635407,2025-07-23T14:53:14.409716,2025-07-23T14:53:15.428479,1.774,1.019
ddd053fb-4c91-42a6-8786-9bf74d47c67a,2025-07-23T14:53:12.658962,2025-07-23T14:53:14.493114,2025-07-23T14:53:15.477726,1.834,0.985
a7334bb6-9772-4107-ad99-470c35075daf,2025-07-23T14:53:12.726220,2025-07-23T14:53:14.501403,2025-07-23T14:53:15.486392,1.775,0.985
46ffed54-109b-4831-80d8-a7fa43117817,2025-07-23T14:53:12.745963,2025-07-23T14:53:14.606449,2025-07-23T14:53:15.555592,1.86,0.949
AVERAGE,,,,1.7618125,0.9819374999999999
