contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
34c17583-d4b9-4c3d-8a08-51fa9142e791,2025-07-23T14:44:26.068727,2025-07-23T14:44:27.231125,2025-07-23T14:44:28.041289,1.162,0.81
58aede46-fc81-4563-b7dc-f9db4ff055f4,2025-07-23T14:44:26.103054,2025-07-23T14:44:27.222818,2025-07-23T14:44:28.045365,1.12,0.823
1d6b0c47-1248-4dfc-bdfa-41f4d0c5ae3a,2025-07-23T14:44:26.126258,2025-07-23T14:44:27.254359,2025-07-23T14:44:28.127973,1.128,0.874
73be556d-124c-4e31-bca6-c7ea39a4220f,2025-07-23T14:44:26.332716,2025-07-23T14:44:27.308788,2025-07-23T14:44:28.151367,0.976,0.843
d7eca66d-0617-4486-bfe5-210616e85f60,2025-07-23T14:44:26.135546,2025-07-23T14:44:27.264443,2025-07-23T14:44:28.165950,1.129,0.902
01e227f5-62e5-4501-9b4d-fa7707f2f98b,2025-07-23T14:44:26.354723,2025-07-23T14:44:27.382573,2025-07-23T14:44:28.207464,1.028,0.825
d14507ba-03cf-432a-8917-ea65f3032d4f,2025-07-23T14:44:26.497654,2025-07-23T14:44:27.416772,2025-07-23T14:44:28.295192,0.919,0.878
3e9f6730-07f8-4e25-90a3-3974b448c0a5,2025-07-23T14:44:26.501821,2025-07-23T14:44:27.446187,2025-07-23T14:44:28.322578,0.944,0.876
b4d1e32a-9153-4a10-8268-5910751c9e5c,2025-07-23T14:44:26.534497,2025-07-23T14:44:27.489674,2025-07-23T14:44:28.361424,0.955,0.872
2b0570f7-39f4-47fb-956b-c3d9f8434f90,2025-07-23T14:44:26.550760,2025-07-23T14:44:27.564558,2025-07-23T14:44:28.383781,1.014,0.819
4535b584-265c-454f-9a65-47b738471452,2025-07-23T14:44:26.550800,2025-07-23T14:44:27.564558,2025-07-23T14:44:28.401411,1.014,0.837
faa89e35-7651-4fb0-9caa-5b27d1f587ce,2025-07-23T14:44:26.655927,2025-07-23T14:44:27.622938,2025-07-23T14:44:28.580543,0.967,0.958
f17c2d0a-7756-4d38-a017-86c5576a85c3,2025-07-23T14:44:26.732455,2025-07-23T14:44:27.673121,2025-07-23T14:44:28.599571,0.941,0.926
c0d9eb44-03f6-480f-a332-adb9d3164b0f,2025-07-23T14:44:26.736422,2025-07-23T14:44:27.714607,2025-07-23T14:44:28.633690,0.978,0.919
c68394ad-8425-4966-b3d5-554044b92799,2025-07-23T14:44:26.747664,2025-07-23T14:44:27.756350,2025-07-23T14:44:28.646608,1.009,0.89
eed68655-6def-4735-a034-16fbb9a84521,2025-07-23T14:44:26.769658,2025-07-23T14:44:27.772997,2025-07-23T14:44:28.686425,1.003,0.913
AVERAGE,,,,1.0179375,0.8728125
