Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,19551,618,10213,8720

Summary
Total Runs,1
Successful Runs,1
Total Ops,12
Total Time(ms),19551.0
Avg Latency(ms),1629.25
Total Create Ops,4
Total Negotiate Ops,4
Total Transfer Ops,4

Averages (Successful Runs Only)
Avg Total Time(ms),19551.00
Avg Asset Creation(ms),618.00
Avg Negotiation(ms),10213.00
Avg Transfer(ms),8720.00
Avg Create Latency(ms),154.50
Avg Negotiate Latency(ms),2553.25
Avg Transfer Latency(ms),2180.00
