Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,26917,495,17814,8608

Summary
Total Runs,1
Successful Runs,1
Total Ops,12
Total Time(ms),26917.0
Avg Latency(ms),2243.08
Total Create Ops,4
Total Negotiate Ops,4
Total Transfer Ops,4

Averages (Successful Runs Only)
Avg Total Time(ms),26917.00
Avg Asset Creation(ms),495.00
Avg Negotiation(ms),17814.00
Avg Transfer(ms),8608.00
Avg Create Latency(ms),123.75
Avg Negotiate Latency(ms),4453.50
Avg Transfer Latency(ms),2152.00
