contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
2b01b44f-a584-4573-931e-3d5e8ec1171b,2025-07-31T11:37:01.497018,2025-07-31T11:37:02.222815,2025-07-31T11:37:02.716741,0.726,0.494
0e8452cd-68e4-4af6-8cfd-6e3cbcea76fd,2025-07-31T11:37:01.504401,2025-07-31T11:37:02.231164,2025-07-31T11:37:02.721988,0.727,0.491
c091edc2-2ee1-4ee9-9357-2d242af6a23a,2025-07-31T11:37:01.565927,2025-07-31T11:37:02.244015,2025-07-31T11:37:02.807546,0.678,0.564
28e2535b-5071-4a3f-a001-feae54f3ee90,2025-07-31T11:37:01.532743,2025-07-31T11:37:02.235649,2025-07-31T11:37:02.830086,0.703,0.594
131d8960-794d-4216-b0ae-e9e04af2cb1c,2025-07-31T11:37:05.941896,2025-07-31T11:37:06.611133,2025-07-31T11:37:07.146474,0.669,0.535
57b67937-3bc9-481d-a0ed-41ce3ec297a8,2025-07-31T11:37:06.029166,2025-07-31T11:37:06.594181,2025-07-31T11:37:07.180005,0.565,0.586
521e4f4e-5505-4c8b-88a5-87ea02c90142,2025-07-31T11:37:05.961106,2025-07-31T11:37:06.603640,2025-07-31T11:37:07.224507,0.643,0.621
0aab5bbe-354b-439b-b798-6037a72fb862,2025-07-31T11:37:06.119431,2025-07-31T11:37:06.635901,2025-07-31T11:37:07.232583,0.516,0.597
8d9563c3-5b63-476d-89f1-f76edac6fab1,2025-07-31T11:37:09.678595,2025-07-31T11:37:10.174270,2025-07-31T11:37:10.661047,0.496,0.487
eee317f9-d875-4d84-b6cc-03a9d76e0e0e,2025-07-31T11:37:09.724202,2025-07-31T11:37:10.237162,2025-07-31T11:37:10.713280,0.513,0.476
327d9f95-eae8-4ba8-8f92-bb28f90ae543,2025-07-31T11:37:09.725854,2025-07-31T11:37:10.236623,2025-07-31T11:37:10.730443,0.511,0.494
f7e8931c-87d5-486e-afc1-632b66a7f83b,2025-07-31T11:37:09.730686,2025-07-31T11:37:10.214473,2025-07-31T11:37:10.730407,0.484,0.516
96ce415e-905c-4de5-918c-8a6740601093,2025-07-31T11:37:13.955676,2025-07-31T11:37:14.529915,2025-07-31T11:37:15.116605,0.574,0.587
c399e292-9a01-4448-92f3-f6da3bee60ce,2025-07-31T11:37:13.984154,2025-07-31T11:37:14.684725,2025-07-31T11:37:15.123742,0.701,0.439
f0a424d8-574b-42d6-a42b-3af475f7156c,2025-07-31T11:37:13.992616,2025-07-31T11:37:14.688361,2025-07-31T11:37:15.142910,0.696,0.455
f2ea7621-f7e1-44e7-aab3-e288d5f245ba,2025-07-31T11:37:14.028131,2025-07-31T11:37:14.700712,2025-07-31T11:37:15.167783,0.673,0.467
AVERAGE,,,,0.6171875,0.5251874999999999
