flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
b936b2d4-c061-4de0-9b83-ec2a81cda6b6,2025-07-31T11:40:58.996014,2025-07-31T11:41:00.320908,2025-07-31T11:41:01.487629,1.325,1.167,2.492
878c0532-d969-4983-97c1-5a8cd93282b9,2025-07-31T11:40:59.079270,2025-07-31T11:41:00.354668,2025-07-31T11:41:01.495943,1.275,1.141,2.417
52b3e1e1-4a0a-4693-8722-53d505951a7a,2025-07-31T11:41:10.881643,2025-07-31T11:41:17.347786,2025-07-31T11:41:18.623833,6.466,1.276,7.742
8a1bf0e4-930d-498a-b4e1-1a8b16cff003,2025-07-31T11:41:05.981612,2025-07-31T11:41:17.223772,2025-07-31T11:41:18.623831,11.242,1.4,12.642
93f5d53d-7bda-46cb-8e67-be5149074ffe,2025-07-31T11:41:03.721477,2025-07-31T11:41:17.173648,2025-07-31T11:41:18.633834,13.452,1.46,14.912
8d6c1d8e-b02a-4b5b-a4ac-51db6f9ab004,2025-07-31T11:41:06.046829,2025-07-31T11:41:17.240336,2025-07-31T11:41:18.633883,11.194,1.394,12.587
7bd729ae-54e7-4042-9214-a7d860a76ba5,2025-07-31T11:41:03.546654,2025-07-31T11:41:17.148632,2025-07-31T11:41:18.633971,13.602,1.485,15.087
356264b7-0192-4f0f-bda7-5c7099c9c28d,2025-07-31T11:41:03.629974,2025-07-31T11:41:17.159299,2025-07-31T11:41:18.634040,13.529,1.475,15.004
a99eb699-ae88-4bc2-8b71-89e31ee0f993,2025-07-31T11:41:06.480347,2025-07-31T11:41:17.286960,2025-07-31T11:41:18.657348,10.807,1.37,12.177
44772fa5-8db1-49f7-88a7-8606d0f233c8,2025-07-31T11:41:03.771560,2025-07-31T11:41:17.182236,2025-07-31T11:41:18.668469,13.411,1.486,14.897
f52953e2-d743-44e5-aa9e-d7e25c6232a3,2025-07-31T11:41:06.564833,2025-07-31T11:41:17.307456,2025-07-31T11:41:18.668469,10.743,1.361,12.104
f87c7879-7b33-4356-a129-61316485b8eb,2025-07-31T11:41:10.906740,2025-07-31T11:41:17.375377,2025-07-31T11:41:18.670817,6.469,1.295,7.764
fcc8e0b8-40c3-4a34-97af-1a88f82250af,2025-07-31T11:41:10.948407,2025-07-31T11:41:17.582089,2025-07-31T11:41:19.058225,6.634,1.476,8.11
649b29e4-d2db-41f3-bf50-ab4810024c6a,2025-07-31T11:41:11.006907,2025-07-31T11:41:17.607094,2025-07-31T11:41:19.065629,6.6,1.459,8.059
AVERAGE,,,,9.0535,1.3746428571428573,10.428142857142857
