contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
a693056b-b5b8-4b49-b712-337101bf4a27,2025-07-31T11:40:53.978443,2025-07-31T11:40:54.853699,2025-07-31T11:40:55.143236,0.875,0.29
e2988a88-4b27-4624-bc52-0141abe015dd,2025-07-31T11:40:53.999345,2025-07-31T11:40:54.870312,2025-07-31T11:40:55.176340,0.871,0.306
af6c0a34-8254-496c-818d-c3b80d37b15a,2025-07-31T11:40:54.026885,2025-07-31T11:40:54.903681,2025-07-31T11:40:55.180256,0.877,0.277
784f3a35-892d-4b6a-98aa-440ac7689f17,2025-07-31T11:40:54.042293,2025-07-31T11:40:54.895300,2025-07-31T11:40:55.204337,0.853,0.309
7d0415ae-3afe-4057-8cf5-b7e9fd565a56,2025-07-31T11:40:57.354794,2025-07-31T11:40:58.440157,2025-07-31T11:40:58.696435,1.085,0.256
853eb359-0cc7-4ca3-86fc-50ac7867e611,2025-07-31T11:40:57.366345,2025-07-31T11:40:58.447540,2025-07-31T11:40:58.721627,1.081,0.274
434f2523-7c87-42b6-b09f-94a1e2cf3b49,2025-07-31T11:40:57.417083,2025-07-31T11:40:58.587197,2025-07-31T11:40:58.892853,1.17,0.306
146d0c32-47c5-480d-9769-81c0429c20e3,2025-07-31T11:40:57.452018,2025-07-31T11:40:58.579182,2025-07-31T11:40:58.915676,1.127,0.336
ff331071-1888-4af7-ad74-5030139a7104,2025-07-31T11:41:02.024479,2025-07-31T11:41:02.739622,2025-07-31T11:41:03.195661,0.715,0.456
6cfdfc6a-55ac-4d66-9e9e-a11735f8f234,2025-07-31T11:41:02.049298,2025-07-31T11:41:02.807373,2025-07-31T11:41:03.239708,0.758,0.432
2935664d-2d21-4ace-b9f7-bc635c452a38,2025-07-31T11:41:02.071140,2025-07-31T11:41:02.771185,2025-07-31T11:41:03.260471,0.7,0.489
5b9845be-6a52-4fa4-aa56-be1772c07963,2025-07-31T11:41:02.082510,2025-07-31T11:41:02.821161,2025-07-31T11:41:03.281734,0.739,0.461
5a76b0f4-6a07-4b2f-bdb5-788b5556f830,2025-07-31T11:41:05.351911,2025-07-31T11:41:06.360713,2025-07-31T11:41:06.574067,1.009,0.213
f231ae87-eff8-4f32-b1d4-6c9465b69fdf,2025-07-31T11:41:05.333049,2025-07-31T11:41:06.240853,2025-07-31T11:41:06.581859,0.908,0.341
32a8d1b9-bb86-40d7-a944-6558fd8ea50a,2025-07-31T11:41:05.410585,2025-07-31T11:41:06.398544,2025-07-31T11:41:06.702780,0.988,0.304
15c1cdaa-fab6-41db-b719-98bd7a93eb53,2025-07-31T11:41:05.420141,2025-07-31T11:41:06.472682,2025-07-31T11:41:06.820264,1.053,0.348
AVERAGE,,,,0.9255625,0.337375
