contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
eaa2b9e2-077c-491f-a871-46310b6847b2,2025-07-31T13:23:03.054487,2025-07-31T13:23:03.676805,2025-07-31T13:23:04.171415,0.622,0.495
eda82b5a-d078-497e-b1a3-2e0303f570f7,2025-07-31T13:23:03.054487,2025-07-31T13:23:03.651887,2025-07-31T13:23:04.175839,0.597,0.524
111c1126-2c39-4107-bad7-0445ee94fb79,2025-07-31T13:23:03.058916,2025-07-31T13:23:03.747086,2025-07-31T13:23:04.204856,0.688,0.458
aeadae8e-1009-4c6b-b78b-a28540432048,2025-07-31T13:23:03.058906,2025-07-31T13:23:03.726856,2025-07-31T13:23:04.214995,0.668,0.488
d9e7ad86-ed7e-40b3-a9f2-6e808de137b4,2025-07-31T13:23:07.510814,2025-07-31T13:23:08.227241,2025-07-31T13:23:08.658628,0.716,0.431
e52e3660-cb42-4643-b9cf-03eb449897b0,2025-07-31T13:23:07.491363,2025-07-31T13:23:08.202305,2025-07-31T13:23:08.658760,0.711,0.456
c17b6b80-1189-41ae-bf5d-98a008cfe502,2025-07-31T13:23:07.485961,2025-07-31T13:23:08.178486,2025-07-31T13:23:08.685425,0.693,0.507
5480a02f-5974-4379-b3d5-59f707105b64,2025-07-31T13:23:07.498520,2025-07-31T13:23:08.235643,2025-07-31T13:23:08.760428,0.737,0.525
4a4caacf-171f-42f3-ad3e-a22a7eb07259,2025-07-31T13:23:10.898224,2025-07-31T13:23:11.738562,2025-07-31T13:23:11.987355,0.84,0.249
8e73d660-3b0b-4116-8c86-4eb611cd512d,2025-07-31T13:23:10.898391,2025-07-31T13:23:11.760869,2025-07-31T13:23:12.017837,0.862,0.257
537e5a2e-040e-4ebe-acea-177c269f25bb,2025-07-31T13:23:11.019827,2025-07-31T13:23:11.802653,2025-07-31T13:23:12.043717,0.783,0.241
0017c0b8-5707-460d-878d-3cb0e95bbefa,2025-07-31T13:23:11.036758,2025-07-31T13:23:11.877605,2025-07-31T13:23:12.111174,0.841,0.234
6830e022-ba40-472c-9931-d32fb2924aef,2025-07-31T13:23:14.217137,2025-07-31T13:23:15.170618,2025-07-31T13:23:15.438024,0.953,0.267
31ca8159-054e-4447-a3c1-db17eb4cbcd1,2025-07-31T13:23:14.265759,2025-07-31T13:23:15.211444,2025-07-31T13:23:15.473529,0.946,0.262
edb3694c-fef4-4fa1-9a98-edd3b911d54a,2025-07-31T13:23:14.262704,2025-07-31T13:23:15.178112,2025-07-31T13:23:15.496844,0.915,0.319
14488e55-7b47-41c1-af26-7b5a2524c90f,2025-07-31T13:23:14.264544,2025-07-31T13:23:15.219892,2025-07-31T13:23:15.514399,0.955,0.295
AVERAGE,,,,0.7829375,0.3755
