flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
70f514fb-cfad-4729-95eb-7ef3fcf98f45,2025-07-31T13:23:07.885525,2025-07-31T13:23:09.102342,2025-07-31T13:23:10.335885,1.217,1.234,2.45
b19f528b-28ec-47b7-8e5b-2fcd5307271a,2025-07-31T13:23:07.927142,2025-07-31T13:23:09.119047,2025-07-31T13:23:10.344796,1.192,1.226,2.418
64f5e7bb-4f33-4ed0-aae2-e716160e1c1b,2025-07-31T13:23:07.735849,2025-07-31T13:23:09.027389,2025-07-31T13:23:10.369193,1.292,1.342,2.633
ac00d589-fd58-4b06-98ba-5127683024e1,2025-07-31T13:23:07.827308,2025-07-31T13:23:09.086713,2025-07-31T13:23:10.394187,1.259,1.307,2.567
bf20db1c-76a5-4ef3-8182-bbc4aa9912ae,2025-07-31T13:23:12.336113,2025-07-31T13:24:13.614175,2025-07-31T13:24:14.747319,61.278,1.133,62.411
0b86caa2-c460-42c8-b7ca-3e0facaf2a5b,2025-07-31T13:23:12.219484,2025-07-31T13:24:13.589093,2025-07-31T13:24:14.755702,61.37,1.167,62.536
b28958b2-ffdb-4a08-9a40-c32e61176ff8,2025-07-31T13:23:15.853443,2025-07-31T13:24:13.749517,2025-07-31T13:24:14.758532,57.896,1.009,58.905
9148b6a4-d2e0-4f44-b922-8fcdca529a9e,2025-07-31T13:23:15.746518,2025-07-31T13:24:13.683669,2025-07-31T13:24:14.772471,57.937,1.089,59.026
612fafd1-cc43-4337-9efe-bc263f01ef52,2025-07-31T13:23:12.369559,2025-07-31T13:24:13.632763,2025-07-31T13:24:14.781072,61.263,1.148,62.412
445758db-1169-4678-95bb-de708934467b,2025-07-31T13:23:15.811872,2025-07-31T13:24:13.697146,2025-07-31T13:24:14.781008,57.885,1.084,58.969
7eae1edc-9b0d-4a79-ab1d-824306454470,2025-07-31T13:23:20.295323,2025-07-31T13:24:13.788720,2025-07-31T13:24:14.785749,53.493,0.997,54.49
85274ca0-b8fc-4d70-89c0-a2ae787874d3,2025-07-31T13:23:20.328761,2025-07-31T13:24:13.799965,2025-07-31T13:24:14.787697,53.471,0.988,54.459
5653528b-9e6a-459c-9aa1-d3b5114778e9,2025-07-31T13:23:15.887206,2025-07-31T13:24:13.780085,2025-07-31T13:24:14.787893,57.893,1.008,58.901
9a7084ab-1633-4a7d-924f-d95b6cc6387d,2025-07-31T13:23:12.294529,2025-07-31T13:24:13.597503,2025-07-31T13:24:14.793871,61.303,1.196,62.499
836268b7-1795-4a31-ad49-3ebd4c4d93f7,2025-07-31T13:23:20.378684,2025-07-31T13:24:13.838018,2025-07-31T13:24:15.064256,53.459,1.226,54.686
921028e0-d7fa-45ee-9c49-bccfa6cab72e,2025-07-31T13:23:20.428882,2025-07-31T13:24:14.074012,2025-07-31T13:24:15.072555,53.645,0.999,54.644
AVERAGE,,,,43.490812500000004,1.1345625,44.625375000000005
