flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
daacf9fc-75d2-44bf-b457-e1c868845e26,2025-07-31T13:15:24.352581,2025-07-31T13:15:24.528293,2025-07-31T13:15:25.163915,0.176,0.636,0.811
d0adbcdc-5256-4091-a122-4b9dbb7a2b60,2025-07-31T13:15:24.419322,2025-07-31T13:15:24.669657,2025-07-31T13:15:25.177836,0.25,0.508,0.759
61d36124-a708-4bce-abe9-041c316b82cf,2025-07-31T13:15:24.385871,2025-07-31T13:15:24.569416,2025-07-31T13:15:25.188849,0.184,0.619,0.803
91cf72ce-22ba-4e4e-8d1e-94f2003fcef2,2025-07-31T13:15:24.453690,2025-07-31T13:15:24.727777,2025-07-31T13:15:25.220514,0.274,0.493,0.767
9683328c-8a5f-466b-b58e-c69621290825,2025-07-31T13:15:29.445581,2025-07-31T13:16:28.366274,2025-07-31T13:16:29.282092,58.921,0.916,59.837
dc3c0851-ae4f-4df9-a4c8-7ee732350265,2025-07-31T13:15:29.362326,2025-07-31T13:16:28.298769,2025-07-31T13:16:29.282072,58.936,0.983,59.92
af1189ce-4675-4478-bfac-dcedb2675ae1,2025-07-31T13:15:29.178786,2025-07-31T13:16:28.223397,2025-07-31T13:16:29.282601,59.045,1.059,60.104
f69d8997-df82-43ca-b2a8-7a57f22b69ea,2025-07-31T13:15:29.137341,2025-07-31T13:16:28.206707,2025-07-31T13:16:29.282052,59.069,1.075,60.145
27c9e83e-57cd-4411-9998-0694fdb7dfeb,2025-07-31T13:15:29.237304,2025-07-31T13:16:28.265151,2025-07-31T13:16:29.282819,59.028,1.018,60.046
a0033dcf-7d2f-4160-8993-af205c82a2d7,2025-07-31T13:15:29.403901,2025-07-31T13:16:28.315091,2025-07-31T13:16:29.283479,58.911,0.968,59.88
521bbcbe-4909-4b3e-a4e9-bce05809503b,2025-07-31T13:15:29.320446,2025-07-31T13:16:28.281896,2025-07-31T13:16:29.284955,58.961,1.003,59.965
a21578b8-9440-4519-b763-cabcb2ef7874,2025-07-31T13:15:29.213570,2025-07-31T13:16:28.243048,2025-07-31T13:16:29.293065,59.029,1.05,60.079
AVERAGE,,,,39.398666666666664,0.8606666666666666,40.25966666666667
