flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
189d34bd-a94d-4ada-8de5-3a4e0c6e617f,2025-07-31T13:19:41.262963,2025-07-31T13:19:42.337961,2025-07-31T13:19:43.551269,1.075,1.213,2.288
2a0887f7-77a9-402d-9b8f-dd3dfa18c041,2025-07-31T13:19:41.213079,2025-07-31T13:19:42.321335,2025-07-31T13:19:43.579872,1.108,1.259,2.367
9fcaaccd-5d64-4358-a1bf-b57708b79c7c,2025-07-31T13:19:41.315778,2025-07-31T13:19:42.348846,2025-07-31T13:19:43.588211,1.033,1.239,2.272
3dd8e796-5c63-4f0f-aea9-371b2e344ff6,2025-07-31T13:19:41.380156,2025-07-31T13:19:42.362970,2025-07-31T13:19:43.614141,0.983,1.251,2.234
a2ec3eb9-26c2-4a7e-9942-14d8145ac131,2025-07-31T13:19:48.039731,2025-07-31T13:19:59.274236,2025-07-31T13:20:00.515844,11.235,1.242,12.476
e16ec7a9-1b2d-40a3-8929-71af47566547,2025-07-31T13:19:47.988592,2025-07-31T13:19:59.250866,2025-07-31T13:20:00.540986,11.262,1.29,12.552
f43d851c-d699-481f-ada9-e09de6346a13,2025-07-31T13:19:55.140580,2025-07-31T13:19:59.399577,2025-07-31T13:20:00.541006,4.259,1.141,5.4
df940bc6-cc6e-4fd2-828d-0e1d3144d0ce,2025-07-31T13:19:47.932180,2025-07-31T13:19:59.224352,2025-07-31T13:20:00.549534,11.292,1.325,12.617
00dd2316-b135-44cc-ad8d-bccb6d949a8a,2025-07-31T13:19:51.782155,2025-07-31T13:19:59.368387,2025-07-31T13:20:00.568080,7.586,1.2,8.786
ddbb49ce-6b35-49da-9db2-3f6619f53189,2025-07-31T13:19:55.174032,2025-07-31T13:19:59.433261,2025-07-31T13:20:00.568029,4.259,1.135,5.394
1b0f907b-b43d-47a5-93a0-597503c6a920,2025-07-31T13:19:51.682729,2025-07-31T13:19:59.349118,2025-07-31T13:20:00.573359,7.666,1.224,8.891
5dd34e0a-3425-47be-8d2d-4713e7c32e07,2025-07-31T13:19:51.606967,2025-07-31T13:19:59.332457,2025-07-31T13:20:00.599488,7.725,1.267,8.993
25331987-9568-4cb6-ab8e-18eb6ed278bd,2025-07-31T13:19:48.157443,2025-07-31T13:19:59.291758,2025-07-31T13:20:00.616080,11.134,1.324,12.459
1bf83ebd-cf00-410a-80a0-347478c95aea,2025-07-31T13:19:51.540814,2025-07-31T13:19:59.311390,2025-07-31T13:20:00.616080,7.771,1.305,9.075
84911fc4-330d-419b-a20e-0a5911009911,2025-07-31T13:19:55.207180,2025-07-31T13:19:59.450793,2025-07-31T13:20:00.907989,4.244,1.457,5.701
db019671-f9dd-4317-9b1c-143075597cb0,2025-07-31T13:19:55.240822,2025-07-31T13:19:59.474132,2025-07-31T13:20:00.924572,4.233,1.45,5.684
AVERAGE,,,,6.054062500000001,1.270125,7.3243125
