flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
123d44b7-cbe1-4981-8803-fa991994ed3e,2025-07-31T11:37:07.548905,2025-07-31T11:37:08.736411,2025-07-31T11:37:09.711968,1.188,0.976,2.163
70dbbec9-3db0-4336-a48f-0f8f7e87c04a,2025-07-31T11:37:07.444711,2025-07-31T11:37:08.703283,2025-07-31T11:37:09.786933,1.259,1.084,2.342
3e2bc29a-6b71-4269-b272-5c8511d51f67,2025-07-31T11:37:07.370483,2025-07-31T11:37:08.686352,2025-07-31T11:37:09.787085,1.316,1.101,2.417
3fe1cc2f-681c-49a8-87eb-5d06751148fa,2025-07-31T11:37:07.328122,2025-07-31T11:37:08.661364,2025-07-31T11:37:09.794748,1.333,1.133,2.467
a104e1ef-4176-4ef4-a312-313aaaa30725,2025-07-31T11:37:10.953316,2025-07-31T11:37:56.564823,2025-07-31T11:37:56.906485,45.612,0.342,45.953
159fca38-e2fa-47a7-9ed7-621674940f45,2025-07-31T11:37:14.761152,2025-07-31T11:37:56.689922,2025-07-31T11:37:57.915055,41.929,1.225,43.154
cdbdc3a4-de0d-4abe-ba0a-f34fc5251156,2025-07-31T11:37:11.038116,2025-07-31T11:37:56.590174,2025-07-31T11:37:57.915173,45.552,1.325,46.877
7cf07964-5298-4222-a4d1-5e583828715b,2025-07-31T11:37:11.122136,2025-07-31T11:37:56.627292,2025-07-31T11:37:57.914981,45.505,1.288,46.793
c6890a55-58ef-46b4-8a1e-72d43260a52b,2025-07-31T11:37:19.080541,2025-07-31T11:37:56.698363,2025-07-31T11:37:57.924962,37.618,1.227,38.844
c93302e3-91ac-4617-b9d2-99f0d35f4006,2025-07-31T11:37:19.155541,2025-07-31T11:37:56.748169,2025-07-31T11:37:57.956651,37.593,1.208,38.801
c48949b5-6fc1-4863-b171-8b8049511796,2025-07-31T11:37:10.995041,2025-07-31T11:37:56.573167,2025-07-31T11:37:57.956844,45.578,1.384,46.962
cca8d5be-4fbb-4b3b-b5b0-ee0a532f130c,2025-07-31T11:37:14.676825,2025-07-31T11:37:56.681604,2025-07-31T11:37:57.973385,42.005,1.292,43.297
24a0b5ae-be67-4db9-8e29-4eef08f3949a,2025-07-31T11:37:14.605019,2025-07-31T11:37:56.673185,2025-07-31T11:37:57.973485,42.068,1.3,43.368
50702078-e052-4594-9e6b-2f262d6cfebe,2025-07-31T11:37:19.113913,2025-07-31T11:37:56.717165,2025-07-31T11:37:57.984089,37.603,1.267,38.87
dd0a9d4a-51d6-45a8-8298-5a29794d2d81,2025-07-31T11:37:14.498024,2025-07-31T11:37:56.658425,2025-07-31T11:37:57.987049,42.16,1.329,43.489
58ac0b3e-5be7-40e6-80cc-86fac068b8b2,2025-07-31T11:37:19.197187,2025-07-31T11:37:56.771794,2025-07-31T11:37:58.173672,37.575,1.402,38.976
AVERAGE,,,,31.618375,1.1801875000000002,32.7983125
