contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
34b0a138-f9a4-4842-a500-198774efd4e3,2025-07-31T13:19:36.118264,2025-07-31T13:19:37.062655,2025-07-31T13:19:38.215494,0.944,1.153
348967e9-2dd5-4e8f-9ed4-7821d9eb31b6,2025-07-31T13:19:36.070736,2025-07-31T13:19:37.121242,2025-07-31T13:19:38.262911,1.051,1.142
eb68da39-c978-4411-8314-a497eaab4a10,2025-07-31T13:19:36.071236,2025-07-31T13:19:37.104337,2025-07-31T13:19:38.266689,1.033,1.162
590d85c6-5700-4c2e-b95a-96f59c19e569,2025-07-31T13:19:36.118595,2025-07-31T13:19:37.132387,2025-07-31T13:19:38.275381,1.014,1.143
5333186a-a09b-4249-b675-827facd1c6fb,2025-07-31T13:19:40.474077,2025-07-31T13:19:41.488781,2025-07-31T13:19:42.694624,1.015,1.206
a4323232-8a26-4692-94ef-08a7a7c580a1,2025-07-31T13:19:40.509800,2025-07-31T13:19:41.496438,2025-07-31T13:19:42.724945,0.987,1.229
b5f69b8d-018e-41f8-80f4-ce1e60882d19,2025-07-31T13:19:40.547441,2025-07-31T13:19:41.579688,2025-07-31T13:19:42.761609,1.032,1.182
71bc8c84-2913-481a-9005-25069bcf69dd,2025-07-31T13:19:40.539327,2025-07-31T13:19:41.588017,2025-07-31T13:19:42.816930,1.049,1.229
9cd132c5-b126-42a2-9413-01c66ef3733d,2025-07-31T13:19:44.867544,2025-07-31T13:19:46.021879,2025-07-31T13:19:47.015270,1.154,0.993
a4097bb0-d0b7-4a60-a357-0be8bd16b358,2025-07-31T13:19:44.914817,2025-07-31T13:19:46.079910,2025-07-31T13:19:47.041356,1.165,0.961
09cbaab2-ef33-4d27-a7ba-d909c526578b,2025-07-31T13:19:44.956710,2025-07-31T13:19:46.088351,2025-07-31T13:19:47.050726,1.132,0.962
01888cb0-534d-447e-8986-acfcd396c8cb,2025-07-31T13:19:44.936831,2025-07-31T13:19:46.096680,2025-07-31T13:19:47.060364,1.16,0.964
8b01c607-c252-4f90-a336-272ba17958ea,2025-07-31T13:19:48.406537,2025-07-31T13:19:49.488829,2025-07-31T13:19:50.575441,1.082,1.087
4878459b-b0e6-4693-a294-a0605c2f4e69,2025-07-31T13:19:48.390196,2025-07-31T13:19:49.480264,2025-07-31T13:19:50.587921,1.09,1.108
add4c01b-e6fe-4fcb-a7e2-b51ee4682f8c,2025-07-31T13:19:48.416735,2025-07-31T13:19:49.497288,2025-07-31T13:19:50.594660,1.081,1.097
ad4803ad-5245-4f7f-a009-5368e7cfe77a,2025-07-31T13:19:48.441902,2025-07-31T13:19:49.505568,2025-07-31T13:19:50.621263,1.064,1.116
AVERAGE,,,,1.0658124999999998,1.108375
