contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
892dac9a-a19c-4f72-82be-00c9452f5816,2025-07-31T13:15:13.720334,2025-07-31T13:15:14.843508,2025-07-31T13:15:15.855888,1.123,1.012
66dc7f60-71eb-4544-afde-c85f3c9e41e1,2025-07-31T13:15:13.742333,2025-07-31T13:15:14.880801,2025-07-31T13:15:15.887602,1.138,1.007
b4ad0358-3f41-43ff-9545-a8feec7153bc,2025-07-31T13:15:13.730602,2025-07-31T13:15:14.826889,2025-07-31T13:15:15.887955,1.096,1.061
749e81b7-6041-4dcd-99b0-35bd3a5a0bb1,2025-07-31T13:15:13.725563,2025-07-31T13:15:14.926946,2025-07-31T13:15:15.908179,1.201,0.981
64b2251d-4945-42c1-8178-9e503909c9c1,2025-07-31T13:15:18.034289,2025-07-31T13:15:19.235372,2025-07-31T13:15:20.165709,1.201,0.93
ce4e3d09-4a45-44fd-8299-965e6d4ab8b6,2025-07-31T13:15:18.043699,2025-07-31T13:15:19.202555,2025-07-31T13:15:20.171751,1.159,0.969
a1e7a97e-5cec-4f8e-9bd4-6432d1abeb12,2025-07-31T13:15:18.113531,2025-07-31T13:15:19.235377,2025-07-31T13:15:20.182590,1.122,0.947
847e0359-531f-4128-9335-274c7c0347ee,2025-07-31T13:15:18.097084,2025-07-31T13:15:19.235372,2025-07-31T13:15:20.215125,1.138,0.98
b30f8823-b3a8-4158-917f-9d42654dcdc8,2025-07-31T13:15:21.497667,2025-07-31T13:15:22.696734,2025-07-31T13:15:23.589940,1.199,0.893
6be46fd4-f2b8-4f44-9719-256d0147b320,2025-07-31T13:15:21.505102,2025-07-31T13:15:22.694026,2025-07-31T13:15:23.627126,1.189,0.933
1fab8644-4d68-4a6c-995f-0c87490c7643,2025-07-31T13:15:21.584366,2025-07-31T13:15:22.944471,2025-07-31T13:15:23.643220,1.36,0.699
0814a8ee-afc6-4f64-b65a-1371e8f753e8,2025-07-31T13:15:21.586241,2025-07-31T13:15:23.077583,2025-07-31T13:15:23.643558,1.491,0.566
e8f28976-f42d-410d-95f1-8c7e9cdeb898,2025-07-31T13:15:25.748746,2025-07-31T13:15:26.011298,2025-07-31T13:15:26.903738,0.263,0.892
c9565d16-fe20-426b-ab95-5202f2c59f2b,2025-07-31T13:15:25.779467,2025-07-31T13:15:26.036270,2025-07-31T13:15:26.912352,0.257,0.876
7d1f2e9b-5778-4e67-94ee-8dd6bb1f62b7,2025-07-31T13:15:25.795074,2025-07-31T13:15:26.111649,2025-07-31T13:15:26.927846,0.317,0.816
a36ee78f-31f3-4e5b-9cad-1d5434790d8a,2025-07-31T13:15:25.812707,2025-07-31T13:15:26.119788,2025-07-31T13:15:26.947860,0.307,0.828
AVERAGE,,,,0.9725625,0.8993749999999999
