Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,27666,621,18485,8560

Summary
Total Runs,1
Successful Runs,1
Total Ops,12
Total Time(ms),27666.0
Avg Latency(ms),2305.50
Total Create Ops,4
Total Negotiate Ops,4
Total Transfer Ops,4

Averages (Successful Runs Only)
Avg Total Time(ms),27666.00
Avg Asset Creation(ms),621.00
Avg Negotiation(ms),18485.00
Avg Transfer(ms),8560.00
Avg Create Latency(ms),155.25
Avg Negotiate Latency(ms),4621.25
Avg Transfer Latency(ms),2140.00
