flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
b489617d-68a0-48bb-b03b-0bfdb40d41f2,2025-07-23T13:01:08.381808,2025-07-23T13:01:09.430455,2025-07-23T13:01:15.968110,1.049,6.538,7.586
64d9b92a-69f8-4f57-9070-7557a05f9e43,2025-07-23T13:01:08.701277,2025-07-23T13:01:09.448242,2025-07-23T13:01:15.990229,0.747,6.542,7.289
9f5b2b23-1188-403f-a03f-eef323cd79ba,2025-07-23T13:01:08.296041,2025-07-23T13:01:09.385468,2025-07-23T13:01:16.004688,1.089,6.619,7.709
5afd93e4-8c11-41fd-a3a0-b99e5641e0cf,2025-07-23T13:01:07.995977,2025-07-23T13:01:09.309774,2025-07-23T13:01:16.005669,1.314,6.696,8.01
0e5dcf4a-af97-429a-a744-4b866fcf6bc2,2025-07-23T13:01:08.232353,2025-07-23T13:01:09.364514,2025-07-23T13:01:16.006245,1.132,6.642,7.774
0b4ec353-8c83-4c70-8d28-c7e36d4dd6d6,2025-07-23T13:01:07.928847,2025-07-23T13:01:09.292835,2025-07-23T13:01:16.014865,1.364,6.722,8.086
81d03483-ff5b-43ac-b1ce-40d31362e9ab,2025-07-23T13:01:08.144790,2025-07-23T13:01:09.356899,2025-07-23T13:01:16.020640,1.212,6.664,7.876
97737264-2b53-4629-8785-8d2551a56edc,2025-07-23T13:01:08.086842,2025-07-23T13:01:09.328786,2025-07-23T13:01:16.038684,1.242,6.71,7.952
16b23990-8610-497e-80ce-695f56b3645c,2025-07-23T13:01:09.024283,2025-07-23T13:01:09.485734,2025-07-23T13:01:19.746510,0.461,10.261,10.722
be415021-4504-4dee-8e6c-a7e71f78b97d,2025-07-23T13:01:09.207146,2025-07-23T13:01:09.498700,2025-07-23T13:01:19.754626,0.292,10.256,10.547
4407c487-7508-4154-98e0-f5cf150a9902,2025-07-23T13:01:08.937852,2025-07-23T13:01:09.470103,2025-07-23T13:01:19.786584,0.532,10.316,10.849
f7b43c4c-6447-47a3-a48a-2662cd572d94,2025-07-23T13:01:09.111187,2025-07-23T13:01:09.492762,2025-07-23T13:01:19.797824,0.382,10.305,10.687
8ed530af-8020-4991-ab3b-264de33a6f7b,2025-07-23T13:01:08.783123,2025-07-23T13:01:09.455906,2025-07-23T13:01:19.806339,0.673,10.35,11.023
926a93d1-9cd2-440c-ad16-31178d54929b,2025-07-23T13:01:08.864197,2025-07-23T13:01:09.462937,2025-07-23T13:01:19.809065,0.599,10.346,10.945
AVERAGE,,,,0.8634285714285713,8.21192857142857,9.075357142857142
