contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
cc74c501-2044-451e-bf3c-0d84bca7ebfe,2025-07-23T12:57:47.998182,2025-07-23T12:57:48.843725,2025-07-23T12:57:49.929017,0.846,1.085
cf14de67-1f61-492a-bd95-880e74f075c8,2025-07-23T12:57:47.871420,2025-07-23T12:57:48.726964,2025-07-23T12:57:49.930673,0.856,1.204
be6f454b-89d5-4614-8b61-29b4a1d8257f,2025-07-23T12:57:47.852494,2025-07-23T12:57:48.718644,2025-07-23T12:57:49.932046,0.866,1.213
b1f50a38-2809-4f6c-9b6c-893efd2fd180,2025-07-23T12:57:48.034915,2025-07-23T12:57:48.868895,2025-07-23T12:57:50.016310,0.834,1.147
d3ed972c-776b-4e51-a44a-214bf2c4ca42,2025-07-23T12:57:48.020042,2025-07-23T12:57:48.902014,2025-07-23T12:57:50.052889,0.882,1.151
9fcf4c36-03ad-46b6-8181-00f148c85146,2025-07-23T12:57:48.239351,2025-07-23T12:57:49.110466,2025-07-23T12:57:50.166526,0.871,1.056
f3dccc46-fab4-4129-99ce-0b98f9bd21a2,2025-07-23T12:57:48.127044,2025-07-23T12:57:49.069255,2025-07-23T12:57:50.169794,0.942,1.101
cf107baa-31cd-47b1-b2f0-d1039a5bb1b5,2025-07-23T12:57:48.254032,2025-07-23T12:57:49.182894,2025-07-23T12:57:50.175152,0.929,0.992
f85df49f-0723-4b14-8c42-4ed37b975b22,2025-07-23T12:57:48.490538,2025-07-23T12:57:49.244916,2025-07-23T12:57:50.205439,0.754,0.961
1b8b678a-2620-4722-aca0-9f70316259bf,2025-07-23T12:57:48.289938,2025-07-23T12:57:49.228733,2025-07-23T12:57:50.248964,0.939,1.02
8f35d421-5f8c-41c5-991e-569dcddc2363,2025-07-23T12:57:48.694377,2025-07-23T12:57:49.519245,2025-07-23T12:57:50.356204,0.825,0.837
b76a3a4d-bb35-4db5-85d0-356b2172552d,2025-07-23T12:57:48.516944,2025-07-23T12:57:49.294262,2025-07-23T12:57:50.359231,0.777,1.065
f3e06ca7-1c39-4f7e-a95c-456b75497865,2025-07-23T12:57:48.674297,2025-07-23T12:57:49.502371,2025-07-23T12:57:50.360852,0.828,0.858
b7b0d180-a0d7-41af-9d5d-bf1f8326187b,2025-07-23T12:57:48.531412,2025-07-23T12:57:49.352313,2025-07-23T12:57:50.370355,0.821,1.018
3656e63b-9d5d-44f2-8585-b68321c8346f,2025-07-23T12:57:48.762656,2025-07-23T12:57:49.535595,2025-07-23T12:57:50.482105,0.773,0.947
c81e49de-aac2-49b6-8684-160408b2c1ae,2025-07-23T12:57:48.775531,2025-07-23T12:57:49.602261,2025-07-23T12:57:50.515798,0.827,0.914
AVERAGE,,,,0.848125,1.0355625000000002
