flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
65295f07-499a-4664-9970-30db7db7c6aa,2025-07-23T12:57:53.138382,2025-07-23T12:57:54.880344,2025-07-23T12:58:08.956159,1.742,14.076,15.818
757ac369-3a05-4e83-8ba5-e718759ec6fc,2025-07-23T12:57:53.338212,2025-07-23T12:57:54.963601,2025-07-23T12:58:08.983183,1.625,14.02,15.645
a76c3bde-ee06-417c-b59d-02074deb5b29,2025-07-23T12:57:53.179813,2025-07-23T12:57:54.896943,2025-07-23T12:58:08.983671,1.717,14.087,15.804
84120669-c370-4c89-b7b0-bf3e6b4007d3,2025-07-23T12:57:53.505431,2025-07-23T12:57:55.005312,2025-07-23T12:58:08.989441,1.5,13.984,15.484
ecbde7ef-e28e-4d97-a5f4-b21d9b64d565,2025-07-23T12:57:54.016568,2025-07-23T12:57:55.088510,2025-07-23T12:58:08.989441,1.072,13.901,14.973
5855c039-8dd1-44aa-8940-cb57af9d9b8a,2025-07-23T12:57:53.404875,2025-07-23T12:57:54.988613,2025-07-23T12:58:09.021726,1.584,14.033,15.617
49e802f0-142b-41ff-b0cd-565d82a02425,2025-07-23T12:57:53.888290,2025-07-23T12:57:55.063652,2025-07-23T12:58:09.031272,1.175,13.968,15.143
e3b4309e-80e5-40cd-bd13-a3e347656694,2025-07-23T12:57:55.438733,2025-07-23T12:57:56.880874,2025-07-23T12:58:09.101006,1.442,12.22,13.662
1fa41391-ff81-4463-a9ef-7f9a17ed4e57,2025-07-23T12:57:56.055608,2025-07-23T12:57:57.013980,2025-07-23T12:58:16.864226,0.958,19.85,20.809
dfe72ec7-48e1-4ef9-bc32-7c880a1a015f,2025-07-23T12:57:55.540478,2025-07-23T12:57:56.955644,2025-07-23T12:58:16.880887,1.415,19.925,21.34
1ad50ee5-ae64-42ff-bb1e-e949f27162cf,2025-07-23T12:57:55.497165,2025-07-23T12:57:56.922561,2025-07-23T12:58:16.881357,1.425,19.959,21.384
a11d5709-898d-44ab-a742-6a92cff9bbe2,2025-07-23T12:57:55.772221,2025-07-23T12:57:56.980591,2025-07-23T12:58:16.889286,1.208,19.909,21.117
b84aafd4-3873-48ce-9f65-a2cfccaed974,2025-07-23T12:57:56.497878,2025-07-23T12:57:57.030760,2025-07-23T12:58:16.907192,0.533,19.876,20.409
20af9d17-182e-484f-94e0-09b3effb0086,2025-07-23T12:57:55.683011,2025-07-23T12:57:56.963988,2025-07-23T12:58:16.907542,1.281,19.944,21.225
AVERAGE,,,,1.3340714285714286,16.410857142857143,17.745
