flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
6d05d18f-ba0f-4f42-9ab4-f4bf7a025a67,2025-07-23T12:50:13.868767,2025-07-23T12:50:14.870341,2025-07-23T12:50:20.720862,1.002,5.851,6.852
f09c8081-b98a-4ea1-9476-3c6cbc258a56,2025-07-23T12:50:13.172178,2025-07-23T12:50:14.806350,2025-07-23T12:50:20.726560,1.634,5.92,7.554
699130d6-d255-4cbe-a21c-d0f654887275,2025-07-23T12:50:13.344954,2025-07-23T12:50:14.823709,2025-07-23T12:50:20.784738,1.479,5.961,7.44
07eb7cd9-d345-407c-b6c0-ea3a9eb0b414,2025-07-23T12:50:13.001280,2025-07-23T12:50:14.775942,2025-07-23T12:50:20.799188,1.775,6.023,7.798
ed495e48-8b62-4eca-9c3b-727bb0d7df2d,2025-07-23T12:50:13.808625,2025-07-23T12:50:14.863670,2025-07-23T12:50:20.906851,1.055,6.043,7.098
51ee7471-aeae-4756-ae6b-3f3626ac7506,2025-07-23T12:50:14.044149,2025-07-23T12:50:14.883994,2025-07-23T12:50:20.977736,0.84,6.094,6.934
e6d8687e-41bc-4349-98a0-7a1082f132ed,2025-07-23T12:50:13.384599,2025-07-23T12:50:14.830489,2025-07-23T12:50:21.054188,1.446,6.224,7.67
9411f345-d462-49db-8058-bc0ef7f9e20a,2025-07-23T12:50:13.265718,2025-07-23T12:50:14.813225,2025-07-23T12:50:21.062805,1.548,6.25,7.797
ab35ec42-5981-4a8a-be54-694b79c1d2c5,2025-07-23T12:50:13.100275,2025-07-23T12:50:14.788747,2025-07-23T12:50:21.112312,1.688,6.324,8.012
20cec380-513e-4d1d-bec7-a44cabe4f5bb,2025-07-23T12:50:14.218656,2025-07-23T12:50:14.897503,2025-07-23T12:50:23.193136,0.679,8.296,8.974
76ccbeb7-5fca-4dc3-a8df-8c9e16504357,2025-07-23T12:50:14.126172,2025-07-23T12:50:14.891830,2025-07-23T12:50:23.348886,0.766,8.457,9.223
e274fdbf-1797-42e4-9660-98a2d462acf5,2025-07-23T12:50:14.432878,2025-07-23T12:50:14.915533,2025-07-23T12:50:23.580008,0.483,8.664,9.147
aa0f5958-f1b1-4f3c-acae-6a5c88318b13,2025-07-23T12:50:14.316480,2025-07-23T12:50:14.903102,2025-07-23T12:50:23.587790,0.587,8.685,9.271
0d623d41-e537-4f51-aeb6-879708ffc9d0,2025-07-23T12:50:14.376716,2025-07-23T12:50:14.909274,2025-07-23T12:50:23.590244,0.533,8.681,9.214
89531d96-2d93-4fd5-bcef-65fb0b86b715,2025-07-23T12:50:14.571282,2025-07-23T12:50:14.922160,2025-07-23T12:50:23.592638,0.351,8.67,9.021
AVERAGE,,,,1.0577333333333334,7.0762,8.133666666666667
