contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
31dd0ac8-5f71-4f1b-adfd-316a5c092a3d,2025-07-23T13:01:02.203574,2025-07-23T13:01:03.224563,2025-07-23T13:01:03.996278,1.021,0.772
c2ce9b9d-0070-445f-9b75-2d3b42540929,2025-07-23T13:01:02.206823,2025-07-23T13:01:03.258911,2025-07-23T13:01:04.081338,1.052,0.822
c5ae8ee5-c363-4a04-9a03-8d666be2c768,2025-07-23T13:01:02.221771,2025-07-23T13:01:03.292521,2025-07-23T13:01:04.083772,1.071,0.791
439b999e-f49c-4ba0-9807-a490ee48d2ab,2025-07-23T13:01:02.333858,2025-07-23T13:01:03.322460,2025-07-23T13:01:04.122130,0.989,0.8
d368cad3-b036-4af2-8b56-3e92171ce209,2025-07-23T13:01:02.433661,2025-07-23T13:01:03.381052,2025-07-23T13:01:04.197131,0.947,0.816
3943fe7f-5a41-47fc-9a93-6d7783c9bc7a,2025-07-23T13:01:02.457209,2025-07-23T13:01:03.474749,2025-07-23T13:01:04.210987,1.018,0.736
45935f30-f965-4c52-aba3-0de60fde9cc0,2025-07-23T13:01:02.354297,2025-07-23T13:01:03.374162,2025-07-23T13:01:04.213389,1.02,0.839
c2dfd139-a15e-4b3b-a45f-6923c466d9b5,2025-07-23T13:01:02.520940,2025-07-23T13:01:03.474749,2025-07-23T13:01:04.277718,0.954,0.803
27c58b3b-9803-4e42-b8ba-311a3f9176ad,2025-07-23T13:01:02.531714,2025-07-23T13:01:03.485298,2025-07-23T13:01:04.354276,0.954,0.869
055c435b-c15c-4890-be34-b15f87168b7c,2025-07-23T13:01:02.592051,2025-07-23T13:01:03.576743,2025-07-23T13:01:04.372449,0.985,0.796
a5aedb68-2e32-431e-9b9c-0326a9f50ec0,2025-07-23T13:01:02.684810,2025-07-23T13:01:03.626200,2025-07-23T13:01:04.392444,0.941,0.766
ef3cbacb-dbc4-4520-bedb-cd636d7a2ab3,2025-07-23T13:01:02.544538,2025-07-23T13:01:03.563987,2025-07-23T13:01:04.403864,1.019,0.84
91a88167-8ba5-4a04-94d7-372f983b98c1,2025-07-23T13:01:02.703576,2025-07-23T13:01:03.631860,2025-07-23T13:01:04.500277,0.928,0.868
62501a0b-7643-4888-a6b0-9bfe1e0f0455,2025-07-23T13:01:02.783479,2025-07-23T13:01:03.655827,2025-07-23T13:01:04.533315,0.872,0.877
d592e5c9-5627-4fa1-84dd-8482fe635397,2025-07-23T13:01:02.810992,2025-07-23T13:01:03.747680,2025-07-23T13:01:04.584260,0.937,0.837
7d6ff959-9ec2-4f9c-a470-d15390aa6893,2025-07-23T13:01:02.791736,2025-07-23T13:01:03.689818,2025-07-23T13:01:04.595984,0.898,0.906
AVERAGE,,,,0.975375,0.8211249999999999
