flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
8283a545-2cf7-419c-8613-92df64a54fcf,2025-07-29T11:39:02.812020,2025-07-29T11:39:04.296250,2025-07-29T11:39:19.754628,1.484,15.458,16.943
6e1e993c-5587-483e-8d19-184ccf0221aa,2025-07-29T11:39:02.578658,2025-07-29T11:39:04.129339,2025-07-29T11:39:19.769192,1.551,15.64,17.191
3cfd3a95-e4c1-4365-9574-060fe6c35925,2025-07-29T11:39:02.528621,2025-07-29T11:39:04.098703,2025-07-29T11:39:19.781129,1.57,15.682,17.253
a0060513-73ef-438c-8507-408f3b701fa9,2025-07-29T11:39:02.445379,2025-07-29T11:39:04.012649,2025-07-29T11:39:19.782045,1.567,15.769,17.337
af868ed9-c54e-480f-9270-b0f21d9ae5a2,2025-07-29T11:39:03.082042,2025-07-29T11:39:04.368819,2025-07-29T11:39:19.783628,1.287,15.415,16.702
e6de16e4-8570-4079-a540-aa45377e0b73,2025-07-29T11:39:02.753951,2025-07-29T11:39:04.270991,2025-07-29T11:39:19.785623,1.517,15.515,17.032
ba4df2f1-f13e-4ed3-b003-df0723fbd87d,2025-07-29T11:39:02.862958,2025-07-29T11:39:04.312786,2025-07-29T11:39:19.817060,1.45,15.504,16.954
81cd09a7-5ad0-427a-a260-da6a07d75241,2025-07-29T11:39:02.678632,2025-07-29T11:39:04.240035,2025-07-29T11:39:20.152495,1.561,15.912,17.474
8388158e-6bc7-4563-8057-0559f02613c6,2025-07-29T11:39:02.628613,2025-07-29T11:39:04.200302,2025-07-29T11:39:20.249008,1.572,16.049,17.62
7de9f15a-57a4-43cf-8155-e720f31c54c9,2025-07-29T11:39:02.486914,2025-07-29T11:39:04.048824,2025-07-29T11:39:20.249008,1.562,16.2,17.762
d81ec239-038d-4939-9b56-c6b6d2fb390b,2025-07-29T11:39:03.645847,2025-07-29T11:39:04.412791,2025-07-29T11:39:32.348910,0.767,27.936,28.703
faa3d9c1-dc7e-48ca-909e-fab900e2558d,2025-07-29T11:39:05.483718,2025-07-29T11:39:07.238496,2025-07-29T11:39:32.394792,1.755,25.156,26.911
b34e6160-ea90-43b1-86b6-304a8a29d9bc,2025-07-29T11:39:03.554954,2025-07-29T11:39:04.397973,2025-07-29T11:39:32.394792,0.843,27.997,28.84
220bf029-a2f8-44f4-89d3-9ae689601bab,2025-07-29T11:39:03.787520,2025-07-29T11:39:04.454583,2025-07-29T11:39:32.395286,0.667,27.941,28.608
92a0bb92-13f1-410b-9ca9-e3bbec6741ea,2025-07-29T11:39:03.887963,2025-07-29T11:39:04.479893,2025-07-29T11:39:32.406081,0.592,27.926,28.518
51f5e2ab-c8a5-493f-b620-328fade69e29,2025-07-29T11:39:06.688618,2025-07-29T11:39:07.297032,2025-07-29T11:39:32.426812,0.608,25.13,25.738
e3f4a970-e58d-4e63-962a-4760ffdd356f,2025-07-29T11:39:03.955222,2025-07-29T11:39:04.512690,2025-07-29T11:39:32.449940,0.557,27.937,28.495
8ed5bb13-64f4-483e-ab2e-b8108e6adeb4,2025-07-29T11:39:03.737656,2025-07-29T11:39:04.429366,2025-07-29T11:39:32.450910,0.692,28.022,28.713
81912679-8135-4df4-a10b-616eb7e5290e,2025-07-29T11:39:05.621452,2025-07-29T11:39:07.272334,2025-07-29T11:39:32.540826,1.651,25.268,26.919
185a29f8-2857-4d15-85cc-40ffa8da8878,2025-07-29T11:39:06.771743,2025-07-29T11:39:07.322743,2025-07-29T11:39:32.643799,0.551,25.321,25.872
fbe5e4c0-46ad-40ca-9cef-c7f8f9056430,2025-07-29T11:39:07.248017,2025-07-29T11:39:07.855518,2025-07-29T11:39:45.557070,0.608,37.702,38.309
c2fe948c-62eb-45f2-adec-306ac1a0c9a3,2025-07-29T11:39:06.838343,2025-07-29T11:39:07.351378,2025-07-29T11:39:45.557072,0.513,38.206,38.719
e106ce7c-1625-4fb6-adb7-cd71e8494d01,2025-07-29T11:39:07.401628,2025-07-29T11:39:07.863896,2025-07-29T11:39:45.557306,0.462,37.693,38.156
9cf36950-7354-479e-b15c-fd4ba2e2f88b,2025-07-29T11:39:08.464625,2025-07-29T11:39:08.681132,2025-07-29T11:39:45.558565,0.217,36.877,37.094
