contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
708dc19e-3128-4d12-9b28-083993242a58,2025-07-29T11:27:08.254251,2025-07-29T11:27:09.545122,2025-07-29T11:27:10.434020,1.291,0.889
b4d9da8e-08ee-4d6c-a6f6-2c0e40342d94,2025-07-29T11:27:08.269304,2025-07-29T11:27:09.562632,2025-07-29T11:27:10.533221,1.293,0.971
f23888f4-0941-4ad9-b8ca-9446e8ce2d97,2025-07-29T11:27:08.253814,2025-07-29T11:27:09.553889,2025-07-29T11:27:10.618670,1.3,1.065
f2d6de0c-33c6-4862-be63-16ba6a28cb98,2025-07-29T11:27:08.363119,2025-07-29T11:27:09.578790,2025-07-29T11:27:10.641620,1.216,1.063
371c3397-8fb2-45fb-bf4a-d3196fb1104f,2025-07-29T11:27:08.377658,2025-07-29T11:27:09.662110,2025-07-29T11:27:10.673947,1.284,1.012
fc38fc2c-f5ed-4c55-8716-b27761850672,2025-07-29T11:27:08.399132,2025-07-29T11:27:09.728827,2025-07-29T11:27:10.747485,1.33,1.019
a457571f-d710-4b19-8967-bcf3a6f7645d,2025-07-29T11:27:08.574029,2025-07-29T11:27:09.764754,2025-07-29T11:27:10.893056,1.191,1.128
199a498e-232b-4aa7-b7cd-9faa15da117a,2025-07-29T11:27:08.562191,2025-07-29T11:27:09.728827,2025-07-29T11:27:10.908753,1.167,1.18
0d3cb721-a3bb-4f3e-8240-9ca24ed46a89,2025-07-29T11:27:08.575485,2025-07-29T11:27:09.787211,2025-07-29T11:27:10.937042,1.212,1.15
6c40b115-d9cf-470b-aaca-bbc3b0cee0dc,2025-07-29T11:27:08.671631,2025-07-29T11:27:09.887333,2025-07-29T11:27:11.009541,1.216,1.122
b702bdc5-c946-41f8-b510-7d76167769ea,2025-07-29T11:27:08.893988,2025-07-29T11:27:09.970753,2025-07-29T11:27:11.028447,1.077,1.058
3e3c322a-73a7-4a63-965c-f49add6234e0,2025-07-29T11:27:08.824342,2025-07-29T11:27:09.978966,2025-07-29T11:27:11.102175,1.155,1.123
d5805cb9-692d-47aa-8701-307a92e5db18,2025-07-29T11:27:08.925686,2025-07-29T11:27:09.952830,2025-07-29T11:27:11.148670,1.027,1.196
2c360567-3079-40cc-a120-7c240564eee0,2025-07-29T11:27:08.931793,2025-07-29T11:27:09.962250,2025-07-29T11:27:11.182848,1.03,1.221
6ce43555-5324-4387-8e90-5ea594f47f04,2025-07-29T11:27:09.030245,2025-07-29T11:27:10.078925,2025-07-29T11:27:11.340019,1.049,1.261
cb5c0e73-8c09-4d63-a99c-d8d73c0db29a,2025-07-29T11:27:09.004910,2025-07-29T11:27:10.066172,2025-07-29T11:27:11.341274,1.061,1.275
29503dfd-8e8d-4c43-af38-6135810cf672,2025-07-29T11:27:12.701243,2025-07-29T11:27:13.896950,2025-07-29T11:27:14.581420,1.196,0.684
b03d1146-c862-4c29-aa9c-54cd704b24f3,2025-07-29T11:27:12.619329,2025-07-29T11:27:13.940376,2025-07-29T11:27:14.674321,1.321,0.734
0cfe4dff-072f-416b-a6c0-1f6b994726ce,2025-07-29T11:27:12.781426,2025-07-29T11:27:14.017405,2025-07-29T11:27:14.696768,1.236,0.679
6f2171d4-c25c-4cf2-add4-c3fb5619e74c,2025-07-29T11:27:12.811258,2025-07-29T11:27:14.021739,2025-07-29T11:27:14.738390,1.21,0.717
ae457f32-e459-4aa1-b624-42c17bded469,2025-07-29T11:27:12.714940,2025-07-29T11:27:14.039798,2025-07-29T11:27:14.752093,1.325,0.712
4c18c890-fc98-423f-ad67-1d12968abe49,2025-07-29T11:27:12.734870,2025-07-29T11:27:14.030352,2025-07-29T11:27:14.782054,1.295,0.752
46144d45-32cd-4a40-aa84-2603b5a6137a,2025-07-29T11:27:12.908823,2025-07-29T11:27:14.123943,2025-07-29T11:27:14.831193,1.215,0.707
a6e5b286-5628-426b-a43b-995b83533774,2025-07-29T11:27:12.928608,2025-07-29T11:27:14.188575,2025-07-29T11:27:15.093027,1.26,0.904
f4ee32f3-491c-4d00-bcbd-5d5241ca9fa4,2025-07-29T11:27:13.007252,2025-07-29T11:27:14.296993,2025-07-29T11:27:15.108776,1.29,0.812
58e24a62-ed88-4bdc-9121-37dd023b87fd,2025-07-29T11:27:12.911616,2025-07-29T11:27:14.255471,2025-07-29T11:27:15.124322,1.344,0.869
0eaaa47f-be50-44e6-9d5f-046670774782,2025-07-29T11:27:13.002773,2025-07-29T11:27:14.274300,2025-07-29T11:27:15.161635,1.272,0.887
cd7c2fe1-5c4a-422d-987c-28418c0bad24,2025-07-29T11:27:13.056278,2025-07-29T11:27:14.330188,2025-07-29T11:27:15.314955,1.274,0.985
ebd60ba2-1d79-4c1e-95b3-e40988d7d528,2025-07-29T11:27:13.162773,2025-07-29T11:27:14.430190,2025-07-29T11:27:15.360611,1.267,0.93
59eb2bc3-3905-4b70-be3c-51049322a201,2025-07-29T11:27:13.130124,2025-07-29T11:27:14.455311,2025-07-29T11:27:15.482870,1.325,1.028
edb32d62-b334-4f69-9447-f934ce84dfd1,2025-07-29T11:27:13.122508,2025-07-29T11:27:14.476742,2025-07-29T11:27:15.520308,1.354,1.044
6f26eb15-06f7-446f-9725-072193d4ca5a,2025-07-29T11:27:13.247330,2025-07-29T11:27:14.480235,2025-07-29T11:27:15.571416,1.233,1.091
AVERAGE,,,,1.228625,0.977125
