flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
d52a208d-a5ae-47e6-b15c-717ed1dc5d4a,2025-07-29T11:30:27.853452,2025-07-29T11:30:29.666826,2025-07-29T11:30:37.727598,1.813,8.061,9.874
1b97473e-7865-48f3-9a05-28a6eb47df8e,2025-07-29T11:30:27.980804,2025-07-29T11:30:29.721418,2025-07-29T11:30:37.801825,1.741,8.08,9.821
75bd117e-eb46-48f6-ad13-a861f117eaa7,2025-07-29T11:30:27.208800,2025-07-29T11:30:29.551982,2025-07-29T11:30:37.819351,2.343,8.267,10.611
3a108bf5-cc97-4999-a870-eeeebb145858,2025-07-29T11:30:28.085966,2025-07-29T11:30:29.743497,2025-07-29T11:30:37.834580,1.658,8.091,9.749
1fddfa70-3b24-4b2e-abfc-ad0b95d6f16d,2025-07-29T11:30:27.912863,2025-07-29T11:30:29.691560,2025-07-29T11:30:37.852744,1.779,8.161,9.94
2efba5fd-b9b1-469f-8d24-f2e8f8a2c0f4,2025-07-29T11:30:29.328978,2025-07-29T11:30:29.978475,2025-07-29T11:30:49.141176,0.649,19.163,19.812
5cab8e2c-13f8-4e43-8b3c-f3d1fb1c1875,2025-07-29T11:30:29.703441,2025-07-29T11:30:30.028775,2025-07-29T11:30:49.161717,0.325,19.133,19.458
71ca2b87-8710-4c65-9658-e0553ddcec94,2025-07-29T11:30:30.153787,2025-07-29T11:30:32.475903,2025-07-29T11:30:49.165444,2.322,16.69,19.012
1604e0f6-ebfb-4bfd-b4af-70292a570e70,2025-07-29T11:30:29.007439,2025-07-29T11:30:29.912019,2025-07-29T11:30:49.166954,0.905,19.255,20.16
6812cf55-087d-4965-a505-f15d8888abaf,2025-07-29T11:30:29.268534,2025-07-29T11:30:29.965446,2025-07-29T11:30:49.165450,0.697,19.2,19.897
72b1b37b-4fdd-4c8d-b62d-f7407d5877dd,2025-07-29T11:30:29.557430,2025-07-29T11:30:30.009933,2025-07-29T11:30:49.186206,0.453,19.176,19.629
8d73020f-efe0-49ed-aec5-144e3c5aa97b,2025-07-29T11:30:30.247314,2025-07-29T11:30:32.520836,2025-07-29T11:30:49.240106,2.274,16.719,18.993
1b3f5976-971b-4454-9dff-542ee48ebed8,2025-07-29T11:30:30.712884,2025-07-29T11:30:32.785434,2025-07-29T11:30:49.267034,2.073,16.482,18.554
d0e876df-93e0-4ae8-8e8f-cc18dbb3f62b,2025-07-29T11:30:29.068144,2025-07-29T11:30:29.940784,2025-07-29T11:30:49.309290,0.873,19.369,20.241
ee7b9271-b03b-4af1-bfac-55fed13192c9,2025-07-29T11:30:30.361561,2025-07-29T11:30:32.553288,2025-07-29T11:30:49.358002,2.192,16.805,18.996
4be3aca7-f48c-4380-ac13-403d93587397,2025-07-29T11:30:32.064019,2025-07-29T11:30:32.949778,2025-07-29T11:31:01.404754,0.886,28.455,29.341
92e3d86b-8904-4d4b-86f7-f9b6d4fed8bd,2025-07-29T11:30:31.539105,2025-07-29T11:30:32.875550,2025-07-29T11:31:01.426324,1.336,28.551,29.887
b02b713a-2477-4211-9a3d-702df1b95ea1,2025-07-29T11:30:32.868853,2025-07-29T11:30:33.665261,2025-07-29T11:31:01.429109,0.796,27.764,28.56
031cbd36-d799-4b4d-8462-b58b89b8968f,2025-07-29T11:30:31.342727,2025-07-29T11:30:32.865422,2025-07-29T11:31:01.442252,1.523,28.577,30.1
7c254f7f-46c7-42ff-835d-2408492a7489,2025-07-29T11:30:30.970729,2025-07-29T11:30:32.847619,2025-07-29T11:31:01.441982,1.877,28.594,30.471
7a0a59cd-0ca9-4644-8f92-9e17ade06481,2025-07-29T11:30:31.859636,2025-07-29T11:30:32.921852,2025-07-29T11:31:01.468924,1.062,28.547,29.609
734d52f7-1023-46dc-8997-22af0edca943,2025-07-29T11:30:33.318887,2025-07-29T11:30:33.743484,2025-07-29T11:31:01.539063,0.425,27.796,28.22
cf755193-599d-4c07-8dca-290ba8e14fd7,2025-07-29T11:30:33.221104,2025-07-29T11:30:33.688058,2025-07-29T11:31:01.539291,0.467,27.851,28.318
83f65043-cb04-4148-b553-86574f120bf0,2025-07-29T11:30:32.360901,2025-07-29T11:30:33.654464,2025-07-29T11:31:01.545462,1.294,27.891,29.185
6ecd6548-fe23-4d03-b65f-fe5298daa858,2025-07-29T11:30:33.072825,2025-07-29T11:30:33.673065,2025-07-29T11:31:01.642593,0.6,27.97,28.57
d946acd1-3aee-429b-9e97-54e6ea73b5d7,2025-07-29T11:30:33.483971,2025-07-29T11:30:33.775636,2025-07-29T11:31:03.703810,0.292,29.928,30.22
518cec6d-bb88-4b80-8207-777c1733825c,2025-07-29T11:30:33.395510,2025-07-29T11:30:33.758621,2025-07-29T11:31:03.706182,0.363,29.948,30.311
AVERAGE,,,,1.222888888888889,20.908296296296296,22.13107407407408
