flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
8dd2f51e-6f91-41b3-aac7-dd5f3e69b842,2025-07-29T11:42:41.556905,2025-07-29T11:42:42.415966,2025-07-29T11:42:57.450235,0.859,15.034,15.893
f68218f2-f519-4131-94db-c25442dfa5cd,2025-07-29T11:42:42.847397,2025-07-29T11:42:44.091220,2025-07-29T11:42:57.450395,1.244,13.359,14.603
8cd01a0a-00b5-4925-9649-a68e1534aae0,2025-07-29T11:42:40.456727,2025-07-29T11:42:42.232203,2025-07-29T11:42:57.451248,1.775,15.219,16.995
0f77c051-3084-46e2-83d1-32eee26a862e,2025-07-29T11:42:40.615628,2025-07-29T11:42:42.265534,2025-07-29T11:42:57.477812,1.65,15.212,16.862
b9e87ad7-e247-469a-9e73-f43cc7bed271,2025-07-29T11:42:41.340107,2025-07-29T11:42:42.365580,2025-07-29T11:42:57.484537,1.025,15.119,16.144
221fd3b7-9f48-4233-a600-1ab4752e779f,2025-07-29T11:42:41.420937,2025-07-29T11:42:42.390645,2025-07-29T11:42:57.488386,0.97,15.098,16.067
e31bc1a9-07f6-4c0b-95c5-ed5765509b4e,2025-07-29T11:42:40.523276,2025-07-29T11:42:42.248860,2025-07-29T11:42:57.722292,1.726,15.473,17.199
81407006-b0f8-48a0-8da5-753b1242e7fa,2025-07-29T11:42:44.166326,2025-07-29T11:42:44.874751,2025-07-29T11:43:04.899944,0.708,20.025,20.734
0e03cfba-a598-42f8-9294-55f55061bed3,2025-07-29T11:42:43.732894,2025-07-29T11:42:44.457805,2025-07-29T11:43:04.942396,0.725,20.485,21.21
d8e81878-26d6-48a1-9cc2-a9bb26781c1e,2025-07-29T11:42:43.857807,2025-07-29T11:42:44.824793,2025-07-29T11:43:05.008382,0.967,20.184,21.151
fe6148a0-d62d-4542-a9b0-6fbbdd795d05,2025-07-29T11:42:43.126039,2025-07-29T11:42:44.333234,2025-07-29T11:43:05.025096,1.207,20.692,21.899
e66e295d-b594-43c9-837d-27adc9bd5464,2025-07-29T11:42:44.476084,2025-07-29T11:42:44.918361,2025-07-29T11:43:05.025346,0.442,20.107,20.549
f6981f4d-1f5e-4d73-aa28-067738ae5c06,2025-07-29T11:42:44.057917,2025-07-29T11:42:44.841663,2025-07-29T11:43:05.025096,0.784,20.183,20.967
bbaffefc-3a84-4b22-acf8-23a1accb4fc3,2025-07-29T11:42:42.984196,2025-07-29T11:42:44.154843,2025-07-29T11:43:05.065601,1.171,20.911,22.081
3ca99a81-1e92-4b70-af94-74f6e1eb2d34,2025-07-29T11:42:43.425829,2025-07-29T11:42:44.450616,2025-07-29T11:43:05.088118,1.025,20.638,21.662
72de152b-3185-411d-b578-bc36877f4404,2025-07-29T11:42:43.272944,2025-07-29T11:42:44.359314,2025-07-29T11:43:05.099257,1.086,20.74,21.826
42b69fdb-ad42-493d-bfdf-889ec878d553,2025-07-29T11:42:44.586679,2025-07-29T11:42:44.944341,2025-07-29T11:43:05.100823,0.358,20.156,20.514
5fef2ba8-aed5-42f5-8a0b-5267514fd2c6,2025-07-29T11:42:44.828582,2025-07-29T11:42:45.274802,2025-07-29T11:43:10.400322,0.446,25.126,25.572
31328230-3988-4340-a5a4-56a41b8657c4,2025-07-29T11:42:45.152694,2025-07-29T11:42:45.383222,2025-07-29T11:43:10.417256,0.231,25.034,25.265
2f1ac57e-76f2-45c0-90a0-4185d05ea34f,2025-07-29T11:42:44.707965,2025-07-29T11:42:44.999907,2025-07-29T11:43:10.458360,0.292,25.458,25.75
14499bd8-c434-4c16-bf09-dafae8880e24,2025-07-29T11:42:52.699375,2025-07-29T11:42:58.178785,2025-07-29T11:43:10.475178,5.479,12.296,17.776
1c63959d-3ce2-4e88-b5d0-1563d27682b7,2025-07-29T11:42:50.913736,2025-07-29T11:42:58.101351,2025-07-29T11:43:10.500283,7.188,12.399,19.587
45dfee22-8e87-4659-8dd3-59a4e5ca4664,2025-07-29T11:42:51.974837,2025-07-29T11:42:58.141755,2025-07-29T11:43:10.500283,6.167,12.359,18.525
39ecf59c-a999-4717-aea1-35fa14f86939,2025-07-29T11:42:44.775530,2025-07-29T11:42:45.258145,2025-07-29T11:43:10.500487,0.483,25.242,25.725
9cd198df-4a54-4a04-8ae2-bcc95a2e4b82,2025-07-29T11:42:44.909668,2025-07-29T11:42:45.317756,2025-07-29T11:43:10.500623,0.408,25.183,25.591
7c4a1992-2c55-4aa4-a79f-54ae59ead928,2025-07-29T11:42:45.008312,2025-07-29T11:42:45.366815,2025-07-29T11:43:10.503411,0.359,25.137,25.495
425dfc7c-0513-4d3b-9722-1ee1562bc4ae,2025-07-29T11:42:45.237254,2025-07-29T11:42:47.683062,2025-07-29T11:43:10.508744,2.446,22.826,25.271
80ee3392-caee-4368-b890-20b13b29596b,2025-07-29T11:42:54.289686,2025-07-29T11:42:58.325154,2025-07-29T11:43:11.958667,4.035,13.634,17.669
907af606-907c-4929-a8ac-0c7b16ea2d0a,2025-07-29T11:42:53.465947,2025-07-29T11:42:58.251618,2025-07-29T11:43:11.966939,4.786,13.715,18.501
AVERAGE,,,,1.7255862068965517,18.86358620689655,20.58906896551724
