Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,220301,23534,120830,75937

Summary
Total Runs,1
Successful Runs,1
Total Ops,48
Total Time(ms),220301.0
Avg Latency(ms),4589.60
Total Create Ops,16
Total Negotiate Ops,16
Total Transfer Ops,16

Averages (Successful Runs Only)
Avg Total Time(ms),220301.00
Avg Asset Creation(ms),23534.00
Avg Negotiation(ms),120830.00
Avg Transfer(ms),75937.00
Avg Create Latency(ms),1470.88
Avg Negotiate Latency(ms),7551.88
Avg Transfer Latency(ms),4746.06
