contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
79940f99-9b2f-4c9d-816a-0f976e0c1bee,2025-07-29T11:30:19.065217,2025-07-29T11:30:19.967421,2025-07-29T11:30:20.442683,0.902,0.475
ce9e1905-32de-491e-bccc-62655c761b12,2025-07-29T11:30:19.142975,2025-07-29T11:30:20.250693,2025-07-29T11:30:22.208709,1.108,1.958
6d2c42c4-ad68-47ef-a09c-70674433b013,2025-07-29T11:30:19.097300,2025-07-29T11:30:20.211234,2025-07-29T11:30:22.215151,1.114,2.004
ee0cb3f5-c9f7-493c-a418-a327ae5ae045,2025-07-29T11:30:19.249300,2025-07-29T11:30:20.306887,2025-07-29T11:30:22.327759,1.058,2.021
e376bf38-96dc-4fef-a078-7092884661db,2025-07-29T11:30:19.262967,2025-07-29T11:30:20.328193,2025-07-29T11:30:22.452450,1.065,2.124
677b8c8c-1499-40ca-80fd-00d443d6f05c,2025-07-29T11:30:19.268406,2025-07-29T11:30:20.505736,2025-07-29T11:30:22.456829,1.237,1.951
e6dbf4a0-4f09-46d0-9c81-84e99aa526c3,2025-07-29T11:30:19.308105,2025-07-29T11:30:20.526451,2025-07-29T11:30:22.477058,1.218,1.951
031e644b-a7ab-41f9-ad89-4f1074988a71,2025-07-29T11:30:19.536089,2025-07-29T11:30:21.051207,2025-07-29T11:30:22.526132,1.515,1.475
6d0524e7-a934-4d94-92f8-482a1a6106b0,2025-07-29T11:30:19.688699,2025-07-29T11:30:21.064793,2025-07-29T11:30:22.529203,1.376,1.464
82ad0eee-30bc-4dae-b0c8-ca1dfd579a15,2025-07-29T11:30:19.519542,2025-07-29T11:30:21.070916,2025-07-29T11:30:22.721673,1.551,1.651
6c75dd20-c1f3-41df-ac9a-08805b1c4d44,2025-07-29T11:30:19.917970,2025-07-29T11:30:21.418933,2025-07-29T11:30:22.726215,1.501,1.307
be67205e-0e2e-4fa8-978e-d3937e20dff7,2025-07-29T11:30:19.756833,2025-07-29T11:30:21.350104,2025-07-29T11:30:22.783630,1.593,1.434
3c81c7b1-235f-4501-b01e-3d0549f85c9e,2025-07-29T11:30:19.730167,2025-07-29T11:30:21.259974,2025-07-29T11:30:22.784524,1.53,1.525
b8cc4bff-1f2b-48ef-8a76-f13e6cdfb19c,2025-07-29T11:30:20.252072,2025-07-29T11:30:21.422549,2025-07-29T11:30:22.820208,1.17,1.398
e2276205-71d4-4f71-8ea8-fbc9cfba499d,2025-07-29T11:30:20.297841,2025-07-29T11:30:21.461090,2025-07-29T11:30:22.916583,1.163,1.455
d0054b2f-76d3-4755-b5f0-66a757d4f9e9,2025-07-29T11:30:20.138469,2025-07-29T11:30:21.479238,2025-07-29T11:30:22.962585,1.341,1.483
e8fa9f9d-9da9-44ee-b6e4-f164e67d798c,2025-07-29T11:30:21.612221,2025-07-29T11:30:22.771385,2025-07-29T11:30:23.781760,1.159,1.01
94cf2d3c-557c-4758-957f-0ec16abeeebf,2025-07-29T11:30:21.581369,2025-07-29T11:30:22.752799,2025-07-29T11:30:23.832590,1.171,1.08
19218c1f-40be-435d-a6a6-511c40d1694b,2025-07-29T11:30:21.676195,2025-07-29T11:30:22.865858,2025-07-29T11:30:23.855281,1.19,0.989
d51831ad-7cce-4455-afa2-25349eadcb84,2025-07-29T11:30:21.785076,2025-07-29T11:30:22.980773,2025-07-29T11:30:23.893137,1.196,0.912
2d0d2f94-d838-427f-8299-4cb0dcab4a86,2025-07-29T11:30:21.691842,2025-07-29T11:30:22.878829,2025-07-29T11:30:23.898793,1.187,1.02
eea47d59-b3bf-485c-b794-3cbbe0f8a725,2025-07-29T11:30:21.837996,2025-07-29T11:30:23.002487,2025-07-29T11:30:23.960302,1.164,0.958
b851f021-4273-4002-8349-aef1bb23db4f,2025-07-29T11:30:21.837714,2025-07-29T11:30:23.025759,2025-07-29T11:30:24.028577,1.188,1.003
f13e4caa-eca8-4ed5-bd08-e85e74e533eb,2025-07-29T11:30:21.888892,2025-07-29T11:30:23.030133,2025-07-29T11:30:24.156918,1.141,1.127
481f7dcf-a2d9-4ea9-825d-cc8a430d4ea5,2025-07-29T11:30:21.927424,2025-07-29T11:30:23.123514,2025-07-29T11:30:24.164461,1.196,1.041
daa41e63-b285-4b5c-8df4-ff005a53986b,2025-07-29T11:30:23.218817,2025-07-29T11:30:24.337727,2025-07-29T11:30:25.475181,1.119,1.137
33e6a5fd-b711-44df-84c1-96984de18cda,2025-07-29T11:30:23.232827,2025-07-29T11:30:24.370093,2025-07-29T11:30:25.525363,1.137,1.155
e5a32b3c-fe4e-4339-bdd8-269c5fbf4047,2025-07-29T11:30:23.286700,2025-07-29T11:30:24.485187,2025-07-29T11:30:25.581907,1.198,1.097
44246ce8-a06a-4965-94bb-28ec5069c0d3,2025-07-29T11:30:23.401381,2025-07-29T11:30:24.571199,2025-07-29T11:30:25.671759,1.17,1.101
b507c583-1457-4220-8461-fd61dd19d528,2025-07-29T11:30:23.284221,2025-07-29T11:30:24.528755,2025-07-29T11:30:25.673289,1.245,1.145
02b4ef22-89e8-41ef-9d48-5ad3f6e34bbf,2025-07-29T11:30:23.384797,2025-07-29T11:30:24.544927,2025-07-29T11:30:25.679220,1.16,1.134
c8ffc5f4-6f53-4d21-b3a3-70c0a8349997,2025-07-29T11:30:23.389390,2025-07-29T11:30:24.591955,2025-07-29T11:30:25.685120,1.203,1.093
AVERAGE,,,,1.2270625000000002,1.3336875
