flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
430d4935-58d9-4846-8fa4-b3a3463e99ed,2025-07-29T11:27:17.875971,2025-07-29T11:27:18.048753,2025-07-29T11:27:29.235387,0.173,11.187,11.359
c73e8e63-51a0-454a-af20-d5c125be405a,2025-07-29T11:27:17.715104,2025-07-29T11:27:17.898426,2025-07-29T11:27:29.260454,0.183,11.362,11.545
882111a7-b13d-4b4e-9158-d1bf1bc19880,2025-07-29T11:27:17.473400,2025-07-29T11:27:17.756967,2025-07-29T11:27:29.269844,0.284,11.513,11.796
3a1b1164-40de-4c41-a66b-19bd6c092747,2025-07-29T11:27:17.597947,2025-07-29T11:27:17.784847,2025-07-29T11:27:29.272079,0.187,11.487,11.674
6dfe45c9-b849-4ac4-9d5c-47113f4a93a2,2025-07-29T11:27:15.941564,2025-07-29T11:27:17.544180,2025-07-29T11:27:29.405368,1.603,11.861,13.464
372a0b8b-3cd4-405d-9f3b-b08ff7ec0045,2025-07-29T11:27:17.798401,2025-07-29T11:27:17.923632,2025-07-29T11:27:29.463706,0.125,11.54,11.665
9eb08339-8df6-46f8-9211-8caa91f908c7,2025-07-29T11:27:16.040247,2025-07-29T11:27:17.576802,2025-07-29T11:27:29.470011,1.537,11.893,13.43
9d67f2b3-a8dc-45d8-b10a-b18fb950850d,2025-07-29T11:27:17.415132,2025-07-29T11:27:17.731866,2025-07-29T11:27:29.470724,0.317,11.739,12.056
00a1f942-06ca-4f86-a4b1-61493756dbbe,2025-07-29T11:27:17.949483,2025-07-29T11:27:18.063231,2025-07-29T11:27:29.471007,0.114,11.408,11.522
19a567f5-12d1-4fd9-b5fb-c91fb1521159,2025-07-29T11:27:18.461553,2025-07-29T11:27:19.766228,2025-07-29T11:27:32.993887,1.305,13.228,14.532
975c8196-6786-4c14-a9b8-6006ff1d821f,2025-07-29T11:27:21.994003,2025-07-29T11:27:22.152844,2025-07-29T11:27:34.205873,0.159,12.053,12.212
af1de14b-be35-4feb-bc63-9684e62b9374,2025-07-29T11:27:19.224770,2025-07-29T11:27:20.130336,2025-07-29T11:27:34.382447,0.906,14.252,15.158
81412d63-0df3-4fbd-8e06-cd3d4c0a3dd9,2025-07-29T11:27:22.110015,2025-07-29T11:27:22.418252,2025-07-29T11:27:34.397645,0.308,11.979,12.288
39027492-b964-4fd4-b030-db3a4b317650,2025-07-29T11:27:19.443968,2025-07-29T11:27:20.267307,2025-07-29T11:27:34.402312,0.823,14.135,14.958
996964c1-9b62-4bfc-828e-0f9a19b09c5a,2025-07-29T11:27:21.826394,2025-07-29T11:27:22.110015,2025-07-29T11:27:34.408918,0.284,12.299,12.583
a4619c6c-438a-4d96-aa9e-ea489b0becf9,2025-07-29T11:27:18.747017,2025-07-29T11:27:19.794672,2025-07-29T11:27:34.452544,1.048,14.658,15.706
8135fdcf-b67a-4eca-919f-9634e8b2a9d3,2025-07-29T11:27:18.202112,2025-07-29T11:27:19.716177,2025-07-29T11:27:34.477298,1.514,14.761,16.275
085934a5-13b3-4730-abd7-a7c62fc268b7,2025-07-29T11:27:19.617382,2025-07-29T11:27:21.244939,2025-07-29T11:27:34.526260,1.628,13.281,14.909
ea80c23f-ce0c-4ded-84af-46e0ec6df601,2025-07-29T11:27:22.280081,2025-07-29T11:27:22.435060,2025-07-29T11:27:34.538148,0.155,12.103,12.258
875bac10-7cbf-469c-bb27-4b5b803476b5,2025-07-29T11:27:21.901400,2025-07-29T11:27:22.126327,2025-07-29T11:27:34.545999,0.225,12.42,12.645
a914ce69-669e-447a-ad4d-b1cedf5420ed,2025-07-29T11:27:22.394430,2025-07-29T11:27:22.601841,2025-07-29T11:27:38.216228,0.207,15.614,15.822
569f663d-6f61-437c-86cc-dd6a7b60479b,2025-07-29T11:27:22.568146,2025-07-29T11:27:22.869147,2025-07-29T11:27:38.233020,0.301,15.364,15.665
6eeb5ed1-b282-4b8f-ab36-088e09bc402b,2025-07-29T11:27:22.801682,2025-07-29T11:27:22.935023,2025-07-29T11:27:39.665038,0.133,16.73,16.863
03fcc258-627e-4892-af3c-e23414da2fd4,2025-07-29T11:27:22.978340,2025-07-29T11:27:23.411054,2025-07-29T11:27:40.244286,0.433,16.833,17.266
24e87e7e-1540-4798-894e-9ce08811ad44,2025-07-29T11:27:23.493583,2025-07-29T11:27:24.026931,2025-07-29T11:27:40.261189,0.533,16.234,16.768
14e4c108-5edd-45e6-81b4-137fdac76299,2025-07-29T11:27:23.101683,2025-07-29T11:27:23.426746,2025-07-29T11:27:40.261373,0.325,16.835,17.16
62fbe6a2-b59e-41a7-ae6d-0e0d0d8dd8ea,2025-07-29T11:27:22.721844,2025-07-29T11:27:22.896614,2025-07-29T11:27:40.286061,0.175,17.389,17.564
16977e44-b87f-4a68-be2b-a66a2de8ae24,2025-07-29T11:27:23.185482,2025-07-29T11:27:23.460567,2025-07-29T11:27:40.294235,0.275,16.834,17.109
5b38bc26-6d6a-4e99-a719-dd56ce95a162,2025-07-29T11:27:23.268503,2025-07-29T11:27:23.477956,2025-07-29T11:27:40.294231,0.209,16.816,17.026
0a158e3e-3f49-44e5-ac1b-f5a07e0bcff3,2025-07-29T11:27:23.368813,2025-07-29T11:27:24.018623,2025-07-29T11:27:40.302805,0.65,16.284,16.934
ec09f33c-5350-4d3a-b654-ad222a5d9959,2025-07-29T11:27:23.793755,2025-07-29T11:27:24.043903,2025-07-29T11:27:40.311665,0.25,16.268,16.518
AVERAGE,,,,0.5280322580645161,13.882580645161287,14.410645161290324
