flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
0678ef7d-1de7-4518-853b-4bef73383861,2025-07-29T11:34:27.928906,2025-07-29T11:34:29.653534,2025-07-29T11:34:47.030318,1.725,17.377,19.101
44f04dc9-67c7-4b4e-b7b1-5237f28f17cc,2025-07-29T11:34:29.203524,2025-07-29T11:34:29.929463,2025-07-29T11:34:47.057200,0.726,17.128,17.854
4b85525b-c8c5-4250-9967-cb759fd2bf61,2025-07-29T11:34:29.583113,2025-07-29T11:34:30.096209,2025-07-29T11:34:47.090824,0.513,16.995,17.508
e58ec480-3d37-4a5e-98f4-178901f36eee,2025-07-29T11:34:29.412049,2025-07-29T11:34:30.053979,2025-07-29T11:34:47.252102,0.642,17.198,17.84
5bcd6956-7975-4109-970c-96d13b20374e,2025-07-29T11:34:28.088840,2025-07-29T11:34:29.708457,2025-07-29T11:34:47.253086,1.62,17.545,19.164
f12b6158-37bb-48e9-8a5b-4fe4ab32b884,2025-07-29T11:34:29.104405,2025-07-29T11:34:29.903682,2025-07-29T11:34:47.271192,0.799,17.368,18.167
38f66416-02e7-4f06-b40b-9c34b6cc81ea,2025-07-29T11:34:30.528104,2025-07-29T11:34:30.754346,2025-07-29T11:34:47.272935,0.226,16.519,16.745
02d5b7da-30a7-47d2-8a67-ffb668de6658,2025-07-29T11:34:29.003603,2025-07-29T11:34:29.860494,2025-07-29T11:34:47.322850,0.857,17.462,18.319
7e0074a3-c812-4779-9bbf-edffc0885ef8,2025-07-29T11:34:29.280916,2025-07-29T11:34:29.954115,2025-07-29T11:34:47.361341,0.673,17.407,18.08
d1e8cb52-2cc8-4941-ab25-88d689ab18a6,2025-07-29T11:34:33.675786,2025-07-29T11:34:33.806075,2025-07-29T11:34:58.365337,0.13,24.559,24.69
a105de2a-4400-4393-9e3b-1fcf33194963,2025-07-29T11:34:31.103981,2025-07-29T11:34:31.770868,2025-07-29T11:34:58.407193,0.667,26.636,27.303
3fd32886-e6f9-4ebb-9d28-9e2aabe698c7,2025-07-29T11:34:33.796551,2025-07-29T11:34:34.404885,2025-07-29T11:34:58.440436,0.608,24.036,24.644
bf34de5c-c704-4e9a-9368-47f6755d3429,2025-07-29T11:34:31.179083,2025-07-29T11:34:31.820616,2025-07-29T11:34:58.440627,0.642,26.62,27.262
f6be2795-9619-4fb9-84d3-cdb5b47d1156,2025-07-29T11:34:31.639130,2025-07-29T11:34:32.701185,2025-07-29T11:34:58.441698,1.062,25.741,26.803
91d7c2e3-1506-4970-9e33-d48612255698,2025-07-29T11:34:30.764563,2025-07-29T11:34:31.726734,2025-07-29T11:34:58.443755,0.962,26.717,27.679
37eeaaa0-50e3-4662-b8ee-286523ecb10b,2025-07-29T11:34:33.579687,2025-07-29T11:34:33.778491,2025-07-29T11:34:58.457334,0.199,24.679,24.878
324db8e1-941f-434b-80a3-2a4d18bb4d58,2025-07-29T11:34:33.413048,2025-07-29T11:34:33.729867,2025-07-29T11:34:58.457351,0.317,24.727,25.044
aa62f985-28fa-436c-8d01-30f2b18b5b22,2025-07-29T11:34:32.007179,2025-07-29T11:34:32.729371,2025-07-29T11:34:58.488607,0.722,25.759,26.481
05b4c660-4558-4b90-a766-cfded17806b2,2025-07-29T11:34:32.197188,2025-07-29T11:34:32.737765,2025-07-29T11:34:58.507593,0.541,25.77,26.31
b6f78d08-9326-4c45-8e5d-06adcff4bc65,2025-07-29T11:34:34.013818,2025-07-29T11:34:34.413248,2025-07-29T11:35:11.420244,0.399,37.007,37.406
181c1cbf-b071-41e1-96fd-95ab7f4386ed,2025-07-29T11:34:34.100810,2025-07-29T11:34:34.422505,2025-07-29T11:35:11.440317,0.322,37.018,37.34
d615a7db-5ba8-45f8-a763-5c601cb2c490,2025-07-29T11:34:34.330124,2025-07-29T11:34:34.730192,2025-07-29T11:35:11.440502,0.4,36.71,37.11
107b359b-078f-4f4f-a310-25f93d3c6f11,2025-07-29T11:34:34.249988,2025-07-29T11:34:34.705004,2025-07-29T11:35:11.454445,0.455,36.749,37.204
b734f323-c76c-48b6-92b9-fb664b010170,2025-07-29T11:34:35.388965,2025-07-29T11:34:35.555594,2025-07-29T11:35:11.454451,0.167,35.899,36.065
e73fe2d5-5fd7-4965-818c-bd2d8433ba8d,2025-07-29T11:34:35.146980,2025-07-29T11:34:35.513913,2025-07-29T11:35:11.460781,0.367,35.947,36.314
96f3edba-5a7f-4346-ae26-d53ff6728277,2025-07-29T11:34:35.581411,2025-07-29T11:34:44.058214,2025-07-29T11:35:11.484980,8.477,27.427,35.904
50ca9069-d9cc-4b00-8bf5-9cc83da35e4f,2025-07-29T11:34:35.497499,2025-07-29T11:34:43.379913,2025-07-29T11:35:11.487381,7.882,28.107,35.99
b3988f8f-e8fd-4704-bcb9-ea5ffb90ef49,2025-07-29T11:34:35.313847,2025-07-29T11:34:35.544217,2025-07-29T11:35:11.502834,0.23,35.959,36.189
48f90e8f-f126-4a31-87a8-bb36b9dc277f,2025-07-29T11:34:35.071925,2025-07-29T11:34:35.183609,2025-07-29T11:35:11.507026,0.112,36.323,36.435
87c42ef2-cffc-428f-94c7-3e0747154230,2025-07-29T11:34:35.833787,2025-07-29T11:34:45.105891,2025-07-29T11:35:14.265062,9.272,29.159,38.431
b4248cf8-37a0-4c90-a665-de975e80adb8,2025-07-29T11:34:35.705754,2025-07-29T11:34:44.468486,2025-07-29T11:35:14.273479,8.763,29.805,38.568
AVERAGE,,,,1.628290322580645,26.33396774193548,27.962193548387095
