contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
76958e99-12c9-491b-aad7-4e3122eed877,2025-07-29T11:34:20.037052,2025-07-29T11:34:20.553339,2025-07-29T11:34:20.888046,0.516,0.335
68cf5b60-b192-4554-a278-44a03394fca3,2025-07-29T11:34:20.039125,2025-07-29T11:34:20.625579,2025-07-29T11:34:21.009718,0.586,0.384
355f8883-5352-42e6-8440-3aee64ef8ca5,2025-07-29T11:34:20.064846,2025-07-29T11:34:20.775718,2025-07-29T11:34:21.208296,0.711,0.433
e1c55e3d-a735-4fcf-8f21-68f05f5fe7d1,2025-07-29T11:34:20.043302,2025-07-29T11:34:20.750979,2025-07-29T11:34:21.239066,0.708,0.488
1533f8c5-a32b-4f38-bef0-5b725daba79c,2025-07-29T11:34:20.155211,2025-07-29T11:34:20.984214,2025-07-29T11:34:21.304793,0.829,0.321
63ae1e9d-ecb8-41e0-a8ae-d1cb8bad264f,2025-07-29T11:34:20.240867,2025-07-29T11:34:21.052885,2025-07-29T11:34:21.474035,0.812,0.421
3627c4d8-fc2c-493f-8d2c-d5b52f215625,2025-07-29T11:34:20.358225,2025-07-29T11:34:21.179171,2025-07-29T11:34:21.611563,0.821,0.432
a3dc96c8-6a32-4e06-a167-439bc98add41,2025-07-29T11:34:20.357047,2025-07-29T11:34:21.237277,2025-07-29T11:34:21.629499,0.88,0.392
f0b26207-e290-4898-be93-3f278bfd1e52,2025-07-29T11:34:20.379908,2025-07-29T11:34:21.276875,2025-07-29T11:34:21.675568,0.897,0.399
9d1d84c7-3e82-487f-9700-d0377ff0b05d,2025-07-29T11:34:20.383294,2025-07-29T11:34:21.434850,2025-07-29T11:34:21.908497,1.052,0.474
e3b4e6a6-67d9-49b3-874f-59090593ba17,2025-07-29T11:34:20.582286,2025-07-29T11:34:21.968125,2025-07-29T11:34:23.065286,1.386,1.097
6b42f7b9-6fcd-41d9-860f-22422e5192e6,2025-07-29T11:34:20.563437,2025-07-29T11:34:21.928738,2025-07-29T11:34:23.093993,1.365,1.165
7b366a03-29d7-474e-b848-2661073eb3bc,2025-07-29T11:34:20.734050,2025-07-29T11:34:22.034608,2025-07-29T11:34:23.137752,1.301,1.103
23489399-7365-4880-a3b5-e86f373b8df5,2025-07-29T11:34:20.589369,2025-07-29T11:34:22.059521,2025-07-29T11:34:23.296230,1.47,1.237
6fc3ef9c-3def-4d12-b808-1c036742b630,2025-07-29T11:34:20.719286,2025-07-29T11:34:22.051172,2025-07-29T11:34:23.300982,1.332,1.25
da265e2b-fc5e-40c3-a6ff-f15219562d97,2025-07-29T11:34:20.810872,2025-07-29T11:34:22.134843,2025-07-29T11:34:23.303486,1.324,1.169
bdd8b8d4-2788-4544-8f9a-703099bd3ce7,2025-07-29T11:34:24.569407,2025-07-29T11:34:25.535258,2025-07-29T11:34:26.750295,0.966,1.215
442c12af-cada-40e3-957b-dfdf6cb45cc8,2025-07-29T11:34:24.605898,2025-07-29T11:34:25.580749,2025-07-29T11:34:26.822939,0.975,1.242
4d8d0488-2579-40ed-8979-db176421a26b,2025-07-29T11:34:24.537207,2025-07-29T11:34:25.552233,2025-07-29T11:34:26.859316,1.015,1.307
6d86ca9a-6e98-47d9-b41f-ccd69ab8e838,2025-07-29T11:34:24.694638,2025-07-29T11:34:25.602357,2025-07-29T11:34:26.860841,0.908,1.258
0bda9867-85f4-4372-aeb9-518bd11d1eff,2025-07-29T11:34:24.703629,2025-07-29T11:34:25.843607,2025-07-29T11:34:26.985160,1.14,1.142
b6dd7489-64ae-4107-bb4d-68bcd24ae53c,2025-07-29T11:34:24.667503,2025-07-29T11:34:25.685331,2025-07-29T11:34:26.999440,1.018,1.314
a0fcc934-2ef3-4cf4-8301-788c9074be41,2025-07-29T11:34:24.852753,2025-07-29T11:34:25.810312,2025-07-29T11:34:27.007160,0.958,1.197
bae8f8ca-6249-497f-bbc3-dcf2f768913f,2025-07-29T11:34:24.828591,2025-07-29T11:34:25.864968,2025-07-29T11:34:27.020390,1.036,1.155
7fd50708-9704-44df-9159-2358787b5af7,2025-07-29T11:34:24.859043,2025-07-29T11:34:25.866600,2025-07-29T11:34:27.106148,1.008,1.24
efc97563-464d-4e19-8378-4bc8a72102a9,2025-07-29T11:34:25.105783,2025-07-29T11:34:26.168789,2025-07-29T11:34:27.259507,1.063,1.091
5fab7338-e661-4c24-aadb-f4dcdc2ec2a3,2025-07-29T11:34:25.190734,2025-07-29T11:34:26.294013,2025-07-29T11:34:27.638565,1.103,1.345
e80ad06d-12f3-4f64-9ef5-1aab36b77826,2025-07-29T11:34:25.189332,2025-07-29T11:34:26.318856,2025-07-29T11:34:27.640481,1.13,1.322
95922a4d-da11-482b-9852-086454e4132e,2025-07-29T11:34:25.233515,2025-07-29T11:34:26.355345,2025-07-29T11:34:27.765500,1.122,1.41
35ce915c-123c-40a4-9a2a-82f84079db2e,2025-07-29T11:34:25.330784,2025-07-29T11:34:26.474733,2025-07-29T11:34:27.917322,1.144,1.443
99eb95a3-30f2-41fd-b137-12b274717118,2025-07-29T11:34:25.244082,2025-07-29T11:34:26.388135,2025-07-29T11:34:27.929833,1.144,1.542
3a9a9503-885a-4af3-b8a0-2c3ad3e06e7a,2025-07-29T11:34:25.364806,2025-07-29T11:34:26.543869,2025-07-29T11:34:28.011403,1.179,1.468
AVERAGE,,,,1.02809375,0.99346875
