flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
6277925b-a4f2-4ba8-987f-5029b5b6c8eb,2025-07-23T12:16:46.575770,2025-07-23T12:16:47.865873,2025-07-23T12:16:49.199844,1.29,1.334,2.624
c08434b7-2b25-4c81-8baf-5c2cb740cf5f,2025-07-23T12:16:46.467185,2025-07-23T12:16:47.855859,2025-07-23T12:16:49.208173,1.389,1.352,2.741
93c103f3-283e-40fa-a8f7-ccdfd6c96b80,2025-07-23T12:16:46.682768,2025-07-23T12:16:47.894307,2025-07-23T12:16:49.240670,1.212,1.346,2.558
cf6b53f6-0710-4249-b760-a5c349272d8b,2025-07-23T12:16:46.923630,2025-07-23T12:16:47.915905,2025-07-23T12:16:49.245136,0.992,1.329,2.322
3b65f255-ed43-4893-b0a2-636fc7913f94,2025-07-23T12:16:46.419495,2025-07-23T12:16:47.843001,2025-07-23T12:16:49.250183,1.424,1.407,2.831
7f22f36e-43c0-4869-8644-467aec095bdf,2025-07-23T12:16:47.013597,2025-07-23T12:16:47.943506,2025-07-23T12:16:49.261917,0.93,1.318,2.248
90aa4fc4-d470-4d82-a0c2-02db65b2d9f9,2025-07-23T12:16:46.628108,2025-07-23T12:16:47.872934,2025-07-23T12:16:49.269592,1.245,1.397,2.641
f866323d-fe26-4bf7-9453-8f568e8fdbac,2025-07-23T12:16:46.863044,2025-07-23T12:16:47.906351,2025-07-23T12:16:49.290819,1.043,1.384,2.428
2b698e6a-238a-48f9-beae-26b1b4367b84,2025-07-23T12:16:46.778806,2025-07-23T12:16:47.900065,2025-07-23T12:16:49.320356,1.121,1.42,2.542
3d02a737-ffc8-4e90-8644-0e1fc529a2a7,2025-07-23T12:16:48.299016,2025-07-23T12:16:49.113063,2025-07-23T12:16:49.495714,0.814,0.383,1.197
5b7d9434-be82-4eea-99bd-fc95848d5a4e,2025-07-23T12:16:48.462987,2025-07-23T12:16:49.157361,2025-07-23T12:16:49.534562,0.694,0.377,1.072
a224ba81-90e4-4173-a0ea-fb41bbb9a0a9,2025-07-23T12:16:48.405625,2025-07-23T12:16:49.132884,2025-07-23T12:16:49.567281,0.727,0.434,1.162
ad2cb451-44f1-43bb-bb29-9e81644a4f66,2025-07-23T12:16:48.617318,2025-07-23T12:16:49.241844,2025-07-23T12:16:49.587349,0.625,0.346,0.97
961c5609-e98c-443d-9159-89c9a6da9e9b,2025-07-23T12:16:48.542175,2025-07-23T12:16:49.170487,2025-07-23T12:16:49.617684,0.628,0.447,1.076
798fb553-9cee-4c86-a2a1-3c9567e6a15d,2025-07-23T12:16:48.679277,2025-07-23T12:16:49.259808,2025-07-23T12:16:49.618507,0.581,0.359,0.939
c4894322-3320-4075-9d1d-7cd581ba2645,2025-07-23T12:16:48.770090,2025-07-23T12:16:49.308058,2025-07-23T12:16:49.625049,0.538,0.317,0.855
AVERAGE,,,,0.9533125,0.934375,1.887875
