contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
fec6ed35-01b0-45fd-b078-555d6121d99f,2025-07-23T12:13:57.355122,2025-07-23T12:13:58.563421,2025-07-23T12:13:59.426447,1.208,0.863
79b376c3-73ef-4e9d-812c-6917a33e1052,2025-07-23T12:13:57.348966,2025-07-23T12:13:58.588550,2025-07-23T12:13:59.451959,1.24,0.863
66e06a1d-289f-4437-a350-0d9fcea64bdc,2025-07-23T12:13:57.461736,2025-07-23T12:13:58.646841,2025-07-23T12:13:59.508246,1.185,0.861
39403174-c5a0-4470-917b-f9198f9fbc36,2025-07-23T12:13:57.354875,2025-07-23T12:13:58.571756,2025-07-23T12:13:59.518123,1.217,0.946
b1b5d1d0-97e3-4b8f-8f57-725ba61703f0,2025-07-23T12:13:57.517082,2025-07-23T12:13:58.721790,2025-07-23T12:13:59.590608,1.205,0.869
ddab1618-607b-4f0d-8359-8ebb1ea16f5c,2025-07-23T12:13:57.505203,2025-07-23T12:13:58.755168,2025-07-23T12:13:59.609672,1.25,0.855
2545075c-9005-4c75-8486-8aed15b824e9,2025-07-23T12:13:57.563621,2025-07-23T12:13:58.808750,2025-07-23T12:13:59.632916,1.245,0.824
0fbbe505-0710-47bd-9f5a-05557219bb38,2025-07-23T12:13:57.348952,2025-07-23T12:13:58.663441,2025-07-23T12:13:59.640840,1.314,0.977
6ced696e-101c-4c98-bd0c-1f4595ce56da,2025-07-23T12:13:57.571800,2025-07-23T12:13:58.888486,2025-07-23T12:13:59.673827,1.317,0.785
2e4f7d4e-8a9d-4c1a-b49a-ebb1407347e3,2025-07-23T12:13:57.805815,2025-07-23T12:13:58.930154,2025-07-23T12:13:59.815411,1.124,0.885
935b3a34-53a2-416c-9b19-c6cb67f26977,2025-07-23T12:13:57.851050,2025-07-23T12:13:59.024102,2025-07-23T12:13:59.835882,1.173,0.812
e007cd07-393f-4091-a7bc-c7b1cfc80b5f,2025-07-23T12:13:57.743429,2025-07-23T12:13:58.913516,2025-07-23T12:13:59.883044,1.17,0.97
95932243-65cd-47f6-ac48-7224fe8ebb64,2025-07-23T12:13:57.875606,2025-07-23T12:13:59.072092,2025-07-23T12:13:59.892532,1.196,0.82
d87d3272-c1f1-4348-96c7-cb2b41554f3f,2025-07-23T12:13:57.860013,2025-07-23T12:13:58.988497,2025-07-23T12:13:59.893472,1.128,0.905
490e2a7e-823b-45f7-a05d-4dd3c7376413,2025-07-23T12:13:57.978309,2025-07-23T12:13:59.163712,2025-07-23T12:13:59.961902,1.185,0.798
6ef13515-f1f1-4b0a-9475-ae34c525a943,2025-07-23T12:13:57.962404,2025-07-23T12:13:59.096986,2025-07-23T12:13:59.974516,1.135,0.878
AVERAGE,,,,1.20575,0.8694375
