contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
c20f6296-59f0-4a6d-a350-1f986617fb5a,2025-07-23T12:21:05.100722,2025-07-23T12:21:05.952597,2025-07-23T12:21:06.957331,0.852,1.005
d61234d6-7219-433c-97c1-32bb0b0eb077,2025-07-23T12:21:05.125166,2025-07-23T12:21:05.951755,2025-07-23T12:21:06.964068,0.827,1.012
ba912591-28ea-4b35-a855-868116414e89,2025-07-23T12:21:05.196513,2025-07-23T12:21:05.941987,2025-07-23T12:21:06.985297,0.745,1.043
02352e13-7836-4e0c-b92e-847a052e0f20,2025-07-23T12:21:05.226758,2025-07-23T12:21:06.038310,2025-07-23T12:21:07.058611,0.812,1.02
db782303-f932-4f77-bf27-7e96892c8272,2025-07-23T12:21:05.256128,2025-07-23T12:21:06.036279,2025-07-23T12:21:07.200729,0.78,1.164
5a26eb61-575e-4bd7-a6cf-4151a4d9b77e,2025-07-23T12:21:05.332039,2025-07-23T12:21:06.136124,2025-07-23T12:21:07.204394,0.804,1.068
63a00d14-8068-4596-978b-f2e6d2bba919,2025-07-23T12:21:05.310288,2025-07-23T12:21:06.097217,2025-07-23T12:21:07.225508,0.787,1.128
e9e425c0-12b8-4446-bd8a-a71564dde8ea,2025-07-23T12:21:05.511004,2025-07-23T12:21:06.411403,2025-07-23T12:21:07.315931,0.9,0.905
0749772c-89f5-486a-b465-a18cc4ff3c4a,2025-07-23T12:21:05.370011,2025-07-23T12:21:06.229181,2025-07-23T12:21:07.329672,0.859,1.1
a702e40d-29f1-40d6-9af1-531dbd158ed1,2025-07-23T12:21:05.529259,2025-07-23T12:21:06.462717,2025-07-23T12:21:07.360185,0.933,0.897
e72aea74-d995-4e94-a157-b89980b088ec,2025-07-23T12:21:05.508384,2025-07-23T12:21:06.357302,2025-07-23T12:21:07.360744,0.849,1.003
d38f1c35-0eac-46bb-b3fa-e8ae61a1cf32,2025-07-23T12:21:05.529582,2025-07-23T12:21:06.486049,2025-07-23T12:21:07.371754,0.956,0.886
e32e9726-14d8-4a56-b37e-fafbca881fe4,2025-07-23T12:21:05.755170,2025-07-23T12:21:06.630004,2025-07-23T12:21:07.436342,0.875,0.806
8a83f3e0-43e8-41fe-b41d-78aaa7ac6ead,2025-07-23T12:21:05.623909,2025-07-23T12:21:06.520247,2025-07-23T12:21:07.454261,0.896,0.934
724ecdb2-1cdd-4d17-9c70-31511b4284bb,2025-07-23T12:21:05.678058,2025-07-23T12:21:06.692592,2025-07-23T12:21:07.471740,1.015,0.779
edc359b5-aa31-46f0-b696-9b7afef0b1de,2025-07-23T12:21:05.728954,2025-07-23T12:21:06.684499,2025-07-23T12:21:07.510973,0.956,0.826
AVERAGE,,,,0.865375,0.9735
