Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,36835,1253,26287,9295

Summary
Total Runs,1
Successful Runs,1
Total Ops,12
Total Time(ms),36835.0
Avg Latency(ms),3069,58
Total Create Ops,4
Total Negotiate Ops,4
Total Transfer Ops,4

Averages (Successful Runs Only)
Avg Total Time(ms),36835,00
Avg Asset Creation(ms),1253,00
Avg Negotiation(ms),26287,00
Avg Transfer(ms),9295,00
Avg Create Latency(ms),313,25
Avg Negotiate Latency(ms),6571,75
Avg Transfer Latency(ms),2323,75
