Run,Success,TotalTime(ms),AssetCreation(ms),Negotiation(ms),Transfer(ms)
1,true,37375,686,17794,18895

Summary
Total Runs,1
Successful Runs,1
Total Ops,12
Total Time(ms),37375.0
Avg Latency(ms),3114,58
Total Create Ops,4
Total Negotiate Ops,4
Total Transfer Ops,4

Averages (Successful Runs Only)
Avg Total Time(ms),37375,00
Avg Asset Creation(ms),686,00
Avg Negotiation(ms),17794,00
Avg Transfer(ms),18895,00
Avg Create Latency(ms),171,50
Avg Negotiate Latency(ms),4448,50
Avg Transfer Latency(ms),4723,75
