contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
e06c8d17-2c17-486c-8c20-853c65cd1d2a,2025-07-31T14:32:43.809887,2025-07-31T14:32:44.362079,2025-07-31T14:32:44.997622,0.552,0.636
c11b32a2-29f8-414c-81b1-edc4baa98462,2025-07-31T14:32:43.819810,2025-07-31T14:32:44.399248,2025-07-31T14:32:44.999710,0.579,0.6
bd397666-b33c-4865-af80-5a343bd7c552,2025-07-31T14:32:43.824415,2025-07-31T14:32:44.420567,2025-07-31T14:32:45.007852,0.596,0.587
188fc315-be3c-4683-9b50-bd9750119c8f,2025-07-31T14:32:43.867640,2025-07-31T14:32:44.428734,2025-07-31T14:32:45.026279,0.561,0.598
de883946-eec4-4544-aeae-ae5af80c19be,2025-07-31T14:32:47.079234,2025-07-31T14:32:47.745679,2025-07-31T14:32:48.474000,0.666,0.728
2686948f-ba5f-42d2-8a6e-d7c17ef71668,2025-07-31T14:32:47.215311,2025-07-31T14:32:47.739629,2025-07-31T14:32:48.474702,0.524,0.735
2cbc337d-0a04-4524-a3d3-bc1bd4ad9bc4,2025-07-31T14:32:47.250064,2025-07-31T14:32:47.787434,2025-07-31T14:32:48.496735,0.537,0.709
ee423422-717e-44eb-a879-3f1fb3016504,2025-07-31T14:32:47.183801,2025-07-31T14:32:47.779027,2025-07-31T14:32:48.506941,0.595,0.728
51c37690-58a0-40b6-8170-244bb57a35c1,2025-07-31T14:32:51.745747,2025-07-31T14:32:52.380099,2025-07-31T14:32:53.150339,0.634,0.77
9acd2a02-d2db-4805-b2a6-93defb23ace8,2025-07-31T14:32:51.842001,2025-07-31T14:32:52.430741,2025-07-31T14:32:53.157006,0.589,0.726
9b937f48-aa08-4188-8238-8bd545d57adc,2025-07-31T14:32:51.790371,2025-07-31T14:32:52.546821,2025-07-31T14:32:53.249041,0.756,0.702
da91384a-c171-4629-b221-099c9ed76c28,2025-07-31T14:32:52.045540,2025-07-31T14:32:52.622016,2025-07-31T14:32:53.258040,0.576,0.636
6741e8bb-c9f1-4f50-9ca3-5cca53a53cf3,2025-07-31T14:32:55.684384,2025-07-31T14:32:56.106063,2025-07-31T14:32:57.959204,0.422,1.853
99810c78-ee8c-4db1-b8eb-60e8fcbcfaad,2025-07-31T14:32:55.347808,2025-07-31T14:32:55.930642,2025-07-31T14:32:58.407741,0.583,2.477
b8d9bc50-cfe2-4e33-9c66-f4830f16838f,2025-07-31T14:32:55.393822,2025-07-31T14:32:56.072760,2025-07-31T14:32:58.416077,0.679,2.343
9799b6dd-4718-452b-a634-042f2145c7a9,2025-07-31T14:32:55.567691,2025-07-31T14:32:56.064283,2025-07-31T14:32:58.418895,0.497,2.355
AVERAGE,,,,0.584125,1.0739375
