contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
4fbadd19-2045-47a5-b3c9-e70968a8e939,2025-07-31T14:40:28.853369,2025-07-31T14:40:29.583011,2025-07-31T14:40:30.177794,0.73,0.595
d291676e-a15d-4d58-82c8-cf24520ee9e8,2025-07-31T14:40:28.853369,2025-07-31T14:40:29.574656,2025-07-31T14:40:30.182144,0.721,0.607
fe832f4b-220e-47d0-8562-9507a98c135d,2025-07-31T14:40:28.913523,2025-07-31T14:40:29.632989,2025-07-31T14:40:30.193190,0.719,0.56
6b5d9648-7c9f-4e2f-94e8-b9e988f94580,2025-07-31T14:40:28.918917,2025-07-31T14:40:29.666276,2025-07-31T14:40:30.221024,0.747,0.555
40e1b8ec-8d0f-41c0-af59-611b4d4a7bcc,2025-07-31T14:40:33.368773,2025-07-31T14:40:34.016608,2025-07-31T14:40:34.703324,0.648,0.687
7c3345a9-5de8-4841-90dc-6fc6daa9d711,2025-07-31T14:40:33.412283,2025-07-31T14:40:34.054388,2025-07-31T14:40:34.704043,0.642,0.65
b766f28f-bfe8-49d2-87d7-680c61f659f5,2025-07-31T14:40:33.414158,2025-07-31T14:40:34.091654,2025-07-31T14:40:34.727620,0.677,0.636
dbe6a6c1-3c8b-4183-8e0f-2eb496bb0b48,2025-07-31T14:40:33.442172,2025-07-31T14:40:34.118749,2025-07-31T14:40:34.798277,0.677,0.68
1f08edc4-6ea7-43e1-9a1d-e3cab472b3d4,2025-07-31T14:40:38.096930,2025-07-31T14:40:41.296708,2025-07-31T14:40:42.392949,3.2,1.096
76422abc-57e1-41a5-a3bb-c074add52ee6,2025-07-31T14:40:38.007491,2025-07-31T14:40:41.145635,2025-07-31T14:40:42.638452,3.138,1.493
16db24aa-0504-4ee8-99f1-4df606e1d057,2025-07-31T14:40:38.070410,2025-07-31T14:40:41.145527,2025-07-31T14:40:42.650135,3.075,1.505
ed8c86dc-8f80-4aee-836a-952a318b14af,2025-07-31T14:40:38.002286,2025-07-31T14:40:41.297158,2025-07-31T14:40:42.675951,3.295,1.379
c8a71f99-f16b-419b-8c67-fe54110b9b14,2025-07-31T14:40:43.036747,2025-07-31T14:40:43.553225,2025-07-31T14:40:44.298427,0.516,0.745
baa59287-243a-4a87-9fea-ad6a2e1e24a2,2025-07-31T14:40:43.055058,2025-07-31T14:40:43.609508,2025-07-31T14:40:44.346832,0.554,0.737
45f22b81-c931-4d27-bd38-aa0bba430468,2025-07-31T14:40:42.989432,2025-07-31T14:40:43.560253,2025-07-31T14:40:44.377051,0.571,0.817
68ff13cc-95d4-4fac-b81f-7f2b89b9912d,2025-07-31T14:40:43.142128,2025-07-31T14:40:43.626158,2025-07-31T14:40:44.433450,0.484,0.807
AVERAGE,,,,1.274625,0.8468125000000001
