flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
b875a334-d3e7-439a-a5ca-d446baddeac1,2025-07-31T14:36:40.475682,2025-07-31T14:36:41.309037,2025-07-31T14:36:52.959984,0.833,11.651,12.484
cf9fe602-6698-44a1-9d6b-62e524c31a77,2025-07-31T14:36:43.251156,2025-07-31T14:36:44.117955,2025-07-31T14:36:52.968215,0.867,8.85,9.717
0da9c24b-c16a-431a-a47f-a98fda7f7eaa,2025-07-31T14:36:43.441116,2025-07-31T14:36:44.184471,2025-07-31T14:36:52.968439,0.743,8.784,9.527
708664ab-5ee0-470f-b20b-01f5b5e6ca4a,2025-07-31T14:36:40.517289,2025-07-31T14:36:41.340646,2025-07-31T14:36:52.988391,0.823,11.648,12.471
44811b39-4664-4598-a0f3-5871320d5fa1,2025-07-31T14:36:43.172839,2025-07-31T14:36:44.097835,2025-07-31T14:36:52.989953,0.925,8.892,9.817
b0c3c6f0-18d0-4fcb-ac15-51416ad7fc9d,2025-07-31T14:36:40.384622,2025-07-31T14:36:41.275736,2025-07-31T14:36:53.018527,0.891,11.743,12.634
3b0929df-918a-4251-b14d-c2940b034ccb,2025-07-31T14:36:59.410456,2025-07-31T14:37:55.630495,2025-07-31T14:38:05.033362,56.22,9.403,65.623
084b2974-7258-4e03-9d41-c0f35097e526,2025-07-31T14:36:59.302054,2025-07-31T14:37:55.473305,2025-07-31T14:38:05.119904,56.171,9.647,65.818
0d114682-a009-4f5e-8db6-2892bb59c2dc,2025-07-31T14:36:55.951949,2025-07-31T14:37:55.384254,2025-07-31T14:38:05.119949,59.432,9.736,69.168
486012ee-8819-4faf-a178-35ebafda9f62,2025-07-31T14:36:55.851866,2025-07-31T14:37:55.355212,2025-07-31T14:38:05.121511,59.503,9.766,69.27
1df01341-a300-4403-9c29-bc1e775578a1,2025-07-31T14:36:59.343830,2025-07-31T14:37:55.545142,2025-07-31T14:38:05.155893,56.201,9.611,65.812
97fde8eb-130d-48b9-b00c-5689feac4ae4,2025-07-31T14:36:55.885239,2025-07-31T14:37:55.363484,2025-07-31T14:38:05.156173,59.478,9.793,69.271
bc228a1e-85ee-45bd-bcdc-4e6eec5b250d,2025-07-31T14:36:55.993792,2025-07-31T14:37:55.413766,2025-07-31T14:38:05.155567,59.42,9.742,69.162
3a6d85eb-3fc0-4acc-8b60-2e4cac8f5fb0,2025-07-31T14:36:59.377237,2025-07-31T14:37:55.597163,2025-07-31T14:38:05.159495,56.22,9.562,65.782
AVERAGE,,,,33.40907142857144,9.916285714285715,43.325428571428574
