contract_id,requested_timestamp,agreed_timestamp,verified_timestamp,contract_signature_time_seconds,policy_verification_time_seconds
f308aed6-5de8-4e4b-8c13-b9867133cba7,2025-07-31T14:44:20.719111,2025-07-31T14:44:21.114926,2025-07-31T14:44:21.885607,0.396,0.771
d300d267-f226-4638-acb8-66785f1042db,2025-07-31T14:44:20.721870,2025-07-31T14:44:21.131855,2025-07-31T14:44:21.940142,0.41,0.808
dffbb1fd-bb04-4b82-a2a5-c2e485b88d19,2025-07-31T14:44:20.796524,2025-07-31T14:44:21.239904,2025-07-31T14:44:22.069873,0.443,0.83
6cc5bdb5-7413-487b-b026-b9a82585514d,2025-07-31T14:44:20.753593,2025-07-31T14:44:21.173445,2025-07-31T14:44:22.105994,0.42,0.933
71bad112-d49c-4a8c-80ef-c8bfbbb490b7,2025-07-31T14:44:24.133112,2025-07-31T14:44:24.882741,2025-07-31T14:44:25.344340,0.75,0.462
b9620ca6-e05f-47a7-ba56-599d5e43bfc7,2025-07-31T14:44:24.101425,2025-07-31T14:44:24.890197,2025-07-31T14:44:25.365532,0.789,0.475
dfc5c917-2aae-47d2-ab6f-fe9aa49c19fb,2025-07-31T14:44:24.114588,2025-07-31T14:44:24.890434,2025-07-31T14:44:25.378049,0.776,0.488
abd23d15-6680-4c1a-9472-c846586b8dd2,2025-07-31T14:44:24.179964,2025-07-31T14:44:24.899139,2025-07-31T14:44:25.432050,0.719,0.533
2ceac9c7-1ad2-4b58-a86f-65cc1d574133,2025-07-31T14:44:31.722504,2025-07-31T14:44:32.499125,2025-07-31T14:44:33.078188,0.777,0.579
5f99a8cb-000d-4086-9f20-26ecf297f819,2025-07-31T14:44:31.719399,2025-07-31T14:44:32.482591,2025-07-31T14:44:33.191701,0.763,0.709
4c5a6c9e-1593-45bc-adef-ef25a58ff915,2025-07-31T14:44:31.716645,2025-07-31T14:44:32.474130,2025-07-31T14:44:33.212417,0.757,0.738
cb22971b-2af2-4b9c-a273-5d8313211628,2025-07-31T14:44:31.724990,2025-07-31T14:44:32.490848,2025-07-31T14:44:33.418893,0.766,0.928
c992a9e0-d85a-4442-a28a-2c5f97563d7d,2025-07-31T14:44:32.843301,2025-07-31T14:44:33.760776,2025-07-31T14:44:34.465089,0.917,0.704
2292cd17-4513-40b3-b13e-861e38da5018,2025-07-31T14:44:32.834761,2025-07-31T14:44:33.749550,2025-07-31T14:44:34.509058,0.915,0.76
1b1fe546-0751-4df0-bae2-d3d339908dcf,2025-07-31T14:44:32.774754,2025-07-31T14:44:33.716125,2025-07-31T14:44:34.510084,0.941,0.794
ca449355-eb22-43e9-a7fb-4164b6b51d30,2025-07-31T14:44:32.889526,2025-07-31T14:44:33.833415,2025-07-31T14:44:34.530949,0.944,0.698
AVERAGE,,,,0.7176875,0.700625
