flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
fd07d5fa-d25b-48b7-8e8d-0571b0311873,2025-07-31T14:44:24.923969,2025-07-31T14:44:25.607034,2025-07-31T14:44:31.816200,0.683,6.209,6.892
99a57abf-8592-4645-9b03-4eddbce183ce,2025-07-31T14:44:24.967385,2025-07-31T14:44:25.623725,2025-07-31T14:44:31.823991,0.656,6.2,6.857
279047d0-46a1-4396-a099-c0534e4af8f1,2025-07-31T14:44:24.998589,2025-07-31T14:44:25.642034,2025-07-31T14:44:31.824312,0.643,6.182,6.826
19c3dbbf-2404-4f48-8f2c-0c2016fb6b97,2025-07-31T14:44:32.685219,2025-07-31T14:44:32.974452,2025-07-31T14:44:36.383243,0.289,3.409,3.698
2c0a3336-395f-4b40-b3bb-1be46b5e9811,2025-07-31T14:44:32.835062,2025-07-31T14:44:33.016443,2025-07-31T14:44:36.400292,0.181,3.384,3.565
3fca82a4-c046-443b-9fc2-523c72f591b1,2025-07-31T14:44:39.800191,2025-07-31T14:45:20.077219,2025-07-31T14:45:32.756901,40.277,12.68,52.957
1d6c9055-0e12-450a-a7e3-554286b3c089,2025-07-31T14:44:37.450068,2025-07-31T14:45:19.894572,2025-07-31T14:45:32.844308,42.445,12.95,55.394
07a40646-146a-42d5-a540-7f1e0a23c30a,2025-07-31T14:44:37.558420,2025-07-31T14:45:19.995470,2025-07-31T14:45:32.844489,42.437,12.849,55.286
b505ab63-13e7-4762-b2fb-8cc0d649c557,2025-07-31T14:44:39.916804,2025-07-31T14:45:20.215136,2025-07-31T14:45:32.852559,40.298,12.637,52.936
43bad814-c940-45ec-9287-6e4646e0e835,2025-07-31T14:44:33.016050,2025-07-31T14:45:19.836223,2025-07-31T14:45:32.852555,46.82,13.016,59.837
ae0bf540-8ebb-43bb-8a24-c7b22791562a,2025-07-31T14:44:37.409007,2025-07-31T14:45:19.861373,2025-07-31T14:45:32.852582,42.452,12.991,55.444
0cdfa399-3c7f-4375-a590-0824a3adca80,2025-07-31T14:44:37.500092,2025-07-31T14:45:19.944954,2025-07-31T14:45:32.853154,42.445,12.908,55.353
2335c4f0-590c-40ab-92e4-e1b0b17581d4,2025-07-31T14:44:32.916432,2025-07-31T14:45:19.819371,2025-07-31T14:45:32.855714,46.903,13.036,59.939
ed38ab42-d2d0-4c0d-b87d-d51a21fa8ae4,2025-07-31T14:44:39.841877,2025-07-31T14:45:20.139433,2025-07-31T14:45:32.890452,40.298,12.751,53.049
fe851ba2-16b4-4dd0-9fe7-a866ccf00cb0,2025-07-31T14:44:39.883562,2025-07-31T14:45:20.161908,2025-07-31T14:45:32.919357,40.278,12.757,53.036
AVERAGE,,,,28.473666666666666,10.263933333333334,38.73793333333333
