flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
5046b099-5b53-4945-b04a-4fb3f148c95a,2025-07-31T14:40:34.725122,2025-07-31T14:40:35.491873,2025-07-31T14:40:42.092957,0.767,6.601,7.368
1cfc1080-18ed-4fd6-a424-1d6833f0aa16,2025-07-31T14:40:34.859378,2025-07-31T14:40:35.508585,2025-07-31T14:40:42.109515,0.649,6.601,7.25
baa5fd32-d196-429a-aa6e-0f1156416777,2025-07-31T14:40:34.617112,2025-07-31T14:40:35.483490,2025-07-31T14:40:42.117585,0.866,6.634,7.5
8743a996-5922-4bd0-b7b5-2198409b0296,2025-07-31T14:40:34.775088,2025-07-31T14:40:35.500198,2025-07-31T14:40:42.218049,0.725,6.718,7.443
6747ffce-852a-47f5-bc78-099bf1f47470,2025-07-31T14:40:39.511356,2025-07-31T14:40:42.168893,2025-07-31T14:40:48.353358,2.658,6.184,8.842
8359f28b-70c5-48c4-ac6b-d4b89818bbb7,2025-07-31T14:40:40.196721,2025-07-31T14:40:42.426515,2025-07-31T14:40:48.435130,2.23,6.009,8.238
1b7d8812-574c-4598-b816-80587138dc12,2025-07-31T14:40:38.756274,2025-07-31T14:40:42.093222,2025-07-31T14:40:48.435425,3.337,6.342,9.679
b01639a5-b94f-48ed-9e45-5714c1e7d93b,2025-07-31T14:40:38.375859,2025-07-31T14:40:42.006099,2025-07-31T14:40:48.435552,3.63,6.429,10.06
48c3fb5e-09a3-4280-b58f-3417534819f5,2025-07-31T14:40:49.968888,2025-07-31T14:41:45.000408,2025-07-31T14:41:51.280070,55.032,6.28,61.311
7808eed7-203e-45b4-90bf-c2bc210f8eb7,2025-07-31T14:40:49.885287,2025-07-31T14:41:44.928797,2025-07-31T14:41:51.280474,55.044,6.352,61.395
91087598-a63b-4316-99ca-2b2dc943ee8d,2025-07-31T14:40:49.826884,2025-07-31T14:41:44.913323,2025-07-31T14:41:51.280504,55.086,6.367,61.454
af31ebc7-522f-4cdc-8c17-4e4f719e4aeb,2025-07-31T14:40:49.793642,2025-07-31T14:41:44.896845,2025-07-31T14:41:51.280577,55.103,6.384,61.487
c100e98d-07a0-4154-84c5-bba9b35fd3ac,2025-07-31T14:40:50.085321,2025-07-31T14:41:45.121916,2025-07-31T14:41:51.298817,55.037,6.177,61.213
57256515-ff21-407f-8e1c-71c18b46d701,2025-07-31T14:40:50.026971,2025-07-31T14:41:45.038381,2025-07-31T14:41:51.300959,55.011,6.263,61.274
3db36129-d8e9-44df-986c-5e965d295e6e,2025-07-31T14:40:50.228537,2025-07-31T14:41:45.330585,2025-07-31T14:41:51.301231,55.102,5.971,61.073
d7690711-0226-42fb-b26a-1b02003a6400,2025-07-31T14:40:50.168719,2025-07-31T14:41:45.213512,2025-07-31T14:41:51.302661,55.045,6.089,61.134
AVERAGE,,,,28.457625,6.3375625,34.7950625
