flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
85ba798f-015f-4988-bbc4-8187ca3d27cb,2025-07-31T14:32:49.221326,2025-07-31T14:32:50.404884,2025-07-31T14:33:04.543761,1.184,14.139,15.322
19c956db-3be3-4110-8163-24ddf058021d,2025-07-31T14:32:51.202610,2025-07-31T14:32:52.353829,2025-07-31T14:33:04.561381,1.151,12.208,13.359
9a88824f-152f-4afb-bac7-90558b636ae1,2025-07-31T14:32:49.321072,2025-07-31T14:32:50.421481,2025-07-31T14:33:04.562860,1.1,14.141,15.242
1f88957b-6891-4cb5-b7b6-18a440a56bf4,2025-07-31T14:32:49.262692,2025-07-31T14:32:50.413119,2025-07-31T14:33:04.568695,1.15,14.156,15.306
76182653-a9f4-4977-9bd9-965857b258e8,2025-07-31T14:33:04.606240,2025-07-31T14:33:04.748215,2025-07-31T14:33:07.456180,0.142,2.708,2.85
df7ffffc-c00a-455d-935a-459e35632961,2025-07-31T14:33:04.541834,2025-07-31T14:33:04.715091,2025-07-31T14:33:07.456180,0.173,2.741,2.914
c2634513-f35f-4e43-95de-064b7a8e3549,2025-07-31T14:33:04.681604,2025-07-31T14:34:07.084433,2025-07-31T14:34:13.584341,62.403,6.5,68.903
9a5822e3-c2c5-4fa2-813b-ae54dd47f755,2025-07-31T14:33:08.422996,2025-07-31T14:34:07.117897,2025-07-31T14:34:13.598181,58.695,6.48,65.175
3e0a90a4-53b3-4e02-a60a-b4ed00b4f239,2025-07-31T14:33:08.448259,2025-07-31T14:34:07.134530,2025-07-31T14:34:13.617669,58.686,6.483,65.169
c905d443-3410-461c-aecc-d7c70e53c7d2,2025-07-31T14:33:08.531350,2025-07-31T14:34:07.184752,2025-07-31T14:34:13.617712,58.653,6.433,65.086
c582df9f-d85b-499c-99e3-0c31bc037aec,2025-07-31T14:33:05.081319,2025-07-31T14:34:07.092725,2025-07-31T14:34:13.626304,62.011,6.534,68.545
5fe24889-f9bf-496a-bb85-f1bcda3e330c,2025-07-31T14:33:08.481885,2025-07-31T14:34:07.171158,2025-07-31T14:34:13.626937,58.689,6.456,65.145
AVERAGE,,,,30.33641666666667,8.24825,38.58466666666667
