flow_id,received_time,started_time,completed_time,received_to_started_seconds,started_to_completed_seconds,total_duration_seconds
d3ef5bda-3243-4e72-a6d3-d4fe9f460b11,2025-07-31T14:26:35.620423,2025-07-31T14:26:36.398016,2025-07-31T14:26:45.885530,0.778,9.488,10.265
e7bb987c-aef1-4acc-b224-cb107c9315aa,2025-07-31T14:26:31.631593,2025-07-31T14:26:32.923792,2025-07-31T14:26:45.939939,1.292,13.016,14.308
5c0d01ed-3b3d-46f7-8910-365998f33bcb,2025-07-31T14:26:35.791307,2025-07-31T14:26:36.474282,2025-07-31T14:26:45.996076,0.683,9.522,10.205
1871d2c5-b3ea-4392-8689-9a6c9e4785ca,2025-07-31T14:26:35.699768,2025-07-31T14:26:36.441446,2025-07-31T14:26:46.007837,0.742,9.566,10.308
3fe89467-f217-4ae8-8e8c-362f4c873eda,2025-07-31T14:26:46.363395,2025-07-31T14:27:01.509959,2025-07-31T14:27:11.534089,15.147,10.024,25.171
eb0abc22-20f2-481a-9274-094cfc5db8c5,2025-07-31T14:26:46.455089,2025-07-31T14:27:01.528812,2025-07-31T14:27:11.544396,15.074,10.016,25.089
b21794c3-5554-4e29-8f4e-94e7781b5c94,2025-07-31T14:26:46.407378,2025-07-31T14:27:01.517430,2025-07-31T14:27:11.544431,15.11,10.027,25.137
98d7f810-4872-4ebe-9d93-3834e3b4a745,2025-07-31T14:26:49.887578,2025-07-31T14:27:01.730597,2025-07-31T14:27:11.550682,11.843,9.82,21.663
2fae6041-f0d3-4d89-aafe-e0ed7aa410da,2025-07-31T14:26:46.512524,2025-07-31T14:27:01.569607,2025-07-31T14:27:11.609116,15.057,10.04,25.097
a03c9dbb-433a-4a40-85a7-dfded551f593,2025-07-31T14:26:49.804371,2025-07-31T14:27:01.591205,2025-07-31T14:27:11.609914,11.787,10.019,21.806
32d8082b-2f3e-4af8-aaae-b12bee5e76dd,2025-07-31T14:26:49.859371,2025-07-31T14:27:01.678603,2025-07-31T14:27:11.628211,11.819,9.95,21.769
d09b7557-6f96-4f97-8ead-7519e6e8a066,2025-07-31T14:26:49.921668,2025-07-31T14:27:01.767811,2025-07-31T14:27:11.629038,11.846,9.861,21.707
AVERAGE,,,,9.264833333333334,10.112416666666668,19.377083333333335
